#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.04905745184305612,-0.07305389134815914,-0.0676292237834088,-0.09877167338345225,-0.17928513944822702,-0.09152189407795598,-0.19172783807262647,-0.12413611613617874,0.0683655920556306,0.07871870203864977,0.18205551167906867,0.16855296807739217
1.0,1.927318531971562,1.8503705897051905,2.2684948072242905,2.0513308239769765,1.2036562322079838,1.9560662059043668,1.0688647005585166,1.8822908586151592,1.6303180334833434,1.6500638077251084,1.5185630693293872,1.5205078711675994
2.0,-0.4831298010260383,-0.488673025510785,-0.47033715441747204,-0.4791320903561034,-0.4124066731289735,-0.458858700780074,-0.4069716146460787,-0.48121775669012984,-0.5022858049421252,-0.5078645892854846,-0.46636720714211416,-0.4607399591125255
3.0,1.1694305033523904,1.3832245564574042,1.2887790150127765,1.266291675595847,7.784410584809912,4.123047795262933,7.641895744623477,4.011090105944677,1.910177779042866,1.7044335181939014,1.0938761706677183,0.9903222680899816
4.0,-0.6560263174788865,-0.6562817291613692,-0.6597462392864835,-0.6698770071871905,-0.5711032946756984,-0.6257139528582836,-0.5623390031872535,-0.6435821791415132,-0.6635204389327408,-0.6664283318610688,-0.610849493649839,-0.6051327210966849
5.0,19.121712182205844,12.953762387710604,25.86808525418238,18.017598201433774,19.059232976916274,24.25494931583619,15.407194881426431,17.678010574959565,20.484918103690397,17.04974774367467,11.10574723865153,14.024983678576024
6.0,0.624540350240051,0.6765970835005174,0.30480876748467534,0.3637673462176659,0.2528540623615033,0.44912843882515135,0.26491955007615886,0.4758279150241467,0.5702352586270115,0.5760523578723877,0.45534076521880457,0.4339748944196266
7.0,9.30835100979714,11.288946686940143,6.7703496130889835,9.608587355140536,4.809801094893719,6.4292780785052575,5.98753425746677,9.077460144948335,9.056816296293697,10.5244468430016,9.196621788019824,7.944061839427339
8.0,-0.22987305035007444,-0.21377413540133064,-0.20361854874517782,-0.19455790001576878,0.19055810361591655,-0.10324888620410601,0.2260512868673257,-0.0922126778304974,-0.18936785483272822,-0.20210250489244258,-0.2041195500453351,-0.21002169766125803
9.0,0.6504561297934576,0.6616297869610185,1.1643447520057018,1.3196042969098511,4.393898246535332,1.8113844287610477,4.652227860562164,1.8970097797210534,0.8641177215552975,0.9285485703428732,0.634325923965944,0.627545401296601
10.0,5.071074945508381,4.549600194145545,3.8878077167390797,3.675668193549605,3.2071114681442516,3.3816616077812336,3.547179835955171,3.2035203575948787,8.49370457771344,7.793139770302249,6.058602753259713,6.310412700166746
