#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6697127047018719,-0.667485433825012,-0.6604516192771754,-0.6526917833755244,-0.5763410046939919,-0.635993602288355,-0.565697640412036,-0.6385453643329092,-0.6644716410361491,-0.670023087235562,-0.6102221989967838,-0.6028283103585214
1.0,0.023038870108934677,-0.016787016081797203,0.012436471399167825,-0.022301932553214245,-0.1235734126661886,-0.030676534622985505,-0.13889974727800236,-0.04206676772785127,0.1513817703504365,0.14142125682967455,0.24721540961414976,0.24925489043673357
2.0,3.524626922846682,3.534074830284452,4.529596650904916,4.426780659320641,10.72622983587427,5.774604700528784,10.781435775606745,5.641984162318546,4.223978273248925,4.350540439375307,4.514457146095154,4.58673770173512
3.0,0.14296941224216403,0.1448912078543516,0.2142463911020328,0.21876292044534948,1.36323085493379,0.48255304340065663,1.4175471967921904,0.5151743692304458,0.18509923731644135,0.1811690398769634,0.15572538708369665,0.14490817297160205
4.0,2.87740792311822,3.019162651636993,1.9875282492093678,2.1160010999060725,1.2858185588453415,1.964523321329183,1.331258153273685,2.1663548082640838,2.544665676216679,2.533299827950289,1.9455051377301762,1.9034163425659574
5.0,1.4546849855947839,1.6323320048177856,1.2681766829960448,1.2959065694497875,1.2876211255830934,1.1890844055172607,1.4180895862687284,1.2572039211970005,1.3042816199092364,1.3195755222231786,1.1477977922766525,1.1451668483082091
6.0,1.1857314077636798,1.307796162427082,1.0180981194156302,1.2807508727392802,4.35278088764497,2.51856699698164,4.485996953545926,2.7943320230930544,1.4547852358835656,1.3669488973075978,2.48972062420144,2.447793603250259
7.0,20.04713301120055,14.909766496765853,27.92788076949201,18.83003062104057,21.016469523528553,27.447471063354683,16.906225579793528,18.61711386569634,21.482307169179595,18.634933419039474,12.111493666274157,14.639416530163682
8.0,0.48480728287177227,0.46590236400917295,0.4003560971177288,0.39413370408636417,0.1750811101165019,0.2970193022556433,0.1816682838676491,0.2928885215711165,0.7541817966699302,0.7442457296224486,1.3707111631701385,1.3919687160138052
9.0,-0.25289930156138435,-0.24998909951105594,-0.22566953067081713,-0.2280809666650427,-0.29983038919601906,-0.2674696568783195,-0.29936512153524714,-0.2653404072174485,-0.2461781347127899,-0.2520024420107638,-0.21731556720949533,-0.21257479531070406
10.0,0.4238234046386866,0.7764777713054462,0.7706759084939669,1.0938329527291568,0.2561238229490176,0.454246883231708,0.5241212881669995,0.8151384997230029,0.2679363588885799,0.36107373474085047,0.42496835719463677,0.32260268846599727
