#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25963256535333895,-0.2657443963696869,-0.2603031632334871,-0.27560235337977157,-0.03154124904181402,-0.205560241462542,-0.01121999023509538,-0.2285511833124787,-0.27000814452584465,-0.27686154954022585,-0.27045503555233996,-0.2720890277630446
1.0,-0.6596833766035317,-0.6576793150767555,-0.6634140174884733,-0.6654405404007795,-0.5819710447669797,-0.6318245900881547,-0.5598852086463896,-0.637179355921143,-0.668584912612302,-0.6687915509665802,-0.6091182186074774,-0.608150207190141
2.0,6.928518273152968,6.6149110129357425,6.778871460251677,6.44062178486848,4.589724009234456,6.446564053753303,4.033565665613012,5.483082215337749,6.063285392150785,6.014188630766403,5.127177832623573,5.149513319955588
3.0,1.6351072483877291,1.661758049497259,1.2398100450604694,1.3638261833232368,0.851858496323013,1.1344312417325326,0.875530544118475,1.144793762232571,2.1045764997028007,2.1164921483922803,4.166384678035654,4.154434862572896
4.0,1.6390163647978233,1.7706950121496599,2.0713238550548274,2.142333901353564,5.786088966714038,3.1591740753328135,5.845389276615687,3.0674821256281684,1.9174020986165214,1.9749575800774815,1.7691764820632279,1.661342917226898
5.0,0.5101903323549872,0.5186747647768678,0.4132374589037838,0.4169980005796418,0.1558157176330502,0.31618428197862114,0.15406058674936257,0.3081800798903578,0.731272952781749,0.7369828319421872,1.4431191810084187,1.4337114565336095
6.0,-0.440294665855723,-0.44368172956385854,-0.43435781286309844,-0.4353579632172046,-0.37465796033947146,-0.4253269975485615,-0.35908177036480976,-0.4378130779593581,-0.4649687231069533,-0.46997690627438893,-0.4297186414666484,-0.4298100117302173
7.0,-0.023111578614649696,-0.04483569703512563,-0.0383701375673246,-0.0600542218194945,-0.10465800258786824,-0.03915155769108291,-0.11612967201652842,-0.06673050564834038,0.09648144720273502,0.09342138354038551,0.16916643179003168,0.16210681990564044
8.0,0.3295246173162498,0.34891946322569506,0.33214037601309904,0.34379891243221167,0.06386559523553648,0.2345027224401627,0.059918489928557535,0.2231959542429522,0.20477997542549323,0.2066426720882873,0.15805985039633322,0.15361133962684217
9.0,0.05258180936893493,0.06788892633479056,0.11286419897279318,0.10901022308506124,0.8311309585866751,0.24165933872011053,0.8779053528700457,0.2620962126586465,0.06685568510865275,0.07327037963735329,0.043149453477827886,0.022760517521847694
10.0,-0.18823487088960134,-0.18277308488926883,-0.17966325992074686,-0.17599876886201765,-0.2730097130015339,-0.2232513946164558,-0.26256692104054125,-0.220211022110805,-0.22292764591976788,-0.21665667505897182,-0.19750463814592367,-0.20511684694126453
11.0,3.429293949901261,3.5540289466555794,4.514336855352192,4.27332983948821,8.753583380063994,5.433798651350171,8.803625558230252,5.345136701670812,4.672439956457005,4.616750291775029,5.549106863800709,5.4478078052187335
12.0,1.1054970389522536,1.1442722830220848,1.1054287404109109,1.0867316355335264,0.6135927664285873,0.9434572331398055,0.5932155250629612,0.9064984338344132,0.8917306625808833,0.9016044077028242,0.7692790814044862,0.759178905674571
13.0,19.117324226674803,21.572993598060588,17.052088091136433,21.7976529130743,16.916640587296953,16.878420496610158,18.921378938798426,22.278222439092122,22.392422858276326,22.79492097721407,17.72073316236234,17.349980215319892
14.0,0.5793473148615074,0.5963896375701533,0.7154501562635751,0.7288015077335426,2.7700109059701075,1.2723089041362372,2.816793743129246,1.2795779185694,0.7089164639972909,0.7160561681572323,0.604342011333614,0.5975064967079138
15.0,2.7349499930882826,2.6611724112624433,2.652900170306118,2.5672534126759894,1.5322481277549622,2.30112446980023,1.4154480518476744,2.2020674173772417,2.311245901534638,2.353952204406029,2.1067027512652903,2.0865357513089524
