#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6575798618649584,-0.6573232770277819,-0.6639510177359275,-0.666052509188421,-0.5851572354147935,-0.6318245900882263,-0.5650106663978095,-0.6416301872482861,-0.6603462423685393,-0.6590749344807593,-0.6141911174761738,-0.6128627945716179
1.0,0.1900695370331566,0.1937305290978533,0.23199132095509611,0.22486127436338982,1.1598161163971314,0.43191384025888646,1.214675108803103,0.449948579743075,0.21151600349263605,0.21795902760545938,0.16629353840772262,0.1501133382009125
2.0,0.010926048578821543,-0.00799207787987249,0.0008430021118898676,-0.02106043954036993,-0.0983906290973865,-0.012667617979966721,-0.10873612191309438,-0.03719776594555667,0.14161810527733854,0.14091820887545847,0.2227076747170938,0.21404910491446913
3.0,1.7999842519771518,1.8179973266782263,1.3783990476786683,1.4931285743145999,0.9429798805957798,1.265766756730783,0.9649315779356241,1.2817820025263298,2.2827589334344722,2.3004044548881852,4.476405776613405,4.474222779400276
4.0,19.858827397931407,23.541110289432225,16.656639109774463,22.88785069419456,18.438508654907487,16.04310621309188,21.67605442658009,24.508565718890786,23.511373282495448,24.701656714345404,21.043406253796498,19.345385926525335
5.0,1.5240319549364723,1.6320465709922727,1.4410807100272753,1.5173227939945515,1.5811787335274752,1.3545749567859449,1.6595695964414185,1.3597835773560674,1.368719009307434,1.3946997973503756,1.2005688118949043,1.1617277126833578
6.0,-0.16959402674378155,-0.16810695900492753,-0.1697344611261252,-0.1675974893558982,-0.26430669613782637,-0.21261952998659117,-0.2561533352644683,-0.2137843124966463,-0.20281707600093632,-0.19704336626722074,-0.18864864245924273,-0.1954176317089736
7.0,-0.24651957439607744,-0.2500189396323655,-0.24344560916085478,-0.2596442744423877,0.05206776431504621,-0.1715057300026935,0.07643475911277042,-0.19153632163790654,-0.23801844574446251,-0.24261768591390534,-0.25723276016911245,-0.26070554253657857
8.0,0.3330230116798875,0.3542614310408796,0.3240414038144884,0.343705835383298,0.08681808251046501,0.23227177957746287,0.0935750964310919,0.22526048712403782,0.2102779491188454,0.21271646612979117,0.16053068242982146,0.15400470103570962
9.0,2.1701920028158534,2.2966701834741703,2.915454993589879,2.9437990442043485,7.819547366693706,4.179839204239465,7.886401302775254,4.076011829378142,2.6442328883515533,2.6723593827145153,2.4510019630962767,2.3480393798287373
10.0,6.690318068985865,6.392623899756367,7.24055034372718,6.475036341823133,6.658166813130642,7.1042621057321576,6.3028564956643445,6.15224806920209,7.404628956883787,7.270563020310174,8.0204161502136,7.98814169935949
11.0,3.999289791245666,3.848388094254722,3.649445070685899,3.5872580754576138,2.2440826299660532,3.280946109856744,2.0564546712082397,3.1437960355804937,3.3033259671650352,3.343900039962175,2.982248151035784,2.9697561001949273
12.0,0.6069946950551058,0.6138753927975458,0.45235249400526645,0.47092666825551976,0.20562665311658201,0.35408654380599375,0.21433039578494997,0.3624299273296691,0.8403202109167456,0.8389249769357326,1.6803833455067567,1.6713304889258813
13.0,-0.4291134776904536,-0.43385615835848257,-0.4279281394266487,-0.4287273523685543,-0.3666489802965672,-0.41824545709298716,-0.35176920393102856,-0.4332170795023061,-0.4487410736977841,-0.45294831567684984,-0.4267341271041434,-0.426514742836508
14.0,1.2189200613154152,1.2342861409707602,1.2770359097626427,1.2144404214577325,0.6489698620381557,1.0771660363024003,0.575580300603129,1.0097176655987186,0.9875206340396336,1.0008279845104395,0.8735797721548513,0.8678265655183
15.0,0.608088541228689,0.649218696700796,0.8652795009960919,0.8792330297089702,4.346927014792066,1.961922290261024,4.40490552551107,1.9838939583738848,0.908578568235679,0.9258507697701638,0.8000273724945989,0.7737537646705585
