#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.8785859470965058,2.0098463636659867,1.6747983855681594,1.7932744950886041,1.6667751614372217,1.5389210336605978,1.7688601231632597,1.5824261480971584,1.6592732832124244,1.7158494798353652,1.5026802643772341,1.4229597383216865
1.0,-0.17863520569976377,-0.17604373661781314,-0.17065809419801517,-0.17244840754881452,-0.2622422106556712,-0.21019757924803786,-0.25572621267148604,-0.21183661704149312,-0.2046151470513529,-0.19998451379561444,-0.18029565300207498,-0.18603724582549058
2.0,0.22328133048196713,0.22775758644306834,0.25150235314954195,0.2487119097568246,1.047202899565228,0.4115733889954476,1.1110012189707221,0.42287061231604367,0.21596415372271027,0.22247483326927478,0.1805915083650717,0.1650886128143346
3.0,4.1284407866290165,3.9190052197417247,3.8987642822028366,3.7809015573078173,2.4265563550323512,3.5738000872370965,2.210240130175197,3.3351490041732434,3.4296942064539757,3.469238110830588,3.0526164874897894,3.0576755742048896
4.0,0.5393126913409793,0.5656900683942769,0.773219286855287,0.7866719180267348,3.790915389194186,1.6939333856608823,3.8293170708550925,1.7267626350990342,0.7998566552552301,0.8047182143625741,0.7029557891304051,0.6895312449485727
5.0,23.604977709091852,24.256545674694383,19.720502009560285,26.598541300975466,19.179196303859154,20.514138758399582,20.48317117702624,25.70554005472175,30.024049979040562,30.238612199779283,21.675195608839143,21.507916714106415
6.0,0.9181801853777282,0.936282756467569,0.696860768547773,0.7108868496586574,0.35944554156092967,0.5494491800494454,0.3753401721371465,0.571147713716928,1.162319836264014,1.154114953862084,2.4653696418319098,2.451403460178625
7.0,0.3051450633273987,0.3162577778812703,0.30111581578247487,0.31130155063582227,0.06140532129784308,0.21713464600245283,0.05518308225666065,0.20153120084562598,0.19011201432227592,0.19109350818307852,0.14483666901609543,0.13936599802167748
8.0,-0.6627966182349003,-0.6579380017539491,-0.6639510177358608,-0.6654405404008283,-0.5826572967982543,-0.6318245900882087,-0.563269593659036,-0.6371793559211814,-0.6685849126123273,-0.6687915509666488,-0.6115788011946836,-0.60815020719013
9.0,-0.23187118991223182,-0.23252934857840588,-0.2263494004433848,-0.23963821449913086,0.050144451333603894,-0.1622371028323868,0.07626305066259824,-0.18046556116975399,-0.22844143220568283,-0.23438465529952887,-0.23783821249442647,-0.2396277886654515
10.0,1.1617475331936347,1.16918920127404,1.2186989965658341,1.163423275785782,0.6232687630633063,1.0316428303292293,0.5568736165196153,0.9597064487222422,0.9544640737026151,0.9654407664814068,0.8458799313115197,0.8427815357220427
11.0,1.8388610165824704,1.9464710174366355,2.366274456881702,2.393040613546955,7.292445359186732,3.8261619220554355,7.384783266882586,3.713019945223552,2.2934494323637318,2.298298123293167,2.1903210162615343,2.081655127121959
12.0,6.2310151371763975,6.064710503720674,7.428979235853879,6.774994235163043,9.877521155203178,8.016125632967164,9.73664764093741,7.271221009363799,6.578802720172683,6.633085534410704,6.083053625082579,5.980716397151379
13.0,0.044271783827130706,0.04504318865184489,0.03980811453150974,0.023860948028656733,-0.07003056626182111,0.007381220384265679,-0.07455692378224382,-0.011686401985274384,0.22091329503580012,0.22958381728757285,0.436735771158699,0.4179264419025323
14.0,-0.4289343975805071,-0.4299836824151189,-0.4226895532815562,-0.42295804990105207,-0.36144365189239525,-0.4143327025642484,-0.34689830018338824,-0.425895974308563,-0.4522605116373016,-0.45759552650677016,-0.4201963922544744,-0.4186320712267683
15.0,2.4459841978860712,2.475324715697128,2.3443664549736756,2.5335987056266887,1.4586965121416022,1.9307583153312844,1.4180451609123397,1.8761872277315512,3.426081572599385,3.3868767202768377,5.963217540351877,5.886094396717948
