#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6619567806494734,-0.6579380017538725,-0.6677466837711303,-0.6654405404008149,-0.5819710447670186,-0.6290285075477693,-0.5600450796394321,-0.6371793559211716,-0.6685849126121504,-0.6687915509666856,-0.6119220799347527,-0.6123341611725286
1.0,0.5216947164049571,0.5335210825022462,0.7369496763561718,0.7403497294359257,3.776055971642272,1.6398348053639549,3.81161672542869,1.6678477722518843,0.7557997807891047,0.7687957283348437,0.621215498325368,0.5956211927272551
2.0,0.05130104709904442,0.050372383073715866,0.04648028652361156,0.02735160680208239,-0.07615975394089056,0.009110573261563887,-0.08118465926286537,-0.011135442989107312,0.22585172628384148,0.23297935976040418,0.43381292938669974,0.41956632564438884
3.0,0.963989207892803,1.0366404840689305,0.9504529548157393,0.9721710608786143,1.0277029399268909,0.8690419696757303,1.0714225330378262,0.8379381625550545,0.8363475808977889,0.8372186210878554,0.7745015352554266,0.7824686637567803
4.0,-0.25189607059488905,-0.2568734368070701,-0.2522807605837391,-0.2667704482989086,-0.011988675662675518,-0.19196220975640851,0.007734728948969256,-0.21593989717642292,-0.25377719310495167,-0.2608544470443237,-0.25943802936265586,-0.26163660818053847
5.0,5.1804488594945415,4.769115562131528,6.969483734549257,5.938770811873418,10.240756834986653,7.556187709462696,9.876125895579555,6.560754170464273,5.832443729060382,5.7156705845421705,5.231010093032041,5.326346144866403
6.0,0.0680923120547277,0.0678946167320333,0.12726200200279275,0.11052230935809587,0.9855927983419714,0.31014434358207577,1.0324098601231317,0.3239443777773985,0.088245417391038,0.09296281362621941,0.05493213391460827,0.03446135767997692
7.0,3.3411352732167745,3.184655202630484,3.15769089042527,3.035253884758525,1.9786894527405323,2.7464226800273224,1.7968847013898008,2.545899628452597,2.8033564540662184,2.8546501755185294,2.543081720076129,2.510792754445535
8.0,1.7047161672048914,1.811627513859229,2.1325271865715467,2.1970288731811896,6.311631980965928,3.381571549805331,6.385115310487336,3.2845701665383435,2.1244749300103627,2.1529154713599867,2.176246433076277,2.096033296186234
9.0,-0.1657318021094531,-0.16162490793178688,-0.1564264222932577,-0.1540902952031236,-0.2564002152554558,-0.19867726419664375,-0.24780443066211297,-0.19856734541072607,-0.1939026113388119,-0.1882214865118045,-0.1703684171405507,-0.17775457736310024
10.0,0.945020660385613,0.962159693402046,0.7219674644685334,0.7370215653266668,0.3658417591797729,0.5639338224168416,0.38278097726148,0.5947859030503951,1.222086427789554,1.2173516058930864,2.665691562384976,2.6661899994938514
11.0,1.2564457296504066,1.273968474963564,1.335614320658547,1.2713922953604087,0.6703486357754498,1.1115813359810542,0.5992356012979497,1.0566413427275343,1.0444295205233136,1.066548566386806,0.9372678004286947,0.9313944896672501
12.0,-0.4304502212047029,-0.43219272751305043,-0.42653386767542467,-0.42418728095830444,-0.3685121235954553,-0.4149292347475463,-0.35283882988865184,-0.42827618917767835,-0.45484326568646993,-0.4599173521198082,-0.4222379637037786,-0.4234696665727259
13.0,20.555706394973758,24.604911130318037,15.217917952758587,23.598545045079383,16.541135452794332,14.60636756939738,20.208692004872763,24.361563349630785,24.4497391048079,26.17278418562741,19.346282287888275,18.03431142258306
14.0,0.33524216068613,0.34936008401624885,0.32540254686252207,0.3378613153716699,0.08536024634442653,0.2402714955927297,0.08202687317754183,0.22518133928809095,0.2150635043180071,0.21569791390794796,0.16807776039328848,0.16388418430807417
15.0,4.215396668024242,4.496749331209811,3.576722004273155,4.137944827332751,2.2572307190786316,3.2751799720957564,2.367860754317006,3.56380457908372,4.803939549660538,4.876719197260141,6.9627509959125335,6.786042964067194
