#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.2203233191280771,1.2262779576223641,1.2893008878176007,1.2164352186244998,0.6471210358145061,1.0768768244400384,0.5778351524294189,1.0165440045400158,1.0116953741186723,1.0301003363803505,0.9039180203332495,0.8953339671596799
1.0,-0.6627966182349466,-0.6616199094453649,-0.667746683771168,-0.6727532933807492,-0.5819710447670179,-0.6290285075477889,-0.559831938596536,-0.6355321904277008,-0.668584912612306,-0.6687915509666711,-0.6115788011946957,-0.6081502071901753
2.0,0.08904201284131028,0.08606735018614246,0.13996166686132538,0.12027321888699632,0.9781461726224,0.3190851738109288,1.0262067953065221,0.33023892595716886,0.10668046823668825,0.11132422020327168,0.0739884637194386,0.053653721954717
3.0,0.3332131561754298,0.3413602197891487,0.3211466807104005,0.3258609946436494,0.0829831283960974,0.23667849246131684,0.0797431658556338,0.2204255538702125,0.21245261476130822,0.21252918472746718,0.16635417034482627,0.16139121631153974
4.0,1.7358943392440374,1.8439335302961792,2.1430570767478776,2.2098280705679985,6.17431395134478,3.3502120375549,6.258047850665237,3.2540117595332947,2.1341515103713244,2.1599900371368217,2.187469086492186,2.0885547529111137
5.0,-0.4294283715546508,-0.43425010079464865,-0.4246781887371471,-0.42928825502484913,-0.36895941683132627,-0.4135749884678146,-0.3532361476956462,-0.4256254720451167,-0.4532743436240637,-0.4583858086210492,-0.4203763317596604,-0.41903170103453974
6.0,-0.16323019337475608,-0.1630507226928788,-0.1538044785607267,-0.15854137144092698,-0.25471624435181467,-0.19581026220542624,-0.24593783289597104,-0.19523997896630454,-0.18932998600065504,-0.18348101851373413,-0.1656234698817096,-0.17210396579770515
7.0,0.48892427378463876,0.49643432721662606,0.7175525077664525,0.7031289538096596,3.802915933179206,1.6404683743309934,3.8363070759692146,1.6639083437646238,0.7446709287113625,0.7535183777944005,0.587023079957271,0.560805992070599
8.0,1.0608953474693106,1.1371292923024858,1.0502339257073698,1.067286244153819,1.190614609299461,0.9760946158672782,1.2414519418448975,0.9476844982256478,0.9176131270708898,0.9264828404928018,0.8707383174427655,0.8652292081379128
9.0,0.9645034012815307,0.9785587504849166,0.7325696910930114,0.74211993307941,0.37613704965564826,0.5767899792602559,0.39487753412426657,0.6066393981803158,1.2472387747416167,1.2438664551537049,2.717992174157011,2.6998968439280038
10.0,21.302998226171436,23.90474617266485,17.700092579352802,23.616892578162464,17.714757910156724,17.43963026840209,19.85588162308407,23.91204977499716,25.13720657034604,26.066735065652246,18.923341805526555,18.236019410174023
11.0,3.458862989970826,3.269846257269719,3.2527192053008505,3.124393780899027,1.990621516585628,2.8382564830923793,1.7966236441807086,2.6358933766156736,2.883693923186911,2.927121274915824,2.5905916085289906,2.5569884911050362
12.0,5.096351715209338,4.7145073744445085,6.843931173901609,5.847293209917126,10.267342877338315,7.464378617406829,9.934912011062632,6.518974706259818,5.695745891933139,5.586541840910842,5.117115702529738,5.168594580495748
13.0,-0.25087881940366025,-0.25860019321102073,-0.25187180484614624,-0.2731933040599155,-0.011577334644152422,-0.19234029965342672,0.009196051380316669,-0.21472260012747743,-0.25313554282425155,-0.2599911890252057,-0.2579692271571177,-0.2588173767798712
14.0,4.242951374460301,4.54699887645507,3.515373583068194,4.148747500963651,2.2400533635546096,3.2427844656485743,2.378554611371116,3.5551586325378026,4.887477510130089,4.976571897889899,7.0914577369557055,6.855560468312969
15.0,0.05710861518280704,0.0522450194200151,0.04771851388393842,0.0244205080076681,-0.07153818257263453,0.011732125669114262,-0.07616738488712416,-0.0077757576679893,0.23258212774168108,0.24237312347307557,0.4613676183343733,0.4420590968414841
