#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6589303485524238,-0.6593200086822256,-0.6634140174884259,-0.6696831159922976,-0.592119656818802,-0.631824590088164,-0.568538179806611,-0.6333541926370678,-0.6728515266093051,-0.6687915509666515,-0.6119220799346395,-0.6081502071901222
1.0,0.17000104158840865,0.17672315984746295,0.21013114995136717,0.19597729147689258,1.0310758729920761,0.38666866967377844,1.0807435177626514,0.3950148674317512,0.1824789569273111,0.18485986082402467,0.146335265347906,0.13306030491887136
2.0,1.2213630865867104,1.2549402787831139,1.287616408547464,1.2272280670983733,0.6600345055885042,1.084941144077657,0.6023140222162536,1.0351117359272193,1.0143893003521935,1.0357847756086935,0.9012296313282989,0.880819547208528
3.0,6.0105180049877225,5.783187017082067,6.852737635820796,6.1238487312944105,7.778001942975011,7.212841659474119,7.424729419139088,6.253498727677554,6.902706853379872,6.762746486233883,7.404646838200468,7.320347429062797
4.0,-0.01189793628509057,-0.04106591664802384,-0.01723468184489802,-0.04795048178408789,-0.09514872902317818,-0.020045451790136528,-0.11035223576048095,-0.04758703148013634,0.10453028363513578,0.09932597533579011,0.1695438960282513,0.1656861761412745
5.0,0.3297086835100247,0.3427770145530774,0.32517736188969365,0.3389895790491753,0.07604154924312188,0.22748803070285506,0.07982922113139489,0.21895438741864384,0.20368641046750624,0.20557588327631704,0.15801671515179896,0.15190629053062882
6.0,1.980914623291423,2.1232386669457357,2.693351315127309,2.751181531641439,7.573741276853313,3.9776412772284506,7.57712519327772,3.8541882872888924,2.4229548801401544,2.4580313404637315,2.2355836844131494,2.1355926181577845
7.0,-0.18147152509485762,-0.18201653555486377,-0.17778009094230243,-0.17750292304800347,-0.2758061234205734,-0.22251312131266646,-0.2632632137454333,-0.21589169653382606,-0.21985286831325246,-0.21331584740905685,-0.19694435932734478,-0.20278070211013194
8.0,4.068027045784884,3.9992527599531127,3.8099172766614617,3.762301637057467,2.377266449950317,3.4041849083468905,2.222485828191609,3.3034522718616794,3.4641189980904024,3.5306138629270936,3.1030470108341333,3.0299739505834697
9.0,1.475970160566327,1.5773948765810308,1.384799231320614,1.4602179879276689,1.5439530907572827,1.3083568652895758,1.6218164982904282,1.3041217697220446,1.327415754942015,1.3551015010651148,1.1607649730703185,1.1138627201953317
10.0,0.5350209598263129,0.588838539279928,0.7810265079484223,0.7812621398411786,4.157964845089851,1.865342909074061,4.172479567267282,1.851831547459618,0.8172558186308858,0.8297012782335833,0.7234013263737141,0.7051287334885785
11.0,20.97907594743321,23.590246253233747,16.225384911698477,22.244215492294224,17.260128242183843,16.22188264705763,19.468592879629938,22.729443498659577,23.233355182670344,24.16223084158032,17.4272935214371,16.782667123793757
12.0,1.719524130553047,1.725242963352929,1.3464713367290277,1.461939589733973,0.921650698961568,1.2272647077622498,0.9405676645106027,1.2332803629525138,2.199883956922434,2.1912276619364386,4.263603090121858,4.277718062400817
13.0,-0.26120517936916066,-0.2690609319710212,-0.2550474917875306,-0.2754068145995827,0.00550072484875882,-0.19104699032296693,0.03197549942542905,-0.2079488046250926,-0.2654179970476193,-0.26875497605758236,-0.2695046380357593,-0.2706612770725489
14.0,-0.43836249619463236,-0.44493876295904117,-0.4329145917265643,-0.4384515995695596,-0.3778828715457513,-0.4231798886605213,-0.3611920512517098,-0.43234741855277015,-0.46697726219550706,-0.46913823866355103,-0.4322654370116981,-0.42939515917185245
15.0,0.5547794401302031,0.557101395671612,0.4183262846918734,0.43672015704970335,0.1909523348954507,0.3282972048661375,0.192687066984119,0.33098018358882964,0.7891187770760677,0.7770882800206178,1.5603333983214407,1.5573903709539842
