#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.16258375080674675,0.1585743672666945,0.1263399491457024,0.10695235052976684,-0.017685184665243558,0.07840170977880723,-0.027766140760782095,0.05899660312037852,0.34153772031003693,0.35121126985804696,0.6775655023976473,0.6640427384343891
1.0,1.245026146219619,1.3275892633208102,1.16425812424858,1.1734299800774102,1.134112738558177,1.0508507406951793,1.2088022228094462,1.0550247162731154,1.0838068773460372,1.0935303869533213,0.9354729051096299,0.9171328784681204
2.0,-0.6596833766035695,-0.6579380017538139,-0.6639510177358117,-0.6555484502204619,-0.5851572354148145,-0.6318245900881385,-0.5652293193680348,-0.6336295825857189,-0.6693650999247499,-0.6687915509666734,-0.6119220799346494,-0.6123341611724787
3.0,1.204098597170812,1.2110994304286722,0.8996957856018588,0.932709450341939,0.48966378299052876,0.7304743521403779,0.5151531094299425,0.7610044041399109,1.4756719229880793,1.4748193654282702,3.311650953963372,3.3059092485817776
4.0,0.48442222601444196,0.4978884368687218,0.47275799856953865,0.4727206510809886,0.17372996478371583,0.37772490587642604,0.16425779589252087,0.3543549936307988,0.3420007995318425,0.3401330052707344,0.2821195429942079,0.2792095086529688
5.0,1.8058829855844705,1.816454391302125,1.8461624740127272,1.747810612210405,1.010452606484869,1.5934178606899847,0.9103221036920274,1.5130670371279809,1.5356057658866507,1.5674918309699457,1.3985817429172038,1.3857825362510634
6.0,5.563273500943195,4.592038340050675,6.093543249856982,4.990606528867225,3.964606399050741,5.628575341081977,3.0880532375739076,4.016375674246654,4.513384066254101,4.215697628742311,3.7260582015437738,4.051182457537415
7.0,3.7537612297379286,3.8081015634869453,4.495090536030474,4.152025165434295,8.611479546242062,5.459605147196538,8.688445776422563,5.292253959428135,4.602510347661583,4.5838591539123845,6.11855638394088,5.9731508540338645
8.0,-0.11523460526645532,-0.11091305350439452,-0.09613912126739865,-0.09270166770724599,-0.21873170299998745,-0.14308416465091034,-0.2122128279897017,-0.1373749829598595,-0.13140292512794335,-0.12477638640710183,-0.11532700063406337,-0.12317211680326198
9.0,21.203514658886753,23.918523504077935,17.600044046264546,23.27358613390843,17.81169969656236,17.517521662993282,20.04734458595892,23.978169967529876,25.167202703070778,26.06735931388729,18.934383837632154,18.361894792638065
10.0,-0.2416393172834656,-0.24751074566576511,-0.25266928593966603,-0.26115619916118554,-0.060613149896648344,-0.2102226577880738,-0.04493629666874448,-0.2297496983584802,-0.2578761580399666,-0.2632166297195165,-0.25740501481980255,-0.25951524556660044
11.0,0.03385277869462867,0.038969283517345445,0.08863763216448323,0.07532520665594936,0.7791289913775885,0.22236985647356866,0.8286054079750903,0.23798901823301513,0.046727100700012375,0.05300072143569657,0.025521102113384767,0.00865136083790856
12.0,-0.41386307373500575,-0.4179234692666199,-0.4086061608163966,-0.4027501482579696,-0.37071642223074347,-0.40627603425697945,-0.3574069192944452,-0.41369651791294515,-0.44230112711348923,-0.4465925169501979,-0.40896414451422525,-0.41060569280529824
13.0,1.6114277385352551,1.729335114085291,2.000040488872798,2.050261544467365,5.999197270664371,3.217101737297851,6.070896212120228,3.1331441336192345,1.928035697626052,1.9877459825436694,1.8854889200223193,1.7978171737738673
14.0,0.44776260620448155,0.4550977256714012,0.6094269900821992,0.5998137130265907,3.0596357937810774,1.3329872388446649,3.1023287704683895,1.3531919953457316,0.6313716062184378,0.645834095203376,0.5489923902074997,0.5510638781614003
15.0,4.253686227511937,5.073255123637507,3.829963460307032,4.75583372530152,2.325785113367946,3.2756110373995546,2.7403365531162653,4.162197841506415,5.225622416816752,5.493600333961715,4.388057934978755,4.135812681922623
