#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.41429799166252124,-0.4217343181551291,-0.41439302054852073,-0.41497514833241284,-0.353932624264321,-0.406445445275127,-0.33830289203508307,-0.41657306270882516,-0.43546846652941934,-0.44927856391252774,-0.4141931089111379,-0.41470209634026
1.0,0.2659414503895974,0.2638771928966482,0.3130648702171331,0.31154864392108994,1.4280366019155186,0.5823660367522604,1.475808722876575,0.5957746159921348,0.3056791976050993,0.3029077779657145,0.24276350317851134,0.23060410003011314
2.0,-0.6568211146945719,-0.6579380017538413,-0.6639510177358995,-0.6654405404007545,-0.5819710447669766,-0.6318245900881702,-0.5600450796394397,-0.6354044692534832,-0.6603462423684723,-0.6687915509664955,-0.6136216717722627,-0.6128627945716637
3.0,3.7958349837408627,3.634704493358238,3.6080630247116203,3.5966071201099052,2.1834206094057054,3.1886421933974187,2.0103251888422564,3.0342424746137024,3.2324044871585422,3.269078339089158,3.028278793257215,3.036054355505346
4.0,1.6343533892372895,1.7335082345486852,1.5238324338351787,1.618545144186707,1.8631545549440673,1.4740269792572012,1.9358159675329525,1.4847078367258768,1.4651138787206672,1.5004195153892683,1.3007655321673939,1.241955983358455
5.0,9.86782875730231,12.630034843078857,6.60559794167753,10.45665889579481,6.3183208281800445,7.239948606779985,8.03882551829446,10.53042218624586,10.843272412562285,12.493463774385408,11.887448948578472,10.130761536364096
6.0,0.3689560346509326,0.37636795800137723,0.35234759878869326,0.3675602078145343,0.10977568378651528,0.2713412876068753,0.10711540645437664,0.2553646941185819,0.2522265777284563,0.24262628642222558,0.19346872314438548,0.18772551406160665
7.0,2.7454349087487535,2.8149977525845222,3.1265567530428866,3.092093149261013,7.649901045624641,4.495347782453563,7.6851206540822785,4.322280896038254,3.7009976565764533,3.5980117153376665,4.555807660606605,4.503653701537844
8.0,0.08491781404308561,0.07928923744457989,0.06161114286540569,0.04671805552828628,-0.060577663450007264,0.024527415774156104,-0.0669576847650589,0.006121221051383652,0.268325292868863,0.26744398915353246,0.5298321652699844,0.5111051285335502
9.0,0.8451383863928603,0.9165161623085037,1.2071485508114537,1.2383917221647274,5.343550842720962,2.514145546280626,5.384171738697449,2.4751165593801425,1.214164125182965,1.2348064095818103,1.1522721704154189,1.0946909864890053
10.0,-0.14819148343310373,-0.1517591162917264,-0.14679383161784512,-0.14742374437287262,-0.24534322506573666,-0.18776037226709127,-0.23823219445401048,-0.18803206251597984,-0.17215775362062502,-0.17700384119655604,-0.16114357064134127,-0.16766401042823903
11.0,-0.21757629739159084,-0.2218221722864805,-0.2123028947198239,-0.22357483064535746,0.1036220950954398,-0.1412422194750166,0.13111308624790008,-0.15330126050770526,-0.2060316523361571,-0.22021261735229883,-0.2269010396328111,-0.23120534422298752
12.0,6.48299814204172,5.698525616430714,8.470124733293476,7.087957376734864,5.894995018734558,7.039676435494735,5.193160160149837,5.504417336582559,5.8157230775257895,5.669618985713386,4.470936620981872,4.5181794158119475
13.0,1.0552727255359708,1.0679280669864246,0.7786583638012917,0.8179723959241539,0.43275978965124173,0.6377139822744446,0.449951263630266,0.6697640852319534,1.3910863387265024,1.371223155895095,2.9500478452793097,2.9419941176711095
14.0,23.558041626478676,23.100103037008786,21.862770982970698,26.512256553345836,20.241453447371516,21.01654624766947,21.38050534203401,26.17344441281104,29.86294041226764,29.668741851919652,21.20071878502753,21.415851208311533
15.0,1.3085979778807266,1.316416816647057,1.3612602200200505,1.3050819386631058,0.6978204465384718,1.145381124197898,0.6291945934983768,1.0820889324258336,1.0931219257725395,1.1018115882911532,0.984891743234967,0.9801038569041485
