#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662303594169327,-0.6631912487566817,-0.6618415127764932,-0.6702940667986208,-0.5840941043830893,-0.6290285075477519,-0.557082386081893,-0.6333541926370073,-0.6728515266092416,-0.6623790156929893,-0.6156995345340553,-0.6066015856821836
1.0,0.07102541927760217,0.07508431320298908,0.12750006114079437,0.11496984320617407,0.8569712940088458,0.2672746839670178,0.9084795677629328,0.28135296274162813,0.08350704150318826,0.0872300974219567,0.05212494760947535,0.03796989385722822
2.0,0.5147940027974438,0.511901229836292,0.3948122723961721,0.400250480782443,0.16989181332629572,0.3158162286369879,0.1716274377584506,0.30432599147069866,0.7123279150915618,0.7073663058965288,1.337644103411804,1.332310717376912
3.0,-0.2630345946538855,-0.27130114395596194,-0.26007350700295156,-0.2810702588722166,-0.03345038458162947,-0.20501351892565164,-0.010464496668633224,-0.2254520585367484,-0.2701169234468868,-0.2723844351426063,-0.27651042659157493,-0.2715387077665305
4.0,11.03655232937029,10.655387000237647,11.418311084604138,10.682884591932824,8.768842070539087,10.874411917974319,8.093531087783344,9.780277417020072,10.836941013604873,10.65619427707012,8.119403829693994,8.062821901426547
5.0,3.4540491183925126,3.5621824897279524,4.489995049019762,4.31924901427588,8.328797187397146,5.309006577771431,8.352311471479693,5.153502976165062,4.6968199612622765,4.5653640599124214,5.791746008028665,5.689474270263778
6.0,1.6372181881938113,1.6549721221929956,1.6899350279936427,1.616922360114512,0.8943591484213557,1.4359925374432876,0.801713386183386,1.3617751788794419,1.3700065354369027,1.3845604210840874,1.221743832329793,1.1986190770444602
7.0,0.434421831693184,0.45329687533138713,0.4341618745185593,0.4419552777352266,0.13139500308571905,0.32746655607228636,0.1319220086521161,0.31180840065676096,0.29372638416382085,0.29153256504514385,0.2339012359181702,0.23320757831201672
8.0,-0.43774845184948546,-0.4440871978022258,-0.4289182268981083,-0.43626484494447154,-0.37580247030234215,-0.4197660916130418,-0.35564721520067033,-0.43083559400973037,-0.46289311743096884,-0.46052170551854626,-0.4316439524980949,-0.4243442795158935
9.0,0.4613374953092315,0.46568568134472055,0.6568410516845132,0.6425405317909135,3.4367411873454405,1.49182617774528,3.4604619199309194,1.512622250909375,0.6873411473168997,0.6871129639247456,0.5887378814051596,0.5775810781543798
10.0,1.6418758876585278,1.759856840362061,2.144828676749433,2.2119211782750643,6.27296890860931,3.3393178870874864,6.314325228541192,3.2216104164120885,2.032377199178872,2.0480048319108843,1.8870202872873096,1.7783207845275644
11.0,-0.16678736602714395,-0.16319584472188056,-0.1562084412601325,-0.15648810326878856,-0.2622731103384764,-0.2034996098009968,-0.24721847801153338,-0.19761293548388742,-0.20521797430056693,-0.19517585628828,-0.18633873668949477,-0.18794569174730627
12.0,-0.01052476546798982,-0.0409833291193198,-0.01944179213000195,-0.055426437022824154,-0.10057303956030604,-0.02423302135539628,-0.11202821415399178,-0.05530323642227261,0.09674502770172744,0.09010446651515858,0.14800967690449557,0.14893216840942003
13.0,4.418681796188169,4.234449072856794,4.087208550945326,3.9834384980860285,2.6042864292705743,3.7238748348458643,2.366836512688361,3.450686637265839,3.7057411531657065,3.6714852738584227,3.298437843402023,3.273412931634206
14.0,1.5825861550022047,1.6064650622518983,1.2494702478139335,1.3446969947247345,0.7543776257653289,1.0853606883531115,0.779585305127146,1.112322466552647,2.038207272901876,2.0166023209326718,3.988510952275628,3.9742603952595763
15.0,1.2235831598718052,1.3055113087669805,1.180929192893088,1.1984127881438158,1.261165070323477,1.0870248813171532,1.3296001717505674,1.079785259247981,1.0811426662321135,1.0735136534269472,0.9161459180821558,0.9037080782171265
