#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4388924094340152,-0.44449506510481507,-0.4331753440565328,-0.43349820228949326,-0.3715026439142919,-0.4183171280337934,-0.35155239447063585,-0.43388499340105396,-0.4627047058234988,-0.46790051104070846,-0.4296446079067485,-0.43086902636220986
1.0,1.3167261392637502,1.409732272064118,1.298392707849586,1.337532470350932,1.6629252430256916,1.3007757098527344,1.713496189948178,1.2625767955909175,1.1879983524276512,1.2081290367968636,1.2203184696141125,1.2024894651220424
2.0,0.30076107315187833,0.3182256690389433,0.2958279881392795,0.3179862654214601,0.062168430007497326,0.20235242508360335,0.07199712115620498,0.19555278259589456,0.177810469127957,0.1808656607854782,0.13959773298869385,0.13457136172964354
3.0,19.780913410841784,22.420780293250107,17.30685071930059,21.68120504840904,18.560057286014466,17.278348309965374,20.205005395911613,22.809362087654772,22.924745863701503,23.687141062139386,19.313719108888517,18.389624661670325
4.0,-0.2619048232430158,-0.26801986897599656,-0.25897914761078994,-0.27386442844830333,0.02277070762652648,-0.18470260591741225,0.048753353157079266,-0.20558023872127684,-0.259523631796831,-0.2651424295296313,-0.26646119977940086,-0.27080639385206784
5.0,2.3996610891384806,2.5237440440689887,3.149339548230802,3.18353467558038,7.974068342989446,4.402214096941181,8.022230914786602,4.287443858174191,2.87763359846731,2.9094216032474005,2.8051524670539476,2.713812589248011
6.0,0.5380440733910177,0.537802819890071,0.3939655601290945,0.41073041698507595,0.16287142085933193,0.30736143817262607,0.1693063298926109,0.3059829947699348,0.7611330804081681,0.7745443380938886,1.5923876145697595,1.5787716698947456
7.0,1.7013142438151434,1.717862053309515,1.2822275144099229,1.4421942210132697,0.8452158198103287,1.1779444517317101,0.8679522291412186,1.1924187723537523,2.157773778968656,2.1887802404899346,4.314131611620292,4.319645884914639
8.0,-0.010066597548716376,-0.03254027359963298,-0.019484055291502538,-0.04478170909958788,-0.10731532449804339,-0.02098757633386685,-0.11407955034084612,-0.046668553616995644,0.10627922924785713,0.1068565223096988,0.1855149445750266,0.17642593814754354
9.0,3.6280968760245513,3.4740016301723364,3.3957922310265705,3.3402724749179837,2.024819025972129,2.948441012513507,1.8519306654604888,2.8519636063189533,3.0175992302794623,3.0720957975091876,2.697368627596958,2.673170142174198
10.0,0.1685919661573834,0.1704881358435177,0.21369855809998062,0.20815329596547472,1.1200574919461512,0.4097674083776111,1.1700148405506197,0.4266556045991721,0.18523550691464938,0.192654257740304,0.1487684020689327,0.13072027660609142
11.0,-0.6610266655473186,-0.6608408884441864,-0.6639510177358863,-0.6654405404007574,-0.5832522113423803,-0.6253530535530966,-0.5564521690497073,-0.6355321904275593,-0.6685849126122424,-0.6687915509665808,-0.6115788011947119,-0.6123341611724954
12.0,-0.1832039537264981,-0.18266790395412497,-0.17846708851183787,-0.17518790362547534,-0.2725842047869815,-0.2196933839163639,-0.2585966153111697,-0.2201351499300398,-0.22209255451661955,-0.2165642289220266,-0.19712808475712326,-0.20499414719405776
13.0,0.6156999269820573,0.6627656187976286,0.9330022069827483,0.9568097184103936,4.781018787082471,2.139329236100105,4.816168828393811,2.148993497320939,0.9651190910805526,0.9875300239511533,0.7119855315239639,0.6799342668518502
14.0,6.979365817610566,6.6382483939299375,7.258412190314035,6.526826041046601,5.261675637543891,6.714602693277039,4.749331896610535,5.903831254122093,7.54088492016287,7.375738470328461,8.149960803692275,8.076168381676611
15.0,1.1458388911477695,1.1552633800737695,1.196340429585548,1.1480697512130105,0.6007957672215793,1.0049860494260558,0.5356503131715434,0.9486116112375301,0.9279728537190444,0.9413634085620354,0.8138235834921478,0.809006393400902
