#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15968055839907178,-0.15651207274990045,-0.1577218421553313,-0.15183063087480433,-0.25820427861779327,-0.20232843474776055,-0.25013644594952505,-0.1977928399941204,-0.20131564584095832,-0.19524597153820483,-0.17978320530732536,-0.18700463101947642
1.0,0.5293853224209231,0.5475370473285506,0.7550644588522235,0.7445023905255237,3.9272882769859567,1.7364016826917241,3.9876246655377265,1.768083924529819,0.7867972640193016,0.8004535584099908,0.6972328708025577,0.6724322375208932
2.0,-0.4265493931205902,-0.4319804070926296,-0.4259429034612654,-0.4202812679089282,-0.3682183871188614,-0.41760485169864703,-0.35463910215935235,-0.42880948835251703,-0.4560324591858178,-0.46104994019168216,-0.42511756838723697,-0.42501605922455826
3.0,1.789057061093659,1.8051103957634373,1.3850246479368509,1.4914572245784483,0.8735751033031466,1.2357493240052742,0.8985737704978113,1.2578970990643703,2.2588875320344277,2.2778437309247352,4.409276030483741,4.400923454659646
4.0,1.4600511956306075,1.481136593482061,1.5101608445204542,1.425517385999314,0.7880236503981028,1.2798091292796105,0.7113664712075229,1.2213242880654438,1.1908610123356447,1.2180862506616892,1.0754987618849938,1.058527545068585
5.0,0.39940355093058943,0.41974033285236845,0.3839407795065745,0.39606964308349996,0.11615455071260612,0.288394275577239,0.11488773137080374,0.2790236074101831,0.25571615652916047,0.2578204327208587,0.20786944167718954,0.2022326943350544
6.0,-0.2433260912669707,-0.24959265177165835,-0.24697222342698202,-0.2579960542609667,0.006586004090323096,-0.1868850841865431,0.029037155743148482,-0.20520463879742443,-0.2521247754666653,-0.25791530298427195,-0.2589390517864884,-0.26147096759133887
7.0,1.3312286792658088,1.414084226908643,1.2870402019341596,1.3092054297193227,1.483304690048092,1.208616701441618,1.5614881204105973,1.206227805763239,1.1690866010756025,1.1855112350835941,1.0170730607908365,0.9973146628710615
8.0,21.310164137885625,24.079468965613167,17.598881114558868,23.29096109858531,17.768496394741284,17.516485049012186,20.048555399571825,24.141144842102765,25.142228402782866,26.0614911848765,19.000799267805487,18.37457435982446
9.0,1.8568103429045344,1.9913903642617974,2.4651004465210047,2.488336038889993,6.908032586078465,3.681446300286513,7.0087193660514595,3.6066241646232133,2.2784482781615933,2.3084202101106785,2.146320734416852,2.0389604539356867
10.0,-0.656821114694589,-0.6575848946663814,-0.6639510177358867,-0.6561423517088993,-0.583664688579258,-0.6318245900881719,-0.5652293193680338,-0.6380556180021963,-0.6688447728916502,-0.6687915509666311,-0.6141911174762029,-0.6128627945716338
11.0,5.522810159935236,5.382353051141102,6.589873815506437,5.906658628035429,8.585982712231816,7.05369748874789,8.389052602472093,6.371169678672247,6.34159137290686,6.259673262117494,6.763048080316588,6.700056808161887
12.0,0.5967417539259986,0.5983311229796284,0.44948346305432224,0.45240186424940076,0.20646495608418555,0.3529259880665408,0.21073679259917857,0.35724328630604446,0.804040339409169,0.8077191786933465,1.5983491650755814,1.5882685542658417
13.0,4.362915561270747,4.231841324053526,4.022453686033132,3.9091366022107445,2.5313021585763154,3.6416974247789065,2.3417128409473063,3.477081809382159,3.6111083191108997,3.653959608510913,3.246987752024268,3.2085691765500637
14.0,0.012087754175916862,-0.009621296588624382,-0.0010067789691222018,-0.023758887823200986,-0.0975234156784146,-0.015776487948985802,-0.1088025041006603,-0.03750478534242121,0.13263076220438474,0.1312914741668696,0.21862400316963979,0.21111181557288616
15.0,0.13263425916240412,0.1319613467754293,0.1773732001491314,0.16394321572436116,1.0262941186937666,0.35426188814674164,1.084541449531401,0.37406072335371976,0.14091170097636202,0.14638382347646064,0.10933137462004107,0.09150841755431777
