#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43063605007859307,-0.43569236949044304,-0.42627411487330885,-0.43096427366091433,-0.36873187056787043,-0.4164459486283646,-0.35339577004678796,-0.42791591722893046,-0.45548720931738695,-0.46026412894515534,-0.4218907370963322,-0.4219067028328636
1.0,0.5051487623953368,0.5112388722648074,0.7147550274937253,0.69581623011107,3.6029703243867233,1.5789528169801208,3.638450308035039,1.592879264318025,0.7370861698359413,0.749064680186371,0.6617864190134176,0.644622003367542
2.0,0.3126442419243311,0.32269629861061777,0.30400885177822395,0.30952729508899024,0.07178907821413018,0.22087639372121753,0.06956150150442544,0.20731462692622915,0.1953231135422002,0.19637763148594548,0.15072002272805568,0.14555696253613734
3.0,1.3891779853222959,1.479108699508581,1.3065748125972882,1.3390623074981496,1.3774382358836095,1.1915102471797723,1.4600183398600788,1.1933388434398307,1.220686467557913,1.2355581592145017,1.0628541331451729,1.0393108055102886
4.0,3.808802172943939,3.673984454561083,3.5703251701417154,3.489886548232356,2.1740418480966275,3.18820799390472,2.001103537463171,3.040997453833872,3.184114599464631,3.236939885914705,2.877552439003192,2.857334785975605
5.0,-0.6622895857956012,-0.6616199094453974,-0.6677466837711582,-0.6727532933807692,-0.5826044230960103,-0.6318245900881722,-0.5613286957686044,-0.6371793559212167,-0.668584912612292,-0.6687915509666412,-0.6115788011946728,-0.6102350126552929
6.0,0.13212840930098946,0.1300987454171519,0.17284873262982065,0.15684073574006513,0.9701851715904896,0.3396208505035355,1.021045544854668,0.3491237509903122,0.14059434184014466,0.14600631918643292,0.11240743316419131,0.0944913693821227
7.0,2.3359526297812545,2.32093077789285,1.808796372007804,2.0185315092300717,1.4837859684025043,1.833227863634258,1.4593584462412281,1.7731816341977553,3.209574344697634,3.1739525810790936,5.859464568229538,5.827761587578191
8.0,0.8630926635042141,0.8701402388214341,0.6550543154630466,0.6599814238958477,0.32727599035075244,0.5105418087133594,0.34446159926701053,0.5328548188200062,1.101205606991099,1.0927786266886141,2.331055402955353,2.3287566360968377
9.0,22.870056473032754,22.253540732552647,21.78699717938616,24.851278316976654,19.394498415690816,20.79819868221742,20.213686902671427,24.84332874396278,27.7118299344019,27.405606217194283,19.48035149659036,19.933277395541683
10.0,0.03645144371995448,0.030863555627462944,0.031040759666030364,0.006319834289413479,-0.08219759803701734,-0.0005120713095965075,-0.0872445246828425,-0.02010735575416469,0.20930201694744807,0.21681777185186926,0.40510246163731833,0.3884042681965809
11.0,5.762518651425203,5.66208696060982,7.006168130879784,6.386281737783389,9.487299373782967,7.494720642024731,9.32661984131534,6.877137469553053,6.170355544150513,6.197240689881318,5.840329673809859,5.743919432898113
12.0,-0.25177633962395696,-0.2594013118877632,-0.2519599146248849,-0.274250448370254,-0.005424845033120369,-0.1920187135376809,0.015752952544434602,-0.2141096375344475,-0.2534477860345288,-0.25988345012221703,-0.2579907634363655,-0.2598919114523901
13.0,1.7665481906658722,1.8843121252096706,2.376257440747057,2.4090171614048685,6.690859870209091,3.553288723911102,6.7589570259756035,3.4420619360613363,2.1475387008731053,2.1883670422680424,1.940498497962068,1.8278194610414864
14.0,1.1494173728231334,1.1572485896949163,1.2299155998661777,1.1584969476393658,0.6150671481605852,1.0313409194202736,0.5458353923199691,0.964222909655438,0.9437938333301485,0.9592820334001644,0.8434069583020367,0.8399086691152465
15.0,-0.168622904243443,-0.16881420225978752,-0.15980435593463047,-0.1651251871304975,-0.25829682397349857,-0.2018871492996424,-0.250042721951133,-0.20126558871487404,-0.19628578085106488,-0.19065958294965366,-0.17225693491924313,-0.17900962507498225
