#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.2462170146797,1.3380390273417937,1.2231421587641724,1.263696896398953,1.460797561287225,1.1653711034306473,1.5319643498288735,1.1506021945882712,1.1157815398787843,1.1295809437014974,0.951391356726599,0.9354554381001907
1.0,-0.6535608926275193,-0.6579380017538871,-0.6639510177358593,-0.6654405404007463,-0.5828159755026031,-0.6318245900881649,-0.5613286957685693,-0.6371793559211408,-0.6685849126122653,-0.6687915509665807,-0.6091182186074774,-0.6081502071901203
2.0,0.42474828217684074,0.446656072109657,0.4206305950841668,0.4449402696494598,0.12963678054432748,0.30929283962158244,0.1384092245398821,0.2969593181714935,0.27974276262908104,0.283367089560641,0.23221955897580224,0.22545235039967662
3.0,1.9644173572897208,2.111808686822494,2.608902627308483,2.6719259654186236,7.283086018144775,3.879932929061083,7.342539777238687,3.7852337210373106,2.469671202673922,2.4879237752486874,2.353707428863906,2.256424742451056
4.0,1.5936680773800695,1.6114991471897737,1.6373358860787672,1.574781082829691,0.8681355908874442,1.3947230730847344,0.7783548414867404,1.321786280202301,1.319896044351905,1.3533259935337918,1.1842310498609105,1.1631722129256177
5.0,0.5749731106702517,0.5997151643542833,0.8192616922448311,0.8254580353471649,4.13519470835616,1.864070025368805,4.181696707575047,1.876513951113055,0.8491200942765458,0.8668511926878832,0.77073873828995,0.7431950725588503
6.0,-0.16500883906282868,-0.16466080504217565,-0.16648071294828817,-0.159048376748378,-0.2649420464527483,-0.21410582786976254,-0.25342895215026523,-0.2097830125757238,-0.21397652503423276,-0.20777270401354728,-0.189141042191232,-0.1967189629561105
7.0,0.10945104480056914,0.10793569339707802,0.16050271239362654,0.1496522041468867,1.0825591102996208,0.36145847561751265,1.1338772606295862,0.3821143965154906,0.1335686614304322,0.1407095787677068,0.10367295797620166,0.08342044117612454
8.0,5.924826871543537,5.774587379691552,6.871108282734978,6.219129443560813,7.721260571191625,7.06291820369554,7.5086864619631255,6.288096233431567,6.7732404516603575,6.721059013539232,7.428711712421939,7.326208199413039
9.0,0.5011975439984462,0.49511420930996225,0.37792947195626103,0.39121879771904394,0.1613320955031889,0.2988609651929229,0.1590863424271116,0.2859000501735978,0.6825312133786285,0.6920535465542492,1.302711752173652,1.2964164376934424
10.0,23.113430554175096,22.77766078157239,21.133602211527084,25.369642617935032,19.537930520472514,20.98620937335177,20.31560009615874,24.99137939533567,28.70508856688925,28.393893200507993,20.147399731097593,20.579472557049396
11.0,-0.2542516088162451,-0.26218746554700056,-0.2534180868148729,-0.2681603305345098,0.015459230829814777,-0.18858420242824347,0.037776947044436404,-0.20685557562912169,-0.2590398184769138,-0.2647004025628741,-0.26607358590187147,-0.269310317834515
12.0,0.00749907972933353,-0.03011292791891422,-0.012115368253580124,-0.044281464368981546,-0.09766758518953546,-0.012649807291906555,-0.11486209941516883,-0.04586234071665344,0.08772272779796149,0.08087040424486262,0.1307056302648568,0.1285174420995775
13.0,-0.42976791412564275,-0.43913157998378133,-0.4312695060348174,-0.43186193414634655,-0.36923895440304894,-0.42129311315069584,-0.35371764664189137,-0.43331670256421856,-0.4602594109260119,-0.46555012461393,-0.42577997410638324,-0.4257935849993644
14.0,1.60751815824376,1.635870342534007,1.2416747489809985,1.348777350549058,0.7400798921778913,1.083999945225658,0.7676505558471034,1.116224613870709,2.0321079942854126,2.0439987512648803,4.045833522708882,4.038638406916956
15.0,4.329023983122675,4.181587003137781,4.083847747194871,4.016742772640908,2.570662311589967,3.6555534547461184,2.3561434103732255,3.429178265291292,3.6111301954386423,3.655982988377659,3.2360457030078336,3.1963089559795814
