#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.44327171634684437,-0.44605987737310826,-0.434962791885193,-0.4375340188336527,-0.3780157574535761,-0.423438458155678,-0.3632338041525738,-0.4331422015569046,-0.4659256549998069,-0.46303377689571,-0.43248621959512074,-0.42850072347069246
1.0,2.8889274002764918,2.8730235784891627,2.7427086332549404,2.722690501358972,1.9312359436490065,2.3729975688349207,1.8695248519027872,2.336662300355459,2.4655803849049285,2.5107411050046173,2.211619572384794,2.1227275603504427
2.0,0.06052869262210753,0.07140885055707787,0.11520531065753475,0.11325533009922378,0.7817517698783095,0.23060793564659632,0.839808917911528,0.2492842559585674,0.07041086004651531,0.07484770118889973,0.0409646276022332,0.02577871294468776
3.0,-0.02215183622125247,-0.04631463382745766,-0.02942266675846375,-0.056956958048998876,-0.10254741862382594,-0.03376638113558949,-0.11467847109326984,-0.060014117453107245,0.09912573154238076,0.09438617582439755,0.16149991024796254,0.15932856051678654
4.0,1.664567724936381,1.6930033448123831,1.3406001586038065,1.4689910576122338,0.7672166329698422,1.1460118630224503,0.7894059296511379,1.1672191429841836,2.1009538396178504,2.079562451583301,4.015745360625151,4.017748791363534
5.0,20.87010186068592,22.6420816892587,18.662919655776744,22.940102068207086,17.783021481631447,17.977047166209456,19.486958702913352,23.17222482296012,24.647956258332847,24.70566091317583,17.90023500562689,17.720548396668903
6.0,1.293709921163088,1.324965902135354,1.3410980819876195,1.2924172748724896,0.710222889482914,1.1252613798077455,0.6627732535559249,1.078526533717761,1.0754365510456916,1.0771511310411712,0.941892128800795,0.9350110925945211
7.0,0.5574735759516586,0.5766878986854816,0.6897907727169476,0.697478224580825,2.6281856460003237,1.194804216573504,2.6977411945945833,1.2130462209747788,0.6843162006831556,0.6779125127349773,0.5568004205147367,0.5567465680745913
8.0,3.539364926309114,3.6936181563070987,4.615145316592395,4.395026435650002,8.481155864154852,5.29751363432446,8.600330539018298,5.215420716793349,4.649174626532499,4.550070324389122,5.493793724948963,5.3672282315900555
9.0,0.3716105101252187,0.39171754045599555,0.3711635473191572,0.3817339838450768,0.09113392619854138,0.26769765301519227,0.08875356415568217,0.25821842111175397,0.2441168149454474,0.24250863291516195,0.1883741077523816,0.18679063349973038
10.0,7.278865173697573,6.880101159567428,7.196654866665433,6.820479453812903,4.799930593986881,6.780082735305411,4.262564442689274,5.828928943045214,6.449300170712967,6.287037318395992,5.33072719719269,5.3726369401381096
11.0,0.5004415077831456,0.5039070634909246,0.3850971186308509,0.3841588957203689,0.16845395571222982,0.29500303726678134,0.1689867411458892,0.28717348251509656,0.7234389769963289,0.721680538010705,1.4412872192538686,1.4309338560637728
12.0,1.4197651467671637,1.515935301136804,1.843700267043809,1.894394154755539,6.494535386368074,3.3111928227221967,6.6008008757965815,3.2052255874937448,1.8728121496214478,1.8712061169373349,1.800456773118914,1.717663085245784
13.0,-0.6650798048066224,-0.6626739584635747,-0.6661330664851295,-0.6696831159922063,-0.5832023291723162,-0.6289959333265744,-0.5630523907706657,-0.6329476260471936,-0.6728515266092548,-0.6623790156929255,-0.6140176385219847,-0.6083936179041534
14.0,-0.270453320011836,-0.2740697195312018,-0.26726922936057856,-0.2845731411151796,-0.04408064356534623,-0.21261155906532606,-0.022206151231085075,-0.23196622796643016,-0.2752361175799261,-0.27768987118740907,-0.27916909585790245,-0.27665292170174605
15.0,-0.17729207951061007,-0.17196591495291694,-0.1666472085099393,-0.1642264767350969,-0.2664240390596659,-0.2123771209650592,-0.2561861219284281,-0.20584633652613676,-0.21090611491318814,-0.20028822052276202,-0.18977478271124543,-0.19376867194881278
