#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14470632148387183,-0.1462488522613136,-0.13605592558825133,-0.13281620141933712,-0.24457101944053827,-0.1809003429399718,-0.23600228312628027,-0.17926087325181922,-0.17098032494746473,-0.16476482662222788,-0.14953615052369962,-0.15679956113646182
1.0,0.054184308085920375,0.04985597301552886,0.10401372671073011,0.0893762277890423,0.908639931744654,0.2730026491650221,0.9583078624650451,0.28564343124059655,0.06650613272644,0.0703527135530863,0.044341370043035996,0.024346592472011507
2.0,1.1815525372104698,1.1920531118715048,0.8789689368991322,0.9217906616556144,0.48124595467965153,0.7291728768289013,0.5034015569609526,0.7633386581880283,1.5632798890874586,1.5516178849239541,3.2799413190944335,3.280442230081261
3.0,-0.4179647351946187,-0.42539150054611025,-0.4170690708912237,-0.4105929798324925,-0.36967617947820014,-0.4123513331130655,-0.3540014071321691,-0.42321405892584046,-0.44910981823863305,-0.4539385009658765,-0.417446243511115,-0.41815295147184434
4.0,0.3475281406283836,0.35429892527619505,0.32335996263136485,0.33217624606197727,0.08888071018725734,0.2459969416300464,0.08485235490407464,0.22802535747476,0.22981950353414085,0.23004210905351946,0.18035562576791564,0.1747763951181459
5.0,19.80196017070221,23.41932223719346,15.547785959038283,21.846377671839146,17.22987824613492,14.966532226523976,20.446203305152036,23.643186133365763,23.20831696501529,24.571480697889502,19.425091718239425,18.042941999187427
6.0,1.2172580918245122,1.2245151067827766,1.2847524489295463,1.2089940604802174,0.6524194974389518,1.0872474873949247,0.5847668470750002,1.0291771367332043,1.0149670417522783,1.0353614283330623,0.9206356401314788,0.9186079297615881
7.0,3.5835415566182913,3.406524423407145,3.2975759657777073,3.2071506554138476,1.996785600898807,2.935059411285426,1.8247564503524594,2.783076093264062,2.981273338654135,3.0260836582016695,2.723703831177232,2.720309101044454
8.0,0.11657876266964279,0.11350232900596002,0.08398052349700597,0.06691915316949751,-0.04922636092296473,0.03740011978205875,-0.054768960894575246,0.01731822652323584,0.29332371139646807,0.3061800259123188,0.6287951212534927,0.6109976348926125
9.0,-0.24513703481911894,-0.2560153246378186,-0.25516485251925447,-0.26539930201183204,-0.036143998454611345,-0.20388093918539257,-0.017520865990642908,-0.22689253278112465,-0.25922301191461566,-0.26582350711505276,-0.2622166128693059,-0.26367234892693725
10.0,0.4696654720038155,0.47154928162783405,0.642432349158124,0.63389870582645,3.2763335651496654,1.435377566164229,3.3045056017541525,1.4523800680687358,0.6748306803104703,0.6849769555551787,0.6111561325667091,0.599118153578044
11.0,3.4204598195703984,3.4980317058155164,3.9952099228523763,3.7975371886501312,8.011252272776547,5.067805092504113,8.054989581310826,4.9719210977055965,4.584157568575614,4.5300734486737895,5.978004436060867,5.890401993877114
12.0,-0.6568211146945344,-0.6579380017539261,-0.6639510177359224,-0.6555484502206366,-0.5826044230960233,-0.6318245900881815,-0.5600450796394377,-0.6371793559210681,-0.6685849126120857,-0.6687915509666488,-0.6136216717722242,-0.6128627945716182
13.0,1.65863675805529,1.7753871017110185,2.0550434394677355,2.1320831772965763,5.9233884408751925,3.2208253168253465,5.977442444087013,3.120416055448349,1.9783215458894827,2.036458426803174,1.913958871124697,1.8138236119901534
14.0,7.701620103686108,7.34216506966876,8.408537824715511,7.684191859537972,5.511738353548924,7.4988842599424945,4.946045148738778,6.345180393858072,6.99854847304185,6.988544075174283,5.668569334019796,5.604275654417488
15.0,1.1512681939018212,1.2269940864585205,1.093889917291508,1.1071241170882755,1.1422888536414664,0.9915519665421849,1.2007851816528976,0.9770654172195654,0.9987479184807682,1.0064545177168696,0.8626722620444265,0.8514526285662259
