#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.13911737669319227,0.14065163376270018,0.11142551676728665,0.08738710161856221,-0.044831369469059135,0.055744025817093784,-0.050773780336993465,0.0364145048978671,0.3208329760858965,0.3311033628093154,0.6822363077703543,0.6623381177696375
1.0,-0.6627966182349473,-0.6576793150768152,-0.6677466837711582,-0.6727532933807113,-0.5817603437967744,-0.6290285075477835,-0.5596190236493709,-0.6355321904276242,-0.6685849126122795,-0.6687915509666486,-0.6091182186075157,-0.608150207190226
2.0,0.4041868414389688,0.41941682525309215,0.4767150772750185,0.4722884939701887,1.8154631210149097,0.8070297589112965,1.8562806653904576,0.8130857161926062,0.4590423637221922,0.47165026628446366,0.38191966831451474,0.37692663770452994
3.0,-0.09236782030173235,-0.08963608949480449,-0.047097912176388604,-0.06515331495841566,0.39976333299134464,0.037920707115611366,0.4361814879496092,0.040757360016112305,-0.055173083010256946,-0.05750164011971874,-0.07398215342620461,-0.08405925420840574
4.0,21.794761517970315,24.156638563500263,18.483494003632003,24.336757624650883,17.900381631587617,17.955910364407224,20.143665905832357,24.52804501987496,26.073379826558604,26.85476097909013,19.442095669884342,18.924008718467565
5.0,-0.13678959528975834,-0.13181139042868883,-0.1179309423894338,-0.12333375469089872,-0.23161969712385705,-0.16244234478800335,-0.223895028807453,-0.16081451390958487,-0.15118745226223793,-0.1453986673062308,-0.1315272501989927,-0.1386929435479609
6.0,1.2283029036129067,1.2379118548044699,1.2988561701116366,1.2293206537100558,0.671019032448565,1.0902189858903195,0.6061321621436936,1.0316985769217715,1.019476195720532,1.0321045899060821,0.9083040632878135,0.9073955387906529
7.0,2.063581617739573,2.175696697969543,1.902583398350637,2.009952287167032,1.7470041404818504,1.6601070578082944,1.8241690151720447,1.7177723747326883,1.8123601994110294,1.8840673192708297,1.6356974343989925,1.5432830061509801
8.0,4.164495052078251,3.94308565255392,3.9380077287962476,3.8591080313222523,2.433845680139628,3.5761332908926153,2.2111044316235686,3.3571135711615496,3.4600476390254267,3.484563018098277,3.173943930616321,3.213906538770747
9.0,2.615192665945803,2.7227994221495666,3.5823420060855944,3.5393407516299806,8.70474394199893,4.801742991904805,8.815356678417222,4.642798715804372,3.188860398943803,3.197181620436462,2.6821273446739533,2.6082720466748364
10.0,0.3725689885704323,0.3841310115482949,0.353648106262299,0.35656803794245606,0.09951401668145886,0.268297871912879,0.09436379350638024,0.2490137274859555,0.24767093259274897,0.24713661861168873,0.19567421377359387,0.19015875734695656
11.0,1.1786067906432067,1.19376200492471,0.8894756227666187,0.9242183317169758,0.4763780467795367,0.7209370645695636,0.49749204059546287,0.7592743444512636,1.5532864635898567,1.5386754038123027,3.219659021228187,3.216595456693561
12.0,-0.29286186880073445,-0.2999548610062401,-0.30521587561300617,-0.32241086019482884,-0.1600422701057762,-0.2716222492589386,-0.14436437792997625,-0.29611032695369244,-0.32012639550968763,-0.3259926953123046,-0.30645155229848,-0.3069774478864396
13.0,-0.4383331036990676,-0.4398188829505909,-0.4290922384750322,-0.4347959158490785,-0.39243515749508606,-0.4229591101682544,-0.3791893646227988,-0.435695345408713,-0.46291606680290137,-0.46730820834058456,-0.4256460532140031,-0.42652485078201835
14.0,0.942301076832963,1.0196145300988797,1.3079355132900008,1.3475518133993458,5.389018382017648,2.61380512611941,5.433371573390333,2.5637021323172795,1.2990545468071049,1.3314954279343105,1.387062672936461,1.3339536597479056
15.0,5.911246529377111,5.688623222490456,6.15480823372041,5.493496864629188,5.149456806353717,5.951630139353387,4.706405185665581,5.192780471566571,6.668573051120739,6.582613107833267,8.342743512407086,8.175218090246348
