#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766035989,-0.661064272115559,-0.6634140174884235,-0.66544054040073,-0.5819710447670142,-0.6290285075477422,-0.5598319385965059,-0.6371793559210938,-0.6685849126121348,-0.6687915509665482,-0.6091182186074539,-0.6081502071900561
1.0,0.18997273509471033,0.19409646300716568,0.22421869318281268,0.22157663123300506,1.025708180373156,0.3877624586514745,1.0811316606023822,0.40059702916784223,0.18799979467938596,0.19445375273556023,0.15693893304722198,0.14158246211564723
2.0,0.2945799265035163,0.30747083100033124,0.28786371545395023,0.30005860142139074,0.05958713048381834,0.20397566407764914,0.05594705219673715,0.19137780066525956,0.17872710771890768,0.17853539759127685,0.13458838776655432,0.1310048434012147
3.0,3.9479747086052854,3.8239849906410837,3.724275376112362,3.627092450628589,2.2979988257058643,3.3691791622179146,2.0936106176466436,3.194395909096365,3.300835333938772,3.3458279904978223,2.948082242767681,2.9485349239930523
4.0,-0.17655578964834107,-0.1757909295453184,-0.16974361098151558,-0.17032226143516402,-0.26317200330405716,-0.2102188113041711,-0.2550583430103966,-0.21225427244343625,-0.20563926331861365,-0.20091510604549925,-0.1803242241540258,-0.18676835350792798
5.0,0.02609756903737653,0.024231904793282757,0.02511456203606438,0.005700581238564907,-0.08050657522453011,-0.0030206149767123373,-0.08520433792836159,-0.02261728124158937,0.19645457338828026,0.1995378773323517,0.37207556806937936,0.3585623234056469
6.0,1.8124788017481728,1.9363118673630269,2.368762638877201,2.4133319861583296,7.0973977590423125,3.737147331589754,7.153629221432512,3.61385950160041,2.2236200256517566,2.24736363165058,2.0397010786705616,1.9313967947068245
7.0,1.1204937947150175,1.1402208610609852,1.1909728501260621,1.1359980183058564,0.5970647613638568,0.9984879698977283,0.5272861498040051,0.9310005847891717,0.9158569505930808,0.9292354603365676,0.8097560590564712,0.8068447230430243
8.0,2.2072186216780705,2.2317080660205693,1.8906079133091342,2.0942173249327865,1.337699439583582,1.6783574983615652,1.3139303542992002,1.6613741039780776,3.0031138118186664,2.9983692922257448,5.5874199429497935,5.532579099846284
9.0,0.5264599692220779,0.5541898331398176,0.7562334597914535,0.7658250893268965,3.7763681594669216,1.6738589377698783,3.804852451527675,1.6946887121311294,0.7781789477667634,0.7892258399021584,0.6873959150896146,0.6684640567763733
10.0,21.210985686602967,24.03624379516802,17.60171090778304,23.639381244348264,17.72140079103302,17.451653128220187,19.863194610458535,23.98583329022629,25.151747498131485,26.078883537652104,18.85680783887331,18.246482499980072
11.0,5.734615912128567,5.626763243914963,7.076128827793534,6.4329201343826545,9.335713364609497,7.498970177509838,9.108739075507497,6.798859805422189,6.280953269324394,6.277580377989297,5.887235042177631,5.838517255758922
12.0,-0.4296841183165323,-0.4350120877074218,-0.42448782337529617,-0.424845351212526,-0.3644778042286723,-0.41452732111185886,-0.3483207878372676,-0.4281008014041363,-0.45507153289901525,-0.4604607605994819,-0.42096646371434165,-0.4209928275727446
13.0,-0.2452843578348104,-0.25030369139548075,-0.24062139916543582,-0.25678929583910876,0.03184491211329897,-0.17428694957402666,0.05540896658312294,-0.19597032324288577,-0.2452232629360299,-0.251457719086013,-0.2516415633615293,-0.2545665961365852
14.0,1.681116232034597,1.816109207131688,1.5297483584281841,1.628847170257235,1.5185872486210203,1.393247972107159,1.6076432387207602,1.440076740133178,1.4887006245548562,1.5189136396134908,1.3239158849624646,1.2778901226331436
15.0,0.8232492493073171,0.8428354646451571,0.6239149494626315,0.6390977452527675,0.31366214812768456,0.4923148935644934,0.3285138270063344,0.5111830449778846,1.0651636498030088,1.0440399401969993,2.2099750073481674,2.2198450790568356
