#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650798048065563,-0.6626739584635812,-0.6642540897214995,-0.6696831159922657,-0.5832023291722723,-0.6299121884226334,-0.5604715411680338,-0.6329476260472121,-0.6728515266092686,-0.6623790156930687,-0.615699534534101,-0.6083936179042204
1.0,0.5636787671168718,0.5653044603583643,0.4369073214109703,0.45000179502959414,0.2025968193800225,0.3488457914537908,0.2135360503671405,0.35054539696028747,0.7637209760773663,0.7540426215465651,1.4217703687955905,1.415430017627769
2.0,3.875360554691729,4.0070431756491125,4.920342030712987,4.725389826033651,8.57550998035364,5.582665233526192,8.72028438485885,5.480429147662178,5.026477502855156,4.967299140871319,5.972477237368271,5.806149727590374
3.0,-0.2567165321367368,-0.2620750458739869,-0.25683010010164603,-0.2724256768326418,-0.03710435261826171,-0.20900675134174998,-0.011977537225438295,-0.22508382889830789,-0.2654591646026335,-0.26707686000836217,-0.26933131255439,-0.2663693863615623
4.0,1.948054853374682,1.9478622160414192,1.9874348977023029,1.8896197219004591,1.0862066664225691,1.6957225786870074,0.9723587823110521,1.5976230146356365,1.6449198395144349,1.6561680462040833,1.4589611328498828,1.4304959709536282
5.0,-0.15309545213903078,-0.14643517252003377,-0.13852762709972097,-0.13658607409921722,-0.2491057806685264,-0.18778001127418245,-0.23582093198407594,-0.17907817419771005,-0.1856297169650886,-0.17571190968830727,-0.16972857912448047,-0.17296323970156338
6.0,19.03859714811674,22.450814323775848,15.224308411430222,20.55228754816697,15.61843553434806,14.480033291262211,18.520843156515454,21.764541326288608,20.788696535304386,21.932206765987782,17.556829825173892,15.633578323546681
7.0,6.0939614976384515,5.745870988418649,5.919321124243171,5.508535310910564,3.94307532643109,5.58286383469026,3.4704957319245406,4.8424456244383345,5.34829840136578,5.170763575952099,4.356284738509177,4.416117196268383
8.0,0.4623717534164227,0.4696194136301232,0.6559228389908953,0.6474676690666014,3.4191835281110072,1.4718568969071137,3.4775518324984622,1.501693675069565,0.6881019834597032,0.6888775061665366,0.5844398282870059,0.5721050354923697
9.0,1.738953969003924,1.7439836379640463,1.354332413826802,1.4857362257389686,0.8262575557829314,1.177728419894835,0.8516530893601061,1.1890962061354495,2.1229440368597086,2.1120389100667754,4.109899111147048,4.089174199637803
10.0,1.6721430942587918,1.7838451870296057,2.2293368989059537,2.2852233745431603,6.191163403591228,3.298606952236725,6.284023532940071,3.2240255834630456,2.0501078834875983,2.070629883298069,1.9128488421855667,1.8028607078499914
11.0,0.005368598970126372,-0.018454954500545885,-0.0051214063840614886,-0.034966035253406046,-0.09213378537479999,-0.018909906974552512,-0.10300621846815144,-0.044733155019442215,0.12213341880376383,0.11759749670450503,0.18725036572470385,0.18359413374081973
12.0,0.48304922499338276,0.5015977839307688,0.48678426059712765,0.4925656479760774,0.16574635898194034,0.37239177588798306,0.16465535034417264,0.3555918421150939,0.3370757040768182,0.33317491801320864,0.27152067338028396,0.2696580276507402
13.0,-0.4338281186783153,-0.436682557554704,-0.4242728198068054,-0.42757143077661186,-0.3727300072871637,-0.4175322911135822,-0.3552201824809446,-0.4259613308085686,-0.4576471028272008,-0.4550333368736619,-0.42595535899785075,-0.4207094631173563
14.0,1.2959917343593912,1.3798399642138715,1.2280023367829087,1.247263110146381,1.2779952799129948,1.1262459929767477,1.3656473810172216,1.128187563523272,1.1481725773983513,1.1421100231053922,0.980328733179574,0.9608444584669047
15.0,0.06873170687898543,0.07510823174170829,0.12724085183678835,0.1166824539077428,0.8629256943727877,0.2613229942961907,0.9237919827582846,0.2799192358766912,0.08017313169113102,0.08442870855758688,0.048765108957120086,0.03289892873581299
