#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.22962140228107436,-0.2366603466643178,-0.23132466622118705,-0.25153276710747335,-0.007600932969900139,-0.18085938394622295,0.011309278387065448,-0.20305035795248683,-0.2337853833459606,-0.24035141863132803,-0.24637004019280193,-0.2405552483087232
1.0,-0.662555568593165,-0.6616199094454107,-0.6634377552928497,-0.6727532933808068,-0.5829218543544771,-0.6297252055237966,-0.5615434304317969,-0.6371793559212167,-0.6728515266092806,-0.6687915509666427,-0.6173942613574237,-0.6081502071901052
2.0,0.980531461469997,1.0058053827063367,0.7539869699159936,0.7621281407704052,0.3776205128692954,0.5929131746038305,0.39834670342461675,0.6312179564293094,1.2823665261992345,1.270201265614915,2.73064098383716,2.7204800690507263
3.0,1.640854229274476,1.7235737666926594,2.1454176860169705,2.177429957209969,7.4941839862746376,3.811736977943296,7.556074321989253,3.702947067723609,2.2988475940158413,2.2499373968250764,2.302263607995667,2.232893222401503
4.0,0.39991159678047133,0.41008616167229134,0.3998888510092907,0.40064567454093614,0.12059260938686689,0.3080647571204109,0.1125140159171158,0.28775616941319887,0.2723866107446786,0.2707456676893484,0.21025115204948575,0.2106982396153335
5.0,4.23448419749692,4.091538485238389,3.767756615345805,3.8121781207251018,2.402910756950748,3.5210781984914763,2.1671015825962283,3.2529480153553703,4.2636428982093815,4.190576477309599,5.611938185005376,5.601465021127824
6.0,0.5375108520011055,0.5464973143500705,0.7544488373034394,0.7579390710735079,3.7390586473311864,1.6271347857900422,3.7859516901375474,1.6498054123524069,0.7574203998291777,0.7522068060007208,0.6305066994484333,0.6198684902335792
7.0,-0.4242294974581285,-0.42879205788058794,-0.417213669337768,-0.4248740141726224,-0.36462930700804336,-0.4101937047552113,-0.34902536612700735,-0.4226293768489388,-0.45059099868412583,-0.4527721185380039,-0.42165616780931964,-0.41460033468687896
8.0,5.634421035302328,5.443575407650165,7.245875715500062,6.560079729316406,9.813420146348584,7.704271479348987,9.655756150772671,6.991359251857645,6.5286262564513216,6.468263613512541,5.911829467038363,5.862126973460536
9.0,1.8571652534652208,1.8622333674297036,1.8947206625596333,1.8089501173415372,1.026560932833413,1.6151917489143977,0.9152844852235326,1.5298936011671185,1.560268671186429,1.5888487957802493,1.383291747270107,1.3619809189520808
10.0,-0.15845939380658475,-0.15617505621043887,-0.14394581514615587,-0.15047638969714175,-0.24882643387547512,-0.18722096344044892,-0.24036646844043236,-0.1865946319707461,-0.18323606180446148,-0.17615581701034896,-0.16562310634265381,-0.1661937863718263
11.0,2.4942484551515465,2.5867329584655683,2.510500932154926,2.5850985490200635,2.195643408193877,2.156323526120347,2.2564806723341544,2.1550005817502043,2.1493942559822514,2.2714539949459693,2.054165495978892,1.9190272202380712
12.0,0.05354266133462142,0.04789139213798871,0.11920913829270581,0.09365327714415828,0.9913218677889961,0.2945729384383874,1.041948921311594,0.31439615446140956,0.0615386492760304,0.06295701805568452,0.024085869688722172,0.01181869743417669
13.0,0.8734337186471627,0.912126458258877,0.8006576705182372,0.8202514078909475,0.6852303105856254,0.743987435547947,0.7052854858939416,0.7112353842686506,0.801134495393662,0.7949396511678843,0.7134679974957426,0.7231972498614516
14.0,0.07004811189838318,0.06984372913890192,0.059537171569005475,0.03761107445413818,-0.06686378360271521,0.02058174565313011,-0.07262241697839315,0.001445175639529717,0.24840119290950752,0.2552839319997652,0.4737777764495438,0.46127650597882486
15.0,22.06921815813668,25.194015945030092,18.36349188343338,25.709621316342282,17.830774356086994,17.46725232806939,20.98047968070815,25.939116720361383,26.880274164403257,27.918035398343545,20.55562652194214,19.424830586123452
