#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43226842918181874,-0.437531033996595,-0.4280192030052271,-0.4335534937822294,-0.3640384912803406,-0.4173431601784114,-0.34781932018874817,-0.4289571594144909,-0.45568821895507905,-0.46101419925210363,-0.4218407484172846,-0.4246293805234777
1.0,0.17761904655104324,0.18084411012221505,0.21332481273286652,0.20769710964518642,0.997466637920825,0.36380233712352256,1.0522651254945594,0.37507440654788293,0.17491860575170576,0.18231394333920845,0.14629448571258793,0.12881156936512936
2.0,5.899830597937786,5.707516668389612,6.930544387222807,6.218121670226718,8.146450670582455,7.238628177961628,7.888057180734396,6.410032014148261,6.620178317059478,6.549164653324607,7.190331228079375,7.16507881441368
3.0,1.4806658627583293,1.5042516576828668,1.4960044832787347,1.4307954301045527,0.8126049865069987,1.2576220770796842,0.7598502181371797,1.2030176202361629,1.214860223831288,1.2360204052534194,1.0742294806075063,1.0652468346434376
4.0,-0.6627966182350128,-0.6616199094453729,-0.6666582203390781,-0.6727532933807863,-0.5819710447670706,-0.6318245900881799,-0.559831938596562,-0.6371793559211858,-0.6685849126123193,-0.6687915509666664,-0.6091182186074774,-0.6123341611725079
5.0,0.002453741559008242,-0.01866167040795501,-0.004506121441444085,-0.033589415147511195,-0.0857976240454001,-0.017161748738851953,-0.09775397439283921,-0.04437217505204462,0.1250418697554312,0.12320085760469997,0.20776171647091207,0.20143636007533883
6.0,0.41252119670578036,0.4254422055720849,0.4163221235233565,0.4232235122273418,0.11738649338367473,0.31090615254546655,0.11378655239831509,0.29801995617052063,0.2683290279240526,0.27142363261193597,0.21593417430246972,0.21146444959702834
7.0,1.8734260255544135,2.0135152228814324,2.654311044219478,2.66737918459699,7.999554190550281,4.13863783677534,8.052444577950652,4.009560067442028,2.4972066996713074,2.5060246350889206,2.1048048462766293,2.0333098346935747
8.0,0.5785331372705131,0.5731291713263954,0.44764471243726767,0.4490770541026196,0.1939459917620451,0.35333250616046136,0.19174561998921966,0.34806953694413983,0.798212004790218,0.79964318326403,1.5868936485829799,1.5915760175415141
9.0,4.743488565255183,4.518161804279904,4.407935871532363,4.240438360994236,2.7815962029300016,4.059333278041953,2.515574644650653,3.773229669498724,3.969992345067893,4.005567293016305,3.449002506883485,3.452935849793971
10.0,-0.1726986932598224,-0.1731338418386264,-0.1666745322500479,-0.1704349581690723,-0.26064019326392923,-0.20825700205470007,-0.2508032635738772,-0.20656501285068113,-0.20647310915734315,-0.2013314146169649,-0.18366720063019962,-0.1916701473533804
11.0,-0.2349795832297054,-0.23809757945235577,-0.23124681220347737,-0.24920062194800902,0.03164942020438279,-0.17126737583134982,0.05451382625257864,-0.18862784624383422,-0.2409234042748457,-0.24653083736800982,-0.2464727836169105,-0.251441507458809
12.0,1.8271257564432002,1.8330690577261715,1.3423267204348912,1.488480882049469,0.7647756765391511,1.1904259702120716,0.7809910517592555,1.2108310599770062,2.4188901704225407,2.4356600162630992,4.662913229426213,4.68337209428008
13.0,0.6039654119173059,0.6247330514700242,0.8032960961747891,0.8348455051353358,3.476489266920866,1.576236227165907,3.5164428817607423,1.5869124531691114,0.808718915675483,0.820202303388528,0.6356291045461168,0.6304831923560649
14.0,23.582356931727183,23.734244477337715,20.704706073996082,25.875664672439882,19.402981436768098,20.319250285143077,20.773177554875385,25.823396027313272,29.05415676806267,29.252290120813004,20.82475974324905,20.944867066163447
15.0,1.918091701728471,2.058788204576785,1.925783976834665,1.983357041210548,2.0761096092602105,1.7763770198589208,2.1537553991161076,1.7992430513765933,1.6562729035742687,1.723273734985381,2.2041786890350985,2.1282547083001075
