#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662796618234924,-0.6616849494189716,-0.6677466837712049,-0.6727532933807896,-0.5819710447670102,-0.6290285075477949,-0.5600450796394977,-0.6371793559212093,-0.6728515266092708,-0.6687915509666347,-0.6115788011946636,-0.6081502071901524
1.0,2.096159529413902,2.2111482607754307,1.938911823754905,2.047046624965701,1.7286237240687745,1.681678934827734,1.8009081214080636,1.748263881895882,1.8441700063968787,1.9100354966367086,1.6686646831663308,1.5667489742608247
2.0,0.3485767016712359,0.3572675134204719,0.329353410333783,0.33174814909952655,0.08370443331494445,0.24490484532490814,0.07802179991283467,0.22780868071387186,0.2307374582344569,0.22873597574610705,0.17970228051496207,0.1736961679273604
3.0,0.39840079195878936,0.40936956878493336,0.46645179808481346,0.460319363398127,1.7472642024978788,0.7778184162044534,1.7906567673620577,0.7872128796966316,0.45408200099062046,0.4614964199500762,0.3729333585851504,0.36677884564994645
4.0,4.211390931688354,3.979955068246434,3.9961032509248757,3.881910088228129,2.4717950746353243,3.6322410611922034,2.243745806384013,3.407452297951164,3.533624952199938,3.5341958202166928,3.1645165076550756,3.1883761763410887
5.0,-0.43831320532247026,-0.44287742060063756,-0.4293411748572605,-0.434728166255274,-0.39308655803052306,-0.42352712594477815,-0.37941316443158074,-0.43657600125364077,-0.4653665393975987,-0.46683134609117005,-0.4269432020144987,-0.4260190375186093
6.0,1.210962862298022,1.2124475874176972,1.2665773377029512,1.1936193115483542,0.6551926151280666,1.0675655537837487,0.5866459354306978,1.003588231351971,1.0059155880416681,1.0095619349701335,0.8906317859365106,0.8880097160016658
7.0,-0.09630648498205767,-0.09748917342561164,-0.05106892695001031,-0.06896213938775084,0.38929615178031696,0.03479445010981786,0.4268544084532402,0.03821631903630344,-0.0549687399467382,-0.057655591748104924,-0.0739680043154315,-0.08322707495193894
8.0,2.571842084230447,2.649960380600815,3.3698986525581107,3.343294285034444,7.988755817826647,4.536668168416528,8.067819870916225,4.394048376073615,3.162537360342689,3.132632538815333,3.1263922847119927,3.0561670346396497
9.0,1.1864067466742316,1.1979924168496328,0.9005199422148784,0.9352207849928925,0.49436728794622214,0.7371390148192222,0.5150618829299887,0.7733685689904116,1.5610636517316463,1.5409893590711072,3.23661448969652,3.218924301640919
10.0,-0.14359731465765388,-0.14142045329751415,-0.12588507605583396,-0.13049487875684557,-0.23720423068304008,-0.16939163189136502,-0.2286816889381169,-0.16735056202887968,-0.15829641934852523,-0.15114898437679716,-0.1367160348099618,-0.1435162162815871
11.0,0.1419274654359332,0.1399786296906127,0.11512063147480286,0.09115852613073555,-0.04541967548802156,0.0572566656086907,-0.05129939825975872,0.038621219900008816,0.3269068441017818,0.3357368854195124,0.6974550709508623,0.67397544990955
12.0,23.582356930697838,23.736577644297803,20.738510989339584,25.875664681833303,19.402981447482528,20.229329288370128,20.7810863960261,25.823396033292894,29.239567590861554,29.252290127590236,20.908883058195293,20.801755082966025
13.0,0.8743720884292817,0.9581772286738616,1.244677431233275,1.2911215496134718,5.318486153851186,2.529315907672908,5.361515950632454,2.4998150188203128,1.2393477198827927,1.2728718111106725,1.1893670702621615,1.1296451083082786
14.0,-0.2917086937959174,-0.30294913060867384,-0.3045701153210239,-0.3227160023573611,-0.15891415190682986,-0.27092437184003976,-0.14329187639490296,-0.2969969867654407,-0.3214247954085349,-0.3253439658962593,-0.3067830509666415,-0.3061466037598171
15.0,6.722983828422932,6.510373324448289,7.0688623213810455,6.287359571461674,5.504503313087052,6.60815800773277,5.036298337162166,5.812535141892852,7.526103400146,7.397642709247212,8.922547523201954,8.648321591450292
