#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6591810943669562,-0.657679315076773,-0.6639510177358565,-0.6654405404008247,-0.581760343796718,-0.6290285075477693,-0.5598319385965144,-0.6371793559211801,-0.6685849126122013,-0.6687915509666488,-0.6115788011946861,-0.6081502071901234
1.0,3.433444806524805,3.286060888646327,3.251104515201426,3.1970380799826357,1.9450688653660435,2.877016071371405,1.7712506238352574,2.7367521455968724,2.891462529985607,2.930122258341032,2.6418071759599377,2.6349837354385195
2.0,0.4895526501642505,0.5069627840224337,0.6881267092296924,0.6869962822135446,3.475438215477929,1.5318037255796575,3.499418310374845,1.5445182352699927,0.7159360872042019,0.7248063165842644,0.6448830698498956,0.6277685059036888
3.0,0.31255488236024664,0.32163048805373395,0.2987439214515433,0.30975686091211124,0.06877699000713011,0.2209123746516463,0.06377215314664346,0.20412477709543167,0.2023234027411023,0.2011028722426349,0.15595104515141045,0.1508711038861662
4.0,1.672057699224889,1.773076713798108,2.134423959842709,2.2153924935614384,6.169417111186413,3.3211448164221364,6.205760637141208,3.2043737456376604,2.0416956502410186,2.081135800731622,2.0129542071146673,1.904196430282925
5.0,14.411848239151388,16.677987457976112,14.01440725494282,17.593618341237146,14.114020242914586,13.588022665730996,15.927728018779822,18.252490324894815,17.005848098008588,17.778576897721813,14.067974042208721,13.522303626487824
6.0,0.07014088489948954,0.0717583722645992,0.054055013198671384,0.03673126209435615,-0.06420405269197912,0.014196220827145733,-0.06842364834645366,-0.004920045008667444,0.2517953032325175,0.2641891280583378,0.5469616180103994,0.5257366980594118
7.0,-0.16572522414339919,-0.16395138783849877,-0.15788594688528737,-0.1585020757964467,-0.2559999140114603,-0.19836910670141616,-0.24803840845759603,-0.19992756465048273,-0.1902989777910604,-0.18549263572701166,-0.16584944465138282,-0.17170355948692773
8.0,-0.24244641202328615,-0.24638452292474275,-0.24119409777380393,-0.2564690469921686,0.012840671682853258,-0.18130362244536832,0.033800555136816596,-0.20300621967707383,-0.24547753967777697,-0.251678871425829,-0.251188585356384,-0.25260213766369133
9.0,7.277843411310564,6.893997143203955,7.8903318087840075,7.264246426566895,5.072340621922476,6.950309192261975,4.510804969237435,5.807597898343449,6.4621326023651715,6.47671364089393,5.280009042306779,5.188928301559091
10.0,1.096066771875982,1.1173081534705447,0.816882396496249,0.8576033214783598,0.43651555260871516,0.6599395041139966,0.45632541772178825,0.692854647628171,1.4564277029707569,1.4439045228728418,3.103549305496051,3.0886323127734996
11.0,1.1116503329738563,1.1303792012709657,1.1881766115102554,1.1360478060908035,0.5925350313351,0.9959727803671862,0.5296602498013635,0.9369263931634688,0.9366068607889222,0.94797495798735,0.8421623215588754,0.8410922223432581
12.0,-0.4250054018874614,-0.42846346800442886,-0.42043844144380915,-0.42076592316434414,-0.364507832827448,-0.4116754459164491,-0.3490027828600826,-0.4252575003196636,-0.45138271827200177,-0.4566307323511653,-0.4186738711136241,-0.41732759899328425
13.0,3.432519553300107,3.5632744777756584,3.9463228572919866,3.8415522331249696,7.738527399241865,4.9368336093054825,7.788906497777722,4.88182834504901,4.676924366026519,4.616762400276177,6.152637278222253,6.036466895304051
14.0,0.14426312283571485,0.15167063033131895,0.1818356604071874,0.18133398821281124,0.9853505527485075,0.3497066993159609,1.0386550618487804,0.3632968711482614,0.148711695826551,0.15578988352722145,0.1218045526260961,0.1010582931535334
15.0,1.4147990609530108,1.5264393396487155,1.317534999519881,1.3767965826078377,1.401714087345564,1.2021285693059793,1.4976244147334568,1.2270113300952477,1.254501606567877,1.2709843020751,1.0983398932772255,1.0656675268075813
