#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15089363764505087,-0.14458271115536586,-0.1402496791539725,-0.13827819196954352,-0.24817175252815502,-0.18590981374210455,-0.2370447491425144,-0.17707980986260016,-0.1671964007095844,-0.16442800265405735,-0.14259066555301875,-0.1505371751627103
1.0,2.392210755195066,2.540284189499328,2.3688652992302743,2.433079164155912,2.3322710199853915,2.101491015749246,2.385277931650865,2.106472176701456,2.142156744497113,2.25724297895115,2.019820216757381,1.890413255686514
2.0,-0.668451668503842,-0.6652716654022114,-0.6716724664316712,-0.6703421170418703,-0.5889305371934289,-0.6401096182276941,-0.5624455315478971,-0.6355935953724665,-0.6687915509669113,-0.6655656414395678,-0.6046359864880938,-0.6095941306239531
3.0,5.895922195612977,5.5301213204416095,6.7963645376530355,5.7532840049130005,5.977377434673243,6.385028448103663,5.598408046225967,5.359081954603458,6.616498652119792,6.373644716599771,7.8197626289717475,7.828352543073751
4.0,0.5624316329577167,0.5968588300949227,0.8232938789893013,0.8354605027822588,4.383749840818506,1.9275612183173743,4.423540540868932,1.9614290250908002,0.8574375072724596,0.8410301820642634,0.6628002017207938,0.6489564346563353
5.0,4.788067602141783,4.598701726914717,4.3879949106237355,4.429392318722891,2.7970253788420725,4.144118820036218,2.5513805365707274,3.8759364698301044,4.126685610240329,4.073633108913401,3.6820717725820526,3.7711711221780737
6.0,1.2039317832117564,1.2401114765792531,0.9210722571180269,0.9346949589196352,0.4903097419568032,0.7651082419312503,0.5159502352904853,0.8149365034111786,1.6448914058379762,1.6406569056048599,3.4251657999404106,3.4295409563756363
7.0,0.36068125949665697,0.3798191750815223,0.33984971876364833,0.3547107340906729,0.09918182414946086,0.2612739081513256,0.09883621622318303,0.2508794154236405,0.2582316757847211,0.24929947076396047,0.20538153826826128,0.20256779614791118
8.0,1.4479251619559252,1.4837713806124413,1.4775178239050268,1.4281161620242295,0.7663216644636753,1.2542422572980412,0.6987072577311575,1.207105517044426,1.2331968374406337,1.2402311841049967,1.0758911699642464,1.0731358950743506
9.0,0.10999250913151887,0.10833059141050336,0.08599563297189503,0.06334326463512478,-0.0595293951132733,0.03981930396548287,-0.06235831205498293,0.026058303548954487,0.30691174808746763,0.3138251157571968,0.6230446274846964,0.608481794586463
10.0,0.8561285806155429,0.8984143288556711,0.831404835482394,0.8517626882509315,0.9414008344290598,0.7974420791314996,0.966334086972291,0.7610811480935785,0.7971689286036558,0.7853308120811814,0.8239122073832378,0.8368985311980441
11.0,-0.42626456772015703,-0.42775155800149195,-0.42105357704890656,-0.41898288204723405,-0.3690945328248066,-0.4160670937916383,-0.34946489226962574,-0.4180432983288732,-0.44475203206929165,-0.44953698271150816,-0.40734249147542045,-0.4115522129117797
12.0,1.9705436054234073,2.0755069106993487,2.5471549100246165,2.6226893679920633,8.463054825219613,4.4040670076083455,8.502744054911469,4.315388093890187,2.735206192540994,2.6336597449499846,2.62902895839134,2.597333915844292
13.0,21.71714720809544,24.549661622808262,17.940083902583027,24.002190073548025,18.055058668088943,17.88228571435605,20.20583335559761,24.404697704896893,25.756447670905853,26.33148622496957,19.21901111231393,18.80219960478638
14.0,-0.24397307191220152,-0.24846683866967173,-0.24822996539025813,-0.2631819965138112,-0.006796229528959886,-0.18994186445594027,0.017260157669309203,-0.20439219293181687,-0.24031342687188695,-0.24968627257333204,-0.2444755915053842,-0.24780544030694587
15.0,0.05776610177559644,0.05979021108379385,0.12165438830514942,0.1033908406174646,1.0652374811019467,0.33086708020656685,1.117277092832376,0.35347293578250477,0.08980715831410697,0.08596020086656452,0.052849439126957845,0.03532998330767836
