#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4195337597568345,-0.42712873710366117,-0.4170631422698569,-0.41571652862205205,-0.3586229481229903,-0.4117213412080602,-0.34400905353253286,-0.4103670767420539,-0.4461092518888362,-0.4527008359349065,-0.4097009445289418,-0.41661648314299426
1.0,2.2297105973991247,2.1594246976541336,2.1856532634125823,2.0189936273216045,1.2399976461535487,1.930061174187151,1.0824973178455326,1.7652452977045223,1.8636107852233488,1.872564581365471,1.6486963625693376,1.668109921752302
2.0,2.649905497842731,2.6791845189198935,3.5323038636114084,3.372583921779123,9.307390108901052,5.011397765720515,9.40049783446447,4.865754055462296,3.4059475489322906,3.31439314751975,3.582044735736194,3.5649828992766643
3.0,0.20957335171124278,0.2090144304388414,0.27358478112705337,0.2632351223251771,1.494252695870685,0.5587526473575891,1.5442653219390918,0.5953007678107284,0.2581330554195963,0.2617383987302068,0.2092110404735352,0.1932368188087565
4.0,23.00356703079455,26.226069152894606,18.797518517976155,26.005373758902323,18.39459802426057,18.058627261988683,21.697434971626734,26.55422831134319,27.775329773191455,28.92793007848584,21.293554807582606,20.45378897575582
5.0,8.247887813407367,5.882511325257077,10.138818882739978,7.397244394304808,7.07152030826482,9.714950559450948,4.972060831591752,6.128917549150074,6.714496077384559,5.915067803784214,4.882303958915796,5.5140303334906475
6.0,0.07624313527269673,0.03787203417764691,0.038754069287383446,0.0009592745699243243,-0.06394607099514239,0.036551394072617475,-0.08580800083532453,0.008691743537766104,0.15415108363135027,0.14430436472562708,0.2021772042265962,0.2018270715870201
7.0,1.519305242141093,1.63416847163948,1.4975282215967283,1.5440234231247238,1.6920572908952605,1.4089300397007012,1.7647863641147157,1.3996827076767238,1.3737706634825817,1.4080713094180455,1.2161767081019255,1.1900928480700441
8.0,-0.22521995224633237,-0.2264875440496814,-0.21466882694106212,-0.22522385775276602,0.09864969906498346,-0.14698746331680124,0.1254590175627915,-0.14743325022580148,-0.22106551601375918,-0.22728963914453845,-0.23009476330303225,-0.2394336167533494
9.0,-0.669112905598924,-0.6708661494838243,-0.6705870188894334,-0.6671621509237625,-0.5936970361785867,-0.6428881708452683,-0.5733402323140651,-0.6334644817221171,-0.6787387433771204,-0.6792055748163724,-0.6143875865945677,-0.6225570298217658
10.0,0.6299126789607414,0.632689805752969,0.4834927497284606,0.49778045484905425,0.21957391539843935,0.383256837635688,0.22855736154552675,0.3931821699477566,0.8505690857281706,0.8398655891473648,1.5757313549835734,1.598660937135508
11.0,4.567644371492232,5.037672401844032,4.444619100766975,4.8668132609057455,2.8674189033715543,3.652411070593084,3.220118922291224,4.0281193374782704,5.100962411077514,5.269778940568953,4.3402214431064285,4.265707681562789
12.0,-0.1307958113389816,-0.1272864227174979,-0.1291551464744747,-0.12208826631290787,-0.2435863178078201,-0.18173020371870546,-0.23346878156899334,-0.16577390331609948,-0.1760029962356374,-0.17144480074610025,-0.152591622128523,-0.16375392605248537
13.0,2.114329598566499,2.0955611550271547,1.546617140524158,1.6851923925020265,0.8945743930053033,1.32184214502195,0.9378517401707124,1.3488892144836515,2.339839506255425,2.3657005535226046,4.820744403371151,4.891751514477221
14.0,0.8283961346902183,0.8847075981784758,1.1625622285594515,1.1733794646357003,5.18709463318753,2.4021753217892137,5.249393524296362,2.3728397915805717,1.1770846369833154,1.2103347045368327,1.103160525882774,1.0697490900218123
15.0,0.563428735540943,0.5909779496100024,0.5710903350619927,0.5849328025714474,0.2248267743686013,0.4433244305966019,0.23637889249566363,0.435850749998489,0.40136392389369113,0.40298500420725825,0.34642734296870975,0.3406910652447355
