#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.17775951805811552,0.1752202824485726,0.14551136359227068,0.130667991706169,-0.02591809553238202,0.08249429284307107,-0.03185129803306582,0.06565896498270925,0.35820381169337895,0.36787433569437394,0.7397624293212182,0.7244363741328023
1.0,-0.2917610385326455,-0.3054711427656211,-0.31357316736470287,-0.3205391793099533,-0.19649969471323855,-0.2888494420747651,-0.18089285012734013,-0.3093526589544238,-0.3281652338223519,-0.33364047552135634,-0.3122783594321513,-0.31530879072895607
2.0,6.571935395125089,6.279279693350156,7.131652881826607,6.255508407308252,5.846551677117185,6.740312606542316,5.338558499377808,5.786756253919936,7.3290608908691794,7.2457932715096565,8.736420998429175,8.59996916978166
3.0,-0.1146822033199988,-0.11303463984875774,-0.10122673082201226,-0.0973794683672409,-0.21971635264901376,-0.14588568761614118,-0.21146337099296303,-0.1425083846427086,-0.13089234353734586,-0.12488389829575006,-0.11343829775617544,-0.12234783449047165
4.0,0.40299190310016686,0.4121370608191378,0.4491910956735014,0.4564237846580643,1.659742877977777,0.7463656822801973,1.7024348000752965,0.7540173205570367,0.4360379849701232,0.44405746080851505,0.3545095990602375,0.3524972682259847
5.0,-0.09758196280035479,-0.10200358556774121,-0.06779731346913763,-0.07474364844128283,0.310501653802283,0.0025508698407850083,0.3407532629312287,0.00035174190502868517,-0.06586254559399295,-0.06945654435620398,-0.08666046795767741,-0.09567861858167771
6.0,0.42231123029013123,0.4339461932944128,0.3951048891488288,0.4082937979840103,0.12277507650801038,0.30714108540053814,0.12022029733434537,0.28938230510888624,0.28507582320821684,0.28590890310933553,0.22911048420744257,0.22464214528677445
7.0,-0.6568211146946282,-0.657938001753941,-0.6693876511483414,-0.6660525091883256,-0.5826044230959763,-0.631824590088174,-0.5598319385965709,-0.6371793559211866,-0.6685849126123029,-0.6687915509666,-0.6091182186074825,-0.6123341611724956
8.0,1.3666530580954326,1.3821540727740838,1.394399476714047,1.343401908670429,0.7321811088739109,1.1807075877980202,0.671362221285529,1.133196520225503,1.1465930704068417,1.162770595550394,1.014535533474439,1.0161421780203677
9.0,1.2269678836341058,1.236616659154605,0.9299220959568744,0.9663539558140498,0.5268304302467314,0.7748088181836291,0.5444480386844488,0.8025409964896185,1.596669531268211,1.5912963365999613,3.31157114707365,3.3254869648042367
10.0,21.807765522940883,24.166872265702597,18.530712564842894,24.36826292457592,17.927072889298017,18.03711073429036,20.152089715729087,24.593036448453223,26.074905198158667,26.856108563057496,19.443145387867762,19.055246395461197
11.0,2.462476536015216,2.525630099838244,3.219010601521651,3.1885276668951414,8.105068591899183,4.524443062265511,8.183025455976694,4.374585469097299,3.0651592302800825,3.0424013965013046,2.983366374432965,2.942544625434971
12.0,0.802423443232825,0.8746542330689854,1.1644842543980545,1.2065809225742838,5.231130953908694,2.4531403338232156,5.266692865710794,2.4222184942663953,1.1469374704412065,1.1837300321467688,1.0844310193661932,1.0492065119629423
13.0,-0.4401626537869587,-0.4460097083993786,-0.43468408250971385,-0.43155869687426784,-0.4007457601778276,-0.4306713330366861,-0.3869171786074242,-0.44143330546868736,-0.46947687224449963,-0.47335011337493893,-0.4309046590027415,-0.43515991637869916
14.0,4.425118341502332,4.232252117487948,4.127212840913263,4.072267764935952,2.5839149454756773,3.7895786396221753,2.3713973688113072,3.566518747586272,3.711852969879753,3.7138968575645803,3.3400886077855096,3.3892589666791975
15.0,2.0664827518981315,2.180967485415024,1.9454501424754802,2.0546542380178905,1.913506772138694,1.729472715333541,1.9840132336410141,1.7665537728681844,1.8005700942386045,1.890303046230291,1.6489898658209663,1.558328035227691
