#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4278972006717802,-0.4336620889973862,-0.42640360191346593,-0.4266939225963045,-0.3654555552795327,-0.41725192440503156,-0.34905344436299185,-0.42766154082111163,-0.44672920088377677,-0.46051272970480817,-0.4212161842426248,-0.42431185544954253
1.0,1.345075673345571,1.423280967330859,1.2703620590978029,1.315476859257863,1.4105710394001758,1.1830398513412106,1.4912402579973878,1.1921982884230315,1.1844112601646106,1.1925727705161504,1.0189397586158735,1.0024808784392845
2.0,0.4912444580945453,0.5125579130246166,0.48630928247344374,0.50965659205045,0.16806507340996735,0.3644685630145227,0.17234093032412082,0.35835275401296707,0.33621913776549983,0.33299250961334836,0.27689840633403306,0.26964264088652845
3.0,-0.658849828026558,-0.6577439676735014,-0.6639510177358641,-0.6654405404007288,-0.5826044230960175,-0.6318245900881864,-0.5598319385965215,-0.6355321904275996,-0.660346242368372,-0.6687915509664895,-0.6091182186074111,-0.6123341611724931
4.0,1.8619997078366708,1.9655218141446897,2.493591340286513,2.5547655002949776,6.662278725004214,3.581124912992532,6.697966416955873,3.5073011536180037,2.2702574122785024,2.2980840131648486,2.15474503886746,2.059260173661254
5.0,0.11495359591917406,0.1164127623651095,0.16969253875608709,0.16382281167634663,1.0599078282221643,0.3551560902345967,1.111102099649189,0.37693013710627266,0.14377253212125357,0.14158144371402961,0.10667938308430779,0.08814794695322827
6.0,23.30017486586519,22.770475521611996,21.13408944700516,25.369175430857954,19.53071532074065,20.986038121559496,20.261338346972643,24.92664096708807,28.758136721917875,28.39298824465464,20.14671701296086,20.72039678633923
7.0,0.018781536803651116,-0.016544027897372197,-0.0009749107827962169,-0.034395186502859235,-0.08965962874839098,-0.002799059938684912,-0.10710917883088505,-0.03699361774261945,0.10868938195044398,0.09199203640278651,0.14355504596149984,0.14416795826028617
8.0,1.7011272336717163,1.6927792249016471,1.3084862744893546,1.4196214479595248,0.7859416214867792,1.1438219885438154,0.8015967443301624,1.1535370407274865,2.0989504203814726,2.1070692241602047,4.085054313376745,4.102457475797692
9.0,1.8953804870966764,1.8905710142518317,1.9150929702050195,1.836363445568853,1.0435801725145302,1.6442696158205612,0.9336687013473902,1.5536759454611546,1.5767507833828325,1.6035007874464557,1.4073081215941168,1.389979487820437
10.0,-0.2477850881629248,-0.2529815329567171,-0.2444366439219396,-0.2583555072527542,0.022672858880652572,-0.18183808617580396,0.04528705055669963,-0.19822411679225826,-0.24269218894753541,-0.2571587089579067,-0.2596952594231841,-0.26439732011615963
11.0,4.519040544893449,4.706617145526608,5.464485274095733,5.293184656662753,8.521289115492586,6.099312188022466,8.610667160694625,5.891790898488283,5.5792840013749805,5.641437105169578,6.636630817867328,6.491631897139994
12.0,-0.15558767817929173,-0.15289326179833362,-0.15418910350078002,-0.14561846396524966,-0.25843434101895946,-0.20401649876673095,-0.24518574698201456,-0.19796697472197514,-0.1950756125536612,-0.19717509801076447,-0.17933790451944714,-0.18864350647869305
13.0,0.5490875820366882,0.5673286226991056,0.7749025493991262,0.7745531111672693,3.9358992011929836,1.745657396371742,3.971782590133018,1.7627373936862092,0.8155684295960497,0.8185839488833297,0.7233402015540525,0.7086860822930177
14.0,5.8692327464047,5.489514894865593,5.582187162843598,5.240368090614974,3.6548672924540884,5.2395260943106745,3.204173714698077,4.616740823558776,5.0464902881960505,4.951803546556529,4.188878586288325,4.268683769260362
15.0,0.5302067139361916,0.5244818160294001,0.399625243944206,0.41737200185767775,0.17452248472098017,0.3227140958544973,0.17517888302206122,0.313132061734239,0.7207066395553607,0.720049718637623,1.3501114467475543,1.3553219860891996
