#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3547027839363278,0.36448116306543027,0.3447124068804698,0.3569041879965024,0.09734290196252628,0.26225513313773247,0.0913898578255219,0.24473493623630893,0.23766874647805003,0.23743191504877484,0.1873702154584804,0.18260837191408932
1.0,-0.6627966182348992,-0.6579380017539306,-0.6634140174884409,-0.6654405404008261,-0.5819710447670093,-0.6290285075477692,-0.560045079639454,-0.6371793559212013,-0.6685849126122418,-0.6687915509666488,-0.6119220799347488,-0.6123341611725286
2.0,0.05145757890934408,0.046937001764166625,0.11015621285643104,0.09298198608777401,1.0783110967823593,0.3254987928898495,1.125490504053454,0.34746184419552845,0.06575712630428147,0.07300879482072493,0.04257169125120632,0.022372781280629937
3.0,2.4485807677820235,2.5663954503149355,2.479549509179645,2.5653250506380654,2.253250580309164,2.130462051846642,2.3193487895941374,2.129442831521882,2.1154330263177252,2.2559844822896316,2.0150808674478298,1.8785140103756772
4.0,21.79470691914295,24.166100092311463,18.36346753372719,24.34397219277089,17.906825034204104,17.955835109874933,20.158960448619755,24.59153953730604,26.073298701816892,26.854689082835005,19.53153414738758,19.054146955856925
5.0,0.8672611208778122,0.9200505747182756,0.8070142137418398,0.8402740286721623,0.7742396547138342,0.7417873088949386,0.8115924888608649,0.7182180750168344,0.7886222753014399,0.785970713951047,0.6782460296088222,0.679780446594721
6.0,0.1017599315906391,0.10037863903554793,0.07763255038362828,0.06569270278943659,-0.05772310137979081,0.03401578276242684,-0.06264782532566948,0.016714849003754438,0.28182029485915283,0.29316983699418314,0.5802316861082624,0.5638004398463292
7.0,0.565877385580876,0.5863062271212961,0.7932328975082337,0.8072331633429353,3.901993688875923,1.7270520058991818,3.942393085366645,1.7506014549440585,0.79514381348414,0.808724124467193,0.7193748803048687,0.7004085957505536
8.0,4.736287659091307,4.5514615206652795,4.329190486752341,4.408762592861439,2.764018711069425,4.07270368707178,2.518650527789686,3.861298585528273,4.342627647105451,4.336516858528458,3.852939790373937,3.9169557430001896
9.0,-0.15848378207895492,-0.15497625221965527,-0.14789428300173246,-0.14687266816049765,-0.25024603095850195,-0.19007113169853299,-0.2417964154184162,-0.1897534346525108,-0.18240758059419823,-0.17682846470154842,-0.16001225215341297,-0.16756074871193072
10.0,1.519668682144915,1.5206720586300793,1.569397314905443,1.5207773405830742,0.8189834421598363,1.3236758675318836,0.7329879993695332,1.2639623580751824,1.2630697427468651,1.2968754883807807,1.156376877409916,1.145642260326153
11.0,-0.24000498647121032,-0.24383508523225148,-0.24079461962654686,-0.2548680544237573,-0.0011512601611827226,-0.1840296242618063,0.019031857728745886,-0.20570424498672812,-0.24255846676262416,-0.2489927515857815,-0.24970257342092977,-0.252007672926787
12.0,1.8117228545333701,1.910526179690014,2.3664991872059926,2.418282517297421,7.9157236385088785,4.070328056221308,7.939169834505975,3.9639280863041955,2.514949054175745,2.475256316437659,2.534349532927513,2.4725631580729655
13.0,5.557111416897879,5.2252800208775945,6.521931206274759,5.698439465209995,7.043836472576629,6.413125131917143,6.795776746721197,5.590808257122222,6.1599141654985745,6.087918207765205,7.347026513988217,7.280847966956916
14.0,1.133107189484984,1.142089376451005,0.8438179728021448,0.8660907534102639,0.4407361761200855,0.6774427154946128,0.4579329880205434,0.7092986547173249,1.439100506561413,1.4366007542907195,3.1655908422495984,3.1589289678477814
15.0,-0.4250447778993795,-0.42663177852059536,-0.4185503218958131,-0.4189544913534715,-0.3647379403913712,-0.4105366787403716,-0.34923299178206846,-0.4236253264570976,-0.44954029076378055,-0.4546511870492344,-0.417330161489822,-0.4186325154642402
