#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.16871431926189667,-0.162188004095741,-0.1611464227801718,-0.15663962652134011,-0.25943726821526014,-0.20599583433964158,-0.24820453526195585,-0.20405773046610182,-0.20784110821871593,-0.20182184793566743,-0.1838625374816302,-0.19237586962153416
1.0,1.5610980340176936,1.5787513926806491,1.607468255893814,1.543586870607315,0.8484207886717515,1.3630160753934402,0.7589873274832696,1.3015035512445865,1.2801650572489756,1.3175012970170048,1.1531895600975914,1.1397431151708106
2.0,0.5689717217742177,0.5905993020633712,0.8115031512563287,0.812850590147058,4.065276922684529,1.8236646746480003,4.081949601245999,1.8331679751062364,0.8391531802551596,0.8550694661794089,0.7571443622397672,0.7375357998074978
3.0,-0.6650915679745355,-0.6576793150768004,-0.6634140174884452,-0.665440540400815,-0.5817603437967354,-0.6290285075477893,-0.5564521690497252,-0.635532190427549,-0.6685849126121619,-0.6687915509666346,-0.6091182186074774,-0.6123341611724785
4.0,1.6935149109593994,1.716983263325194,1.3079976002612486,1.4313259608704665,0.7985406827324713,1.151974083115306,0.8210284925202713,1.1838552695766869,2.121759356524881,2.1397491337015624,4.167798250794272,4.190554492861603
5.0,-0.25294103859414124,-0.2535035652773101,-0.24707540949654772,-0.2613448410461148,0.020470444998930817,-0.18203206099377328,0.04304118123957718,-0.20080090095190292,-0.2526728275869083,-0.25853497363446,-0.2584609873665785,-0.26349168880504226
6.0,-0.4368209459110912,-0.43633479478749326,-0.4283864231440075,-0.42919951924671956,-0.3668147674414722,-0.41740901272847897,-0.348947813588527,-0.43019417749998184,-0.45817229768057766,-0.4633186072925639,-0.42362561832449946,-0.42673527554014057
7.0,23.296745237176523,22.768704580162193,21.116509920749657,25.369642170309323,19.502542158484786,20.893336792721513,20.13910875018868,24.926774198529525,28.705087813439754,28.393892358969843,20.147399090970417,20.72105474605021
8.0,4.355034874632128,4.177363038685031,4.060667434237334,3.986406658600789,2.5616661865181585,3.633586586797147,2.3306320126024094,3.4133635026807534,3.6010166010251408,3.6480009721927456,3.2196944069789204,3.199019551794621
9.0,0.41425617783623525,0.437575455656653,0.4080412034771919,0.4289625114931984,0.12951556628266836,0.305011855594552,0.13189285068419912,0.29343134763838286,0.270444440795124,0.27451241916455915,0.22435900676948578,0.2187355196728464
10.0,0.11507466957619014,0.11618134328324795,0.17028494629444912,0.1595429681156908,1.0826468788011858,0.36720841362829676,1.125086939496638,0.38449588467676776,0.1386928870064454,0.1445026488808493,0.1083630765032143,0.09042085034397537
11.0,0.5392396544398034,0.5380849533311086,0.40591278653189583,0.42123974869961084,0.17845474224560454,0.318960856435223,0.18052168060714063,0.31508209825146305,0.7368891059998743,0.7443642540871699,1.4309145207054994,1.4321110824689403
12.0,0.001071622552820917,-0.025403643814685586,-0.005378682770214956,-0.03341349713233839,-0.0985718055162494,-0.014357031345563967,-0.11316351394099773,-0.04555306179656025,0.10673905431592774,0.10330246323912487,0.17174809051347234,0.16748016219692843
13.0,1.9335778192512503,2.055572609132561,2.5655573293431764,2.608662575892901,7.169280389121849,3.7948653782186925,7.183228266469172,3.6990587325305446,2.4019330041241975,2.41824057493685,2.282255314002676,2.1958480701572616
14.0,1.2504646022541606,1.3389736389633422,1.221078002197047,1.2659304480022813,1.4196286268053984,1.151955694094181,1.473651440502621,1.142211003336422,1.1044129279899748,1.1193302197559325,0.9484370116215787,0.9350016513210948
15.0,5.839241546749913,5.673872613193616,6.7755778359103855,6.191574045274893,8.07257929534097,7.080851508336485,7.80749440563391,6.352353030525235,6.654473994124064,6.602945693970519,7.187158326015,7.143690230338512
