#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6633126435478646,-0.6608408884442486,-0.6655852457182098,-0.6654405404008036,-0.5840941043830936,-0.6290285075477462,-0.5564521690496959,-0.6333541926370182,-0.6685849126123025,-0.6687915509665814,-0.6115788011946274,-0.6081502071901234
1.0,1.7744666700130847,1.776575565433552,1.8291511783053938,1.7524317990513323,0.9744008552336824,1.5528988686214704,0.8694902286957105,1.4653538189017354,1.4947912033281754,1.5284777294729324,1.3655791422645773,1.3465516427545028
2.0,1.6818243867757208,1.755608229385275,2.2167801984561204,2.2538436177377363,7.543981276880892,3.8776805061689554,7.554490054016188,3.7382429186109682,2.3666472710763826,2.328310044290994,2.346632855969868,2.2787383316559855
3.0,0.3785364916416096,0.38855899924460297,0.3793304341979344,0.3878091653749328,0.10836131353004665,0.29047519784779485,0.10328775265851926,0.2710398727060811,0.2617508010084252,0.26090257124294386,0.20818243616801407,0.20196074112916584
4.0,5.97546518547355,5.555676596417922,5.724273674893048,5.388179381126296,3.7440002384493414,5.427675293928846,3.20730225770928,4.671514915693679,5.26896565470694,5.157525859567099,4.438131560236316,4.55199533022365
5.0,-0.15441115094129648,-0.15278877572652094,-0.13868551640854462,-0.13984864987209317,-0.24729481824277227,-0.18170313292816323,-0.23548823183559747,-0.1807343087335652,-0.1738494274268856,-0.16930583482025904,-0.15310984038330147,-0.15910624820505392
6.0,4.414216484925286,4.591958609900951,5.360681895649221,5.131061338995881,7.712043444857837,5.701972834927399,7.818315314839302,5.538973747595907,5.350210695161171,5.4755580299736835,6.82325160619671,6.547032563760436
7.0,0.5294731423550314,0.545591922109207,0.7417552225913802,0.7474724433356275,3.6456209856658197,1.6038050741256142,3.669258211533064,1.6141386942431453,0.7419799786505153,0.7512945847101707,0.6786396189191625,0.658597326427112
8.0,0.039781632010579035,0.035888719940126816,0.10531187466847516,0.0866937697700356,0.99545022491299,0.2936994034943528,1.0409156014891536,0.3116085499971049,0.05432354759660098,0.059573753030497105,0.033447817722113665,0.013562553311821126
9.0,23.517095894801784,23.70629871172361,20.671382215391425,25.88297742517001,19.364753579673934,20.229329281851083,20.647767502086324,25.66837106368068,29.054156767860686,29.252290120639753,20.908883053930865,20.80175507666344
10.0,1.220934463359263,1.2345904158800307,0.9253059012823327,0.9737933390235305,0.48794137493821893,0.7585999025537882,0.5082436681525858,0.7838535393633377,1.5936068020953458,1.580470174225008,3.3475284590992516,3.3381318981799497
11.0,0.8946428580284338,0.9435078854552158,0.8241694623713902,0.8511862093608822,0.7056466775714849,0.7525395079347589,0.7360204894708795,0.7312686232349278,0.8112563690184785,0.813298837075148,0.6992087958029957,0.6937660617805327
12.0,-0.42230463879102437,-0.4262919283714342,-0.4161826308161742,-0.4156953517346255,-0.3653724729545309,-0.40764545166346233,-0.34515072036455624,-0.4184151051117939,-0.44605093288864656,-0.45148788908452625,-0.4140523761576071,-0.41258270279055753
13.0,-0.23217124754557453,-0.2375443735279059,-0.2363807930847175,-0.24807437656432765,-0.01084179195572944,-0.1831040958235248,0.012124682170406345,-0.2043906976109353,-0.23653349537655932,-0.2432965723145162,-0.2423807790027076,-0.24295452280204718
14.0,2.3110621272961955,2.422188511779086,2.4244944111959827,2.5138917231174784,2.2637430707986335,2.0508103084105698,2.331551965085965,2.0754293537143167,2.0039798292775015,2.141252970591217,1.9064616627353816,1.7626532924761749
15.0,0.12423756329189782,0.12134676141180983,0.09783631625966759,0.082919413277801,-0.04776148134371769,0.048079482349769116,-0.04956893405200882,0.028412996020837297,0.3081677077744259,0.3177345458594356,0.6425989092318057,0.6245596670005876
