#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6619567806495654,-0.6579380017538873,-0.6639510177358983,-0.6654405404007986,-0.5832397218531244,-0.6318245900881951,-0.5632695936590307,-0.6371793559211609,-0.6693650999248524,-0.6687915509666748,-0.6119220799347692,-0.6127305506702241
1.0,0.5664154829603179,0.5822221640152233,0.5685550872788678,0.5704787180711047,0.21354074295700048,0.4544997936442929,0.19931474049890788,0.4267678507518836,0.4004105289875146,0.39950429681459027,0.33231586919513173,0.3291454795076704
2.0,1.3782610697373165,1.4854447141561962,1.745300860664391,1.8015395338091287,5.121820660163365,2.7382862446742995,5.197961323304199,2.6747216226507056,1.6198525108307578,1.6781494445632092,1.5638520530191666,1.4779523350291746
3.0,1.6424646665305218,1.647885211167932,1.2719922457252182,1.4004005915688154,0.7570541244467659,1.110752589283879,0.7777179633759881,1.1281187611288892,2.070013862853167,2.0849006059704505,4.097316132025121,4.101788919080217
4.0,-0.11322372508219976,-0.10263491919653416,-0.09730532510907697,-0.08865412572663142,-0.2209899789993541,-0.14902347579471484,-0.2131725256121901,-0.14363214701800786,-0.14656208122225586,-0.13940818879792818,-0.1299607524266815,-0.13844502165257005
5.0,3.283894337083134,3.351298534128711,4.165773336384496,3.9925872545858225,8.301227367447803,5.068663387932293,8.384857096265623,4.90689114649074,4.263895970242457,4.235734843857844,4.982840036959072,4.8982251680819235
6.0,0.44357149785386435,0.44920026215124603,0.5374242571327669,0.5493493573640617,2.1209301036565558,0.9346207914793465,2.182400261415718,0.9425667853111063,0.5007172820394374,0.5137077889979461,0.40299617846559727,0.395283825079536
7.0,-0.02952768448476796,-0.01922041540979182,-0.002450245727642924,0.0056581471613893035,0.4014318294611619,0.061146423206234424,0.45114110084559844,0.07701857345158507,-0.037521485625184654,-0.03626782712858481,-0.05810562013271175,-0.07201939311577639
8.0,1.9157477433052021,1.932306720702473,1.8699457106989614,1.8009072561116972,1.073792106434861,1.6044767704802212,0.9985299487324154,1.5338670959021932,1.605715361137821,1.6284488821580052,1.4263407342844805,1.4072204650834885
9.0,0.5659128148418384,0.5740580372126125,0.4372864188267239,0.4528124112718212,0.2513817151808292,0.3793461599636741,0.255042138073095,0.3763538220257654,0.7632747752278307,0.7657645165025213,1.431482424353933,1.4334955007950636
10.0,-0.3032234386429927,-0.31203600408242527,-0.3123356955077491,-0.3255999927814995,-0.16989857391343563,-0.27969118717758423,-0.15415778551300982,-0.3027811405443196,-0.3238835830835736,-0.32954374976571515,-0.31293364339695445,-0.3140918960612763
11.0,12.362786800569431,15.1888431976059,12.316219497568769,15.400386107282458,11.487349695699297,11.548043328433026,13.476363961909751,15.860835286253366,12.949895194462469,13.983591156404376,11.551395333142294,10.469983069486354
12.0,-0.4399579753383218,-0.4406318398075518,-0.427797808519476,-0.4276561512601182,-0.3964627340143872,-0.42683463180313036,-0.38453175020503666,-0.437802599436384,-0.46585622363783546,-0.46931345769848576,-0.4294190733222483,-0.4318234384751167
13.0,5.894036948737288,5.520867428670137,5.771968387787779,5.3485236676392915,3.830108322388315,5.4369285108191265,3.3428927879287653,4.661962146492747,5.108544002720828,5.020890372249263,4.241586537289237,4.318278908172824
14.0,0.02606603888308606,0.003615956129022825,0.00709061553145143,-0.022293045830408562,-0.08971825805537209,-0.010683814940771875,-0.10737058345721684,-0.04596999921051114,0.15570444230582844,0.15245982249828274,0.2525489631787774,0.2459539367481958
15.0,24.933179011421018,32.29920688449592,28.731730994955775,40.560435550567924,21.71885681688505,27.71824339106109,27.74217005140219,38.656957298651925,45.541887632486606,46.86238759122711,36.09431092374089,33.125259143789975
