#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.4333594199530868,1.5266689870201318,1.3839344510922393,1.450207337029685,1.5822670857031305,1.3013130365808039,1.657414046732037,1.297846585737066,1.2707004186843076,1.2971974520604146,1.1216239726923476,1.0904727279209838
1.0,-0.4367946594772954,-0.44027773382770186,-0.42860711864898166,-0.4367735389673093,-0.36485455338807243,-0.418836377757998,-0.3489759168162004,-0.43086745183624287,-0.45771552329413573,-0.4631245477869807,-0.42564327558529474,-0.42675380524783707
2.0,0.5747055797243893,0.6038780340256686,0.8283060212817768,0.830803238672396,4.172134776617059,1.8903821761542567,4.208143829450647,1.9014436434606439,0.8610287166879881,0.8783687644132308,0.7781637119268242,0.7556295147704962
3.0,-0.2467916340712469,-0.2500367069390191,-0.23753698776949203,-0.2599409670285954,0.044228984199442586,-0.17060655652994833,0.06889019543177265,-0.18845569085246172,-0.24473299159933282,-0.25034767107187134,-0.2536373250620703,-0.2576202124728887
4.0,1.7209042315335679,1.7269974723402641,1.3225403679904262,1.429755646669969,0.8107323450043696,1.1703976982773276,0.8346725550590938,1.1949638825449407,2.1561724183727957,2.1793721356972653,4.252418617579998,4.26078679868914
5.0,4.512185489914129,4.349490913563724,4.1711648080509045,4.122549540823176,2.6385540464054147,3.7955507763796916,2.4220469083158833,3.58885810475856,3.74540824759569,3.7913261951565937,3.355561363105131,3.327356178772633
6.0,1.492922795368691,1.4988996422122973,1.5355477700277589,1.4637229067915154,0.8062757030005957,1.3058302773181756,0.7250018516538549,1.2364444891682334,1.219323434482205,1.2468991763593351,1.0919099535228043,1.0789692306053416
7.0,0.5565824925291024,0.5508090430341172,0.4206595618254225,0.42929389041669974,0.18596115891182616,0.3308053581068707,0.18718628909173957,0.32713642888400335,0.7602556549611454,0.7661786462104143,1.48626891049541,1.4823988749385708
8.0,-0.6650915679745611,-0.6616199094453956,-0.663414017488466,-0.6727532933807239,-0.5819710447670287,-0.6318245900881596,-0.5600450796394596,-0.6371793559211717,-0.6685849126122793,-0.668791550966671,-0.6115788011946974,-0.6123341611725519
9.0,6.137763278615867,5.886150204698939,6.994499297341065,6.28035587224358,8.211118408051156,7.373340194155119,7.95648871824072,6.532494772949263,6.967606702396513,6.904089679405801,7.46544527828517,7.430513293458004
10.0,0.00014090712301610748,-0.025432563753527773,-0.006005218997497976,-0.037827097153751925,-0.09493587471856668,-0.015351974073309625,-0.10746743227036634,-0.042483460870404534,0.1125081524098254,0.10975627821812912,0.18244234416304525,0.17671831313241987
11.0,1.990175368678081,2.112266552763318,2.6875927610030064,2.747674561231336,7.311515649133152,3.8940343777201933,7.357838080537648,3.807263330080938,2.470702957357113,2.486044863655325,2.3633621028456724,2.2712867999528292
12.0,23.686710530226986,24.243067942812363,19.704552166603836,26.591228547985672,19.156607103483772,20.5141387583867,20.3659124551416,25.705540054717172,30.02404997903334,30.23861219977469,21.675195608837175,21.655886956857394
13.0,-0.17477812766842687,-0.17262179497170077,-0.16866514134487748,-0.17200300343168912,-0.2629167690048835,-0.21266577679770007,-0.25292892257338223,-0.2106516485736979,-0.2113154789089481,-0.20599777693747381,-0.18852175176858224,-0.1960853010645673
14.0,0.1762673094236001,0.17545511901955713,0.22122443399140174,0.2094765549962183,1.1063579505998793,0.4120505274142834,1.1587264629076781,0.42612631263571,0.18724865618949013,0.19393614084070873,0.15330441692895302,0.13692802405600174
15.0,0.3955136749833384,0.41189542712073474,0.38979625090284997,0.403046025953247,0.11438488626402085,0.28796463668304745,0.11561038700465427,0.2757264305283786,0.2556219958329223,0.2579274241166736,0.20781493045837762,0.20252631898059545
