#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24303852099341663,-0.2503173558663718,-0.24057593865456198,-0.2559933208876057,0.007673435069791443,-0.18101309637922228,0.028287949662627022,-0.2029308379682257,-0.24274463896133702,-0.2497753098170223,-0.24945454522559352,-0.25309132194036194
1.0,-0.66279661823486,-0.6608408884441611,-0.6639510177358608,-0.6654405404008038,-0.5817603437966885,-0.6290285075477731,-0.5564521690497157,-0.6355321904275798,-0.6685849126122795,-0.668791550966581,-0.6091182186075159,-0.6123341611724955
2.0,5.238263846283244,4.835207306968103,7.016557807148941,6.028406096306881,10.219739188623052,7.608383670891953,9.809094136441633,6.613401173549569,5.953622789557433,5.8466677497609965,5.337884045665694,5.448596463364726
3.0,0.06066865468500405,0.057848262059134424,0.04879887820601098,0.0343159944014529,-0.07410787829777346,0.014070194805670577,-0.07832138169967456,-0.005050019556380784,0.23640161358230827,0.24458711066386932,0.44183048171133654,0.42827759791336506
4.0,1.739499603402881,1.8349411808163032,2.1645999378221337,2.23307735843258,6.699354812918733,3.5397258123342525,6.731164904472712,3.427326071022726,2.2193561767398813,2.225400552874254,2.2660679458343016,2.200203359905235
5.0,-0.16295140858107468,-0.16114157231823673,-0.15421907894185816,-0.1518856212388672,-0.2540724976943755,-0.19565590588165246,-0.2431880137813725,-0.1949454792508768,-0.19161592446090572,-0.18533604969670955,-0.1669623301878857,-0.1754495947822232
6.0,3.2816020740477025,3.139973926188729,3.127494634267054,3.0322387567747326,2.0560863071960864,2.7199508593497845,1.8799755846525503,2.514310704030815,2.7400468510651583,2.801330246620387,2.494883931156876,2.4674541996938872
7.0,1.3720499237275865,1.388633517770593,1.448937264956322,1.3995160823034132,0.737344160517426,1.2092490109545793,0.660401712902722,1.1542154251318142,1.133717845475709,1.1669209420999485,1.0346170596932365,1.0304757235015685
8.0,0.9484755886475477,1.00666227015663,0.9028243706772273,0.9184987384042191,0.8849696746190711,0.8200585186024196,0.9162669517594821,0.7767527893383603,0.8415486520839595,0.8320014870054506,0.7046682672188779,0.7132811601672583
9.0,-0.4281043495163821,-0.4325151400987479,-0.42159085497489635,-0.4217754434054823,-0.36456139623028216,-0.41237028175662016,-0.3466317728800501,-0.42468559820167884,-0.45184887899413845,-0.4570600146253335,-0.4179159083915787,-0.4212291603525811
10.0,0.5905469868073557,0.6099848291802984,0.8078368956959008,0.8267110336545608,3.758567587110727,1.6715412496883502,3.778653267705532,1.6996892115945792,0.7992152931847538,0.8175522634428296,0.7072245335895454,0.6844928397530224
11.0,0.9455723074263991,0.9628548721766899,0.7069255749651446,0.7309675446581585,0.3674012955024411,0.5645657064406404,0.3820124481879905,0.5921508346419708,1.2227157581147947,1.2218622545975049,2.618601197402325,2.62918580815398
12.0,21.302477102051572,23.87613698134388,17.599118048139356,23.62366496936449,17.708386604743904,17.439348495327856,19.735964684898512,23.91152034758628,25.13655551760419,26.066091079285815,18.846760962775974,18.36106147015499
13.0,0.07050397191958364,0.06295639736110413,0.12915994322775876,0.1135694241789001,1.0804032886704324,0.34121500651785375,1.1219129758983115,0.36206563051629803,0.09023630039129663,0.0987082414659762,0.06972042265728765,0.04865964653592387
14.0,0.35610821668492154,0.36572822674763295,0.3444585988975327,0.3595313582156343,0.0981115939682779,0.2603325676107754,0.09329711853736462,0.24308970120322657,0.23056466266422126,0.23180756958384996,0.18223392375871034,0.17832621008184685
15.0,4.212458626380831,4.483490299861736,3.5208231250997586,4.091784310156537,2.2457293027924012,3.275547452641034,2.3498195647162623,3.55950185190406,4.714844600800051,4.800043764220604,6.770896894150824,6.6336831784524355
