#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17556126648052958,-0.17436493423945304,-0.16909310824979024,-0.171022407100303,-0.26396157739730775,-0.21215268203325982,-0.2528109278377556,-0.2071819036528719,-0.20946280072079593,-0.19997557023291807,-0.1897996317395203,-0.19204073805466723
1.0,-0.6623035941692273,-0.6631912487567357,-0.6634377552927019,-0.6696831159923166,-0.5832522113424672,-0.6299121884227021,-0.5621741475886167,-0.6333541926370582,-0.6728515266092687,-0.6623790156929967,-0.6156995345341567,-0.6081502071901517
2.0,0.5899999128418534,0.5908315394938806,0.45066862267757013,0.45958563276600145,0.19852429198663193,0.3435862349033327,0.20901537910244428,0.35570227212217864,0.8218451622357532,0.8111642336677033,1.6246576882422221,1.6186176322678647
3.0,1.9606180090313365,2.086598857992908,2.674829580382395,2.7110091016817135,7.2335160391467985,3.827759866979431,7.3445363904412515,3.7427062834020766,2.4308850420371484,2.4151780442398256,2.238906179904182,2.135672195236493
4.0,4.407087238000507,4.257476403579792,4.079531608508676,3.987168427431587,2.545404795728599,3.67952525841626,2.3488003369520114,3.5014091885815337,3.709490778742175,3.6870083181963786,3.2744177286713136,3.256536346754734
5.0,-0.24636607621653972,-0.25158840692009105,-0.2375084450128365,-0.25891155015627404,0.038535788002655245,-0.17453469619832154,0.06643485398628567,-0.18927668864630162,-0.24516922291061982,-0.24685546187815263,-0.25691432689762034,-0.25407250793336544
6.0,0.5493822168556636,0.5755487090435933,0.8000709658590297,0.8017742828489381,4.061092547338298,1.8098488001831192,4.130963261224606,1.834409433773766,0.8329210519057719,0.8376590212812568,0.7310893414834296,0.7123339805933679
7.0,1.5010487745110765,1.5987294118209334,1.4375684471074623,1.4929152016190743,1.5736428405457858,1.3238148523217215,1.663189983847683,1.3294749083634407,1.342653993213985,1.3499887107508435,1.1762959404512876,1.1418797475027775
8.0,-0.4350624418960696,-0.44067393985202113,-0.42790378255366734,-0.4331841300330895,-0.3660733127693002,-0.4179517541253081,-0.34894718825369586,-0.42699667584029144,-0.460144704776435,-0.4573075636961863,-0.4289415277433878,-0.4231608266233292
9.0,0.1816370820058598,0.18353508273466437,0.22596717254074847,0.21490459130076986,1.0700695000689622,0.3978023774933738,1.1340006647655727,0.4170787846189723,0.19333835027095306,0.1973561679836223,0.15273406727680972,0.14142404071677106
10.0,-0.0006279309706063421,-0.020364381090570607,-0.001716266134584887,-0.028692333963076737,-0.09671485907969427,-0.01955591138102072,-0.10393896020038407,-0.038714698033538074,0.1311173712072594,0.12834460228065522,0.21151284214761196,0.20780152887443085
11.0,21.473051376325504,29.60453078589713,14.119540231490925,27.08888997785773,14.407365065054638,14.640433029191863,19.790216928084128,26.67476875336451,27.323932500466846,30.059616661067082,22.7058046112928,19.58671647353993
12.0,1.359071173219876,1.3747485216685438,1.4299669766067882,1.3516308819819032,0.7351937365061403,1.1953521041156299,0.6674105953808166,1.1356687909595355,1.1234894307938061,1.1277786352864967,0.9906476920925757,0.9835088153888601
13.0,1.7732126964092023,1.788350877826181,1.3949559522535409,1.4906181036949624,0.9333608829732839,1.2510050528614634,0.9629874497609636,1.2711769146186305,2.2800994511144066,2.2670521598784945,4.401211746438545,4.396508337207502
14.0,0.3655675557679633,0.38185537114876156,0.36123627137436987,0.3715777551551652,0.09684331152472828,0.25959023212372745,0.10039928236958777,0.25256578661396384,0.2359947694145547,0.23541747480399836,0.18229613325321592,0.18189973274306814
15.0,6.025496570690239,5.721573589537844,7.074230780069142,6.286069645959156,8.644644807798139,7.460358578952427,8.396239842175353,6.604860835421294,6.909664542187786,6.681704716761539,7.220709213587267,7.1932700717158395
