#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.0005634217807700075,-0.03226387799390514,-0.011358825712696015,-0.05175203297936969,-0.09718481722545984,-0.012199566622037932,-0.11490625304132526,-0.04626539166267363,0.0852913142003308,0.07793802579050796,0.125851870287428,0.1244369291030653
1.0,1.5894796802051971,1.6099968705782735,1.6425712408984852,1.575981030328648,0.8683371361155302,1.3961610460231237,0.7835138278550643,1.3340704798295495,1.3178513675416075,1.3506683821293919,1.1823089917201997,1.1621600110748438
2.0,-0.43799235041378515,-0.4395399336123202,-0.4313463243791253,-0.43902612243517747,-0.368491446133843,-0.42157453384904564,-0.3525385865011562,-0.4332924195536856,-0.4604079939129853,-0.465729041496774,-0.42766023861130265,-0.42902353031352153
3.0,0.5779984512409525,0.6077807203525688,0.8268053827813586,0.8302815950974406,4.1111720505669975,1.8430381932956066,4.15434086211939,1.8582299731115655,0.8572177241848279,0.8728175233496906,0.7832170641409434,0.7570470071816983
4.0,1.5728328218147742,1.612439414271183,1.2220554222413118,1.331911770730434,0.7180228689915735,1.0511698747225915,0.7530324847770065,1.0951913902405501,2.0182214782721806,2.0298296084947474,4.032517731272747,4.037360201116553
5.0,0.49046722252440067,0.48582715722071673,0.3735635431237009,0.3781160956294996,0.1575176941017184,0.29410212606837366,0.15313284095207252,0.2770775215312095,0.6762469601052352,0.6861562880545102,1.2915732672801814,1.2905755530714513
6.0,1.964322843238816,2.10493757992929,2.596397474044103,2.6630849807548875,7.291185184913495,3.8701593346781835,7.340682692996538,3.783097103026443,2.463201519351703,2.4796907035364018,2.347557838111694,2.2589432940184824
7.0,0.418603640098115,0.44777028750828796,0.4196468676877935,0.44119643062504194,0.12921934011843214,0.3084631925817198,0.13957601722566587,0.2984085977709269,0.27874092781678844,0.2827594832754589,0.233474409341044,0.22641176918653108
8.0,4.3575307463269635,4.20391876429516,4.079923409782732,4.014756792450386,2.5739905093919586,3.667646374348987,2.357217735700105,3.4432825765856845,3.625030091899257,3.6695837005452665,3.263354402237968,3.2321009021495857
9.0,21.258539475648426,23.901934870140824,17.57585999260178,23.6005188238931,17.71811989153679,17.509699441795387,19.863703090974855,23.9572130094901,25.11651092048586,26.04573306899064,18.909071741879757,18.348528612363264
10.0,5.854616903367743,5.605185774860845,6.852171571745393,6.109440634788637,7.68300062912822,7.037094390840782,7.4217443775208745,6.17067194048064,6.710542994022842,6.620621239009829,7.394323243536692,7.348380060241909
11.0,0.10569976511334962,0.11084114592498973,0.16295327242047308,0.1477105659403821,1.0947259046591633,0.36540781072379336,1.1429610729818218,0.3871849954678686,0.13413512677103256,0.1409482677686333,0.10429800270613379,0.08440061511532171
12.0,1.253380267100587,1.3438969824531455,1.2289173395954194,1.2612850414929389,1.4491618966303563,1.1690990207810232,1.5155525770129474,1.151048186554914,1.1178066858748452,1.132326746011487,0.9595287398510801,0.9457942063296354
13.0,-0.6619567806495689,-0.6579380017539492,-0.6634140174884381,-0.6727532933807593,-0.5819710447670245,-0.6318245900881947,-0.5600450796394253,-0.6371793559211802,-0.6685849126122553,-0.6687915509666487,-0.6115788011946612,-0.6123341611724955
14.0,-0.17326253705155137,-0.16515407845364893,-0.16767135291592683,-0.1660144501265598,-0.265589525755762,-0.21555324941574106,-0.25325856285429116,-0.21075780369235464,-0.21498618389561017,-0.20857791744524315,-0.1904365890767154,-0.1988914146150814
15.0,-0.26134857106574455,-0.26210204753955674,-0.25356641488674914,-0.2749590983741079,0.018133975300267918,-0.1880229895428423,0.04072077127508551,-0.20544417772690168,-0.2587834456203916,-0.26430596570173687,-0.2674532477530105,-0.27171465140391876
