#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662796618234862,-0.6611002811154307,-0.6634140174884205,-0.6654405404007153,-0.5819710447669854,-0.6290285075477544,-0.5598319385965168,-0.6333541926370033,-0.6685849126122257,-0.668791550966649,-0.6119220799347491,-0.6123341611725284
1.0,0.9624962073998059,0.972453420675925,0.9876665569101702,0.9718046463794118,0.48652086332666805,0.8330229156144467,0.43918557788396334,0.7863051508237349,0.7789357309984231,0.7869458649505574,0.6778193485544617,0.6752966744696162
2.0,3.2825331420490236,3.488752225840052,5.017908429740746,4.838872689413979,10.76592473541212,6.207887191792584,10.86082068539378,6.158107634881777,4.52895493884347,4.5644541196506845,4.806376803136196,4.672201219442497
3.0,9.453813759152942,9.140008090312321,9.132127017195746,8.910619734863916,6.865435569652869,8.749871632438502,6.570544052601287,8.019200759243523,8.676965664917322,8.720527764125663,6.794268831098331,6.74038211729064
4.0,3.169575190977501,3.0787889267168342,2.9746356265207954,2.9492208653816134,1.7642944064168657,2.6389063552000103,1.648744118176692,2.58055559326496,2.66327498632488,2.72529858434481,2.3396318738020034,2.320899257265553
5.0,0.4582012798943153,0.46727860192196746,0.6700374865395171,0.671122281365924,3.4172400455924135,1.4738146502785403,3.4426688060423976,1.5024416220388472,0.6997561112639507,0.7041664435915117,0.5006783112587462,0.4933820345151187
6.0,-0.2555303756663046,-0.26331722416856485,-0.25218214277868595,-0.27030152057620127,0.00878870151976193,-0.1858375428454009,0.032690589961919855,-0.20787025363195052,-0.25434632214689085,-0.26182163316964935,-0.26119210939427584,-0.2637919073652346
7.0,0.9021658698946136,0.9098503779975308,0.6765365368608984,0.6925196810187608,0.3323171468239178,0.5324968782206235,0.3517469379028994,0.5558689701907176,1.1593740039707754,1.1541653087246688,2.4548908370907827,2.455200564809983
8.0,0.1543242043898822,0.15837587473935935,0.1824489293773601,0.1798784229134522,0.8862728485650467,0.3155794541009788,0.9424980336002935,0.32679160672136665,0.14310975904151574,0.147289835235214,0.12105672003096107,0.10273973294163549
9.0,1.4275056901509322,1.5160000480856395,1.3531105224745643,1.3856409518634538,1.4593982197656536,1.2845101220517303,1.5136513883480547,1.2481061635085746,1.2331900571608974,1.2511298374143958,1.2714910838586833,1.248065548652323
10.0,-0.44097474571917883,-0.4456843770624793,-0.43344171978462676,-0.434212613739354,-0.3702168239194083,-0.4214805224457756,-0.35421129999066153,-0.4332546605278499,-0.4640343059808043,-0.4692538191335241,-0.4311295582128159,-0.4321516560671785
11.0,3.2423157242814566,3.066073393709605,2.9008295768350525,2.8440878330238792,1.807468730708412,2.58181862987424,1.5790192541194765,2.2333994029586313,3.732894598484574,3.641994164149323,5.888479529828324,5.929271510656397
12.0,0.023607101410347914,0.02126999814210665,0.019820208801851875,0.002706099388369997,-0.0816229455377607,-0.008707860599557452,-0.08431875462405705,-0.026675345557984786,0.19841598230171897,0.20877440988542023,0.4083376368661749,0.39133585174120294
13.0,-0.20294962112173365,-0.2043864988848199,-0.19680219949382544,-0.19712961335802706,-0.28019601372288416,-0.23388479320455077,-0.2706839606823659,-0.2340866301013026,-0.23022673796422258,-0.22549354009810016,-0.20162426999389346,-0.20890914878800781
14.0,0.21862992549395535,0.2250501858463275,0.21799291851920577,0.22915790254506285,0.008397679959053307,0.13985272852744865,0.004673631462369867,0.13084402897310385,0.11959896217763866,0.1213606750680623,0.08372331252025339,0.07881218558146239
15.0,1.6885815443625964,1.7809260842664518,2.10885275750273,2.1787809722531115,6.0998823938038225,3.2922598471660938,6.153651867703797,3.181366777050696,2.0400934308800487,2.0815018381774495,2.0079517870412933,1.9108907846210748
