#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17466562751846862,-0.17117525663703095,-0.16037784897423055,-0.16769860075976217,-0.2611245195998466,-0.20133476643413592,-0.24962330107115313,-0.20108008061955335,-0.19309234154826532,-0.18475868458973507,-0.17210823296675387,-0.17453438859144674
1.0,0.18666932064329306,0.19570632339094898,0.2215723644996433,0.21242088580239757,0.9687338617913959,0.3672792853408054,1.0296938249538226,0.37961987249507145,0.1832666432494179,0.18787724890386356,0.1475510126392845,0.13272870194182204
2.0,1.6484611102241944,1.7338985908163564,2.1914039079017043,2.228979273310825,6.385442835406631,3.4150718569675576,6.431864997221985,3.2716637127792434,2.0871960789847885,2.0900516084763594,2.034015162967161,1.941954240415982
3.0,-0.6653320526337192,-0.661893882903836,-0.6618415127764825,-0.6702940667986079,-0.5851512380865218,-0.629028507547792,-0.5598319385965548,-0.6333541926369812,-0.6728515266092615,-0.6623790156929894,-0.6140176385220529,-0.6083936179042575
4.0,8.515103246432203,8.287882436776126,8.87630338094282,8.345735726095503,6.431004475921536,8.320269400434984,5.811590951353119,7.1627044685430725,7.674330384532792,7.550253926780625,5.9189103430909045,5.816414862738581
5.0,3.9875141041333073,3.71942355063374,3.8708289701362837,3.7107844718625644,2.352927188719533,3.4852898000541783,2.0983068511759133,3.200768857593458,3.392594256191068,3.34240677338843,3.0606961366215755,3.1248260460145136
6.0,0.07092643249084833,0.07209848006499267,0.06000283284457664,0.035456266988052335,-0.05941537083519324,0.019755834563905176,-0.06020804974402036,0.0003707494889516248,0.261867737158326,0.2703888103063051,0.5718762971744467,0.5563838674324189
7.0,0.524842967451023,0.5450380054833499,0.7272103673095353,0.7344442796037521,3.288209205764509,1.4752591278230975,3.315296338296659,1.4971363008427272,0.7454511218650154,0.7450018401275449,0.6550628204458261,0.6491956727827192
8.0,0.29634327045982783,0.30656582194731913,0.29812041242225884,0.30005610609686006,0.06043847559730803,0.21851899218123716,0.05574274421794701,0.20252619802648872,0.1985890884090121,0.19616395605099088,0.1446973469799285,0.1427165608177185
9.0,2.0002005203065307,2.144667494086662,1.7172840201842543,1.8344428103869939,1.5075450974865179,1.559668934962406,1.5977849594969922,1.621494860522677,1.773514546121577,1.7982490575898542,1.5728506159311533,1.4999965880975392
10.0,3.566560397893982,3.6691355962660506,4.31211043347351,4.150937596175337,7.767416988979578,5.076907018494335,7.854588869797074,4.969894162009158,4.824359874387293,4.738250836246385,6.224271909276897,6.0937719146243685
11.0,1.1186869550489331,1.1259106860476693,1.1892097241925634,1.1267270652132204,0.5986805296000381,0.9991110703958683,0.5381082088876622,0.9322738186829617,0.9476582099235834,0.9432813640931333,0.8338054033233442,0.8396974329396376
12.0,-0.23935355738991923,-0.24287764948267074,-0.2305786464841815,-0.25260797294257226,0.020793365195005145,-0.17092533324331655,0.04723416201662916,-0.1911645848531448,-0.23592091863541206,-0.23850868602483452,-0.24661241113482674,-0.24441479672870828
13.0,23.473306029831775,24.16480773119122,19.65784598008342,26.49402523903786,19.1534268909107,20.423355231207157,20.35816164523262,25.55122263081568,30.215650230280662,29.94867708970619,21.550867046018727,21.45135594768688
14.0,1.1407163000116634,1.1653650940533788,0.8629611843401948,0.8928927747962814,0.460547626236892,0.7015549911060116,0.48541833491495395,0.7350475279875733,1.5247621114276344,1.4926343424888704,3.1809668961865807,3.171240451526555
15.0,-0.428062932633418,-0.4307748373906266,-0.4177579663530692,-0.4252402535085645,-0.36576846626002724,-0.40978899246556466,-0.3470964513821487,-0.4214505658014918,-0.4513758202833908,-0.448675099398604,-0.41907286123887605,-0.41500507448868906
