#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4784485698204372,0.49833194580689333,0.4849788334959155,0.49542667582866545,0.16222294665296041,0.3626920286540403,0.16969147071209578,0.34755069142040995,0.3242648491041812,0.32784464385059986,0.27355211434494014,0.2657985953816876
1.0,-0.43117695937557576,-0.43578397187138257,-0.42725152799996935,-0.4327263538158803,-0.3663837894186038,-0.41397665430328884,-0.3474017436606305,-0.4264966551974669,-0.453767300747046,-0.4591047690191164,-0.421666215446495,-0.420037337484416
2.0,5.896548967728292,5.508904941927491,5.670275978599608,5.251845536131757,3.712147858958849,5.292912332320951,3.227251518408189,4.627472806627506,5.079679662162103,4.993092577242116,4.227890778290877,4.27138275753633
3.0,0.5516064916041098,0.5759440149399694,0.7936193340506932,0.7869065034353824,3.9992275209834003,1.7873473331797423,4.040345180419665,1.8006833235913928,0.8198947236063915,0.8347915013178372,0.7435806791506798,0.7164682599524411
4.0,1.3564595558637518,1.4384036963107614,1.315441428952445,1.344039918124902,1.4455650887712432,1.2194550804497633,1.5228798270623598,1.2151370484278194,1.19744380852545,1.2139931396719832,1.0407643307751728,1.0124611918537443
5.0,1.8840237307699543,1.8788744532448816,1.915270614633076,1.8106964390863056,1.0397538435040308,1.636787235497263,0.9261945459039306,1.5427308403687712,1.5651679781186632,1.6014665288845282,1.403353201092988,1.373218831544488
6.0,1.8700032598559646,1.9797006990127932,2.5408277996661424,2.563053318903639,6.76027593635374,3.631932731010193,6.8109000844092416,3.5448747879894196,2.2816686698688566,2.3125813826960946,2.1765817120749946,2.0599531216094675
7.0,0.1285889168351084,0.12961931790845255,0.18449346716162016,0.16836805663775686,1.1028039196943915,0.37989573573524216,1.1542843518588761,0.4009671757187902,0.152205758543923,0.15923902413644545,0.12136165373734874,0.10152610819181564
8.0,0.5487747984141648,0.5422512535341727,0.4237195651791131,0.42850963169626427,0.18281728335096178,0.33598277478842503,0.1863564421107475,0.32843961912372605,0.7405619941196745,0.7456890128857501,1.3965543421948745,1.3857242870585458
9.0,-0.24866719669960957,-0.2519572887343693,-0.24119638432479143,-0.2607936695298771,0.03073731235837795,-0.1745791261362324,0.05717549313700361,-0.19190730617768817,-0.24694207306396931,-0.25229739058715567,-0.25612151210390566,-0.2583491625391534
10.0,23.582356931635907,23.715603886779142,20.73851097525364,25.875664672192766,19.39277760009868,20.229329281852895,20.765277112298246,25.756640244046867,29.05415676786135,29.252290120640357,20.908883053931422,20.801755076665057
11.0,-0.6627966182348807,-0.6611002811155288,-0.6677466837711439,-0.6727532933807908,-0.5849393857362601,-0.6290285075477668,-0.5596190236493218,-0.6355321904276312,-0.6685849126123024,-0.6687915509666004,-0.6115788011946978,-0.6081502071901593
12.0,-0.1601344723664153,-0.15540082480998343,-0.15403101967847876,-0.15297674882807874,-0.25814938144757626,-0.19991732831027328,-0.24375129520073774,-0.19621102551379424,-0.19983387335675235,-0.19378885166474055,-0.1772622705628424,-0.18421446887006582
13.0,4.530220010768752,4.739537218676668,5.533607491099084,5.339122601899006,8.541515455461953,6.104841289673758,8.651652475437068,5.946530611672171,5.609365211409745,5.6956398679858875,6.7329606856387,6.503589932575715
14.0,0.025200191157433327,-0.00876774313930559,0.008771579669019699,-0.03127725814892641,-0.08659200460909211,0.0042661480045549675,-0.10211837108660808,-0.02981382279730608,0.11253866152481516,0.10684898191897814,0.16288432719865184,0.15930362202180942
15.0,1.731407326312776,1.7296504585064831,1.35670201750743,1.4575929101955476,0.807290470081924,1.1743144778215655,0.8310101404911,1.1911315536314606,2.1226807274157187,2.142805624039023,4.1364744692414845,4.113569646530607
