#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4355228282973545,-0.43985336721555207,-0.42954418886306517,-0.4300746809267569,-0.36706944743459174,-0.41977138308779005,-0.35135308820078437,-0.4317003558073853,-0.45841797277330226,-0.46375602046018677,-0.42409812938838015,-0.42708250025456124
1.0,1.3243261062862315,1.4220048344498446,1.2955611287688733,1.3404453345608418,1.466669066651507,1.2114071931053183,1.5310844792806337,1.2013954464786731,1.17426167715818,1.191723711561515,1.0179815120532973,1.0012511524469492
2.0,0.5635225270512605,0.5992217616161621,0.8124585891665258,0.8189872658921337,4.103439458908824,1.846763152428319,4.142894527942119,1.857205199523017,0.8435713307098991,0.8593763158219909,0.7607495070914576,0.7411242102751602
3.0,-0.16839703179052504,-0.16372007706166855,-0.16420858912831435,-0.1579064999750845,-0.2623594837575698,-0.21125066105129967,-0.2516018708723204,-0.20859434075795036,-0.21096946689292023,-0.20535100252668465,-0.18631530210282618,-0.1947344003103364
4.0,4.645581329994909,4.547616473457251,4.278318406990856,4.255511599230173,2.7279279944496206,3.9143418992858825,2.5181709163012385,3.720247532178105,3.9047747912064223,3.9607103487010633,3.4788504825474993,3.448115786301651
5.0,1.5752794507939276,1.5992421979540095,1.6213876879475935,1.5551607010772062,0.8597620892058889,1.383371798120226,0.7695186402632335,1.310833586575018,1.3015903026645275,1.3331109632565366,1.1647982246383295,1.1533096167174766
6.0,1.935571647480842,2.0807988514234275,2.587990355126737,2.6503492264883217,7.001559977918905,3.755948754612133,7.0489352762130615,3.6655994692850036,2.389942663488,2.412038066584673,2.285118330105054,2.198321133423726
7.0,0.12056044276698569,0.12630857448867724,0.17740295906160614,0.16802401795299793,1.1211917002942606,0.38537621668323396,1.1655900649560664,0.4055617655073997,0.14743797218155863,0.15464469943068654,0.11619154023698418,0.09759510909778103
8.0,21.258118206882102,24.044333027812506,17.58741083017571,23.605897702539195,17.71652805284249,17.507753995147098,19.862190551663105,23.95597414695265,25.115009211785374,26.04472635628723,18.8320251504806,18.347288798735402
9.0,-0.6619567806495589,-0.661852254401959,-0.66395101773588,-0.6654405404007696,-0.5819710447669969,-0.6318245900881768,-0.5600450796394463,-0.6371793559211365,-0.6685849126121719,-0.6687915509666374,-0.6091182186074999,-0.612334161172454
10.0,-0.2582828349741797,-0.2608753840249932,-0.25020040708000935,-0.26493457729006176,0.027605137056698672,-0.18293631988645287,0.04933433890569887,-0.2003060773612265,-0.2553955697523573,-0.26103594902717536,-0.2631689090993355,-0.268482456935195
11.0,0.5074851676546477,0.5088867736639026,0.38566640479831105,0.39916054370601256,0.16550395163545506,0.30392286282159225,0.16430471520473788,0.29236921507034086,0.6971086354765993,0.7068882227146334,1.3395018798757454,1.341674863214177
12.0,0.008155868030462378,-0.022922564153352788,-0.003601361040989778,-0.0361803551961881,-0.09471192870104238,-0.0069799692615627575,-0.11184183837299877,-0.03995169667258158,0.09494087673208701,0.08842873832567569,0.14114070004205903,0.13970850425869502
13.0,1.6239087634948755,1.6609413080013924,1.2604247149733878,1.3634917923395595,0.7511952189905764,1.097357323254353,0.7779531001931922,1.1289476369647948,2.05196528315155,2.068198908522423,4.074178200168839,4.091377455747963
14.0,0.418843887508257,0.4462575273721173,0.4172161940434404,0.4440849725857985,0.13042093039237843,0.30625527117227896,0.13900055221582408,0.29321515714862917,0.27567969097608663,0.279007173316669,0.23147587244506934,0.22618127283350636
15.0,5.438497970110285,5.192388513561823,6.517564931646455,5.8077263271608315,8.296530941203347,6.969913420064521,8.049227529494786,6.130798092135817,6.390966694703122,6.282393610666626,7.027128175472809,7.043768247453519
