#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4285992974295125,-0.43446355761822436,-0.4202358974392852,-0.42761458605203034,-0.3650928112086882,-0.4139833045846002,-0.3456915411061254,-0.4231118723675911,-0.4546160423102118,-0.45296792659930335,-0.4242227019594929,-0.4169806485631209
1.0,0.11266501817641138,0.1153234586331715,0.16783893597193375,0.15463473088617388,1.0423406438634388,0.34770084686646846,1.0909058923307202,0.36970984253150774,0.13555774867968023,0.13857869932693165,0.1017580268178922,0.08612165278609693
2.0,0.5537707046997827,0.5514942054141144,0.4324702070804155,0.43959712929145855,0.18671393370911332,0.3363113911519794,0.19267394949951533,0.3368929910140733,0.7614595293682483,0.7520135514926416,1.419615430053512,1.4102223431983676
3.0,-0.1562589951637237,-0.15232062448803024,-0.14547325544697384,-0.14652637639817093,-0.2536407101718361,-0.19716830397775675,-0.23904802478778808,-0.18969475408390313,-0.19501591663535797,-0.18562141021422562,-0.17713867064210267,-0.17908567011613696
4.0,1.308614831417769,1.3936558915606503,1.2641781465526583,1.2905276917318158,1.3479075543341206,1.1613543361619185,1.420604364351089,1.1681785992245293,1.166558738874469,1.164439564639928,0.9959697557643864,0.9728588050180137
5.0,5.968144719183615,5.618596351105604,5.755247078239002,5.3567212771742465,3.8011545797001727,5.386883667886837,3.326617921268077,4.714194824033937,5.21264683628699,5.062587965726387,4.2923821834562945,4.3267314493200475
6.0,1.8024018476157355,1.917826886670166,2.4204711268854124,2.4621666050882505,6.557434452875945,3.516330700919209,6.590528279212739,3.420817933917006,2.2128229506274635,2.218253786907387,2.0494651735805287,1.9317223163589146
7.0,1.7425454513964158,1.7433102447052495,1.3663187676215882,1.4874783486917151,0.8315588760482919,1.185255732847594,0.8560118974266625,1.2082480605518706,2.155040482285336,2.135132188738912,4.133293614778543,4.111856687140945
8.0,0.020472189271454267,-0.01094591519060449,0.008116360769124992,-0.030919624517051127,-0.08711216829000684,-0.0031495733662618712,-0.10097893442769311,-0.03355426116425579,0.11978917527720313,0.11239250512498436,0.1698891392119468,0.1694122125414333
9.0,-0.24542898845344852,-0.24893953039577812,-0.23920997585061315,-0.2567134040035181,0.01577554246021644,-0.17955089043733913,0.039421500510539845,-0.19442937276731284,-0.24748810468894808,-0.2507367442920819,-0.2574445130086138,-0.2533414653805426
10.0,-0.6615495771142649,-0.6618938829038724,-0.6618415127765366,-0.6696831159922351,-0.5826230019448075,-0.6299121884227021,-0.5562428194425973,-0.6329476260471746,-0.6728515266092687,-0.6623790156931104,-0.615699534534119,-0.6063396877575238
11.0,21.186885607295295,23.826384672984005,17.544114149816927,23.508540724706535,17.63532434353115,17.333805987873724,19.72826083402917,23.74630566036548,25.297164092137653,25.81586744969871,18.86490964207432,18.126140317242804
12.0,0.4875683119972575,0.5068442531520168,0.4953788575779938,0.503918220512831,0.16845322771611557,0.3704712107912506,0.170870004097931,0.35602887386395937,0.3371852482100981,0.3351388368349948,0.2753985675587773,0.27154813022710333
13.0,0.5260792391421134,0.5465970721890041,0.7520687452953193,0.7508703245845189,3.838435966540454,1.6899423362402453,3.8714567477705546,1.7087874324796128,0.78714190696629,0.7861457161763526,0.697950641295518,0.6760381433172938
14.0,1.9494836166735716,1.9459761301376095,1.978997693085368,1.8808919383434313,1.0838554508423717,1.689685898100391,0.9617150017338519,1.5918044992988767,1.6400477036084262,1.6534273157303423,1.4578680461871332,1.4250558861098177
15.0,4.19738486229734,4.373261338241986,5.261913058078632,5.054468293591782,8.548646930209786,5.873603024185354,8.624346217344108,5.725740056178668,5.3529843681947185,5.313056150712646,6.390830972487665,6.173209282062919
