#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,3.093526737251343,2.969324370201541,3.0051065104905272,2.8748119053553647,2.2390633957291164,2.603131415328919,2.11194779933947,2.338311991412841,2.5882719674431947,2.641959644506552,2.393228692613582,2.320013686228876
1.0,-0.42480872347114634,-0.43211517544568334,-0.4206371456024347,-0.42545183449091806,-0.3627616294318125,-0.4099245101370372,-0.34600271276041294,-0.42132459838420355,-0.45102041497375467,-0.45362488290473413,-0.41723127408580174,-0.41589796126519885
2.0,0.06708154106909762,0.05687737346957938,0.12891839527635002,0.10441076364137311,1.1064494119515682,0.34387332650232766,1.1540512952519701,0.36896882168860834,0.08396752766315665,0.09218258484434937,0.06299807081533293,0.0415512446492825
3.0,0.0715669090735049,0.06418625772397599,0.061211204622239314,0.03742147565682041,-0.06781666993753314,0.02148749737913855,-0.07390178609394847,0.0009203878519592483,0.24576233103916978,0.2519078139115346,0.4553802099625828,0.43846309340266304
4.0,5.933848064742086,5.576368836458084,7.399348027160055,6.563457007818578,9.337181894233774,7.708349183862668,9.058447413320748,6.8733970554593045,6.6800920177275485,6.602345969560077,6.425403952088964,6.375557790560337
5.0,-0.2344467186478483,-0.24303838841805425,-0.23587448793842236,-0.25537107819338617,0.009394622662777267,-0.1777145544955229,0.030652526925596627,-0.19893548773722666,-0.2378246834806333,-0.24312399590484202,-0.2436054355067958,-0.24470200252516833
6.0,0.9265997244434968,0.9738765525537539,0.8666050630254168,0.8720311127555519,0.7916058926916393,0.7872199440655576,0.8175999533613919,0.7449650655613724,0.8298620533855467,0.8162085461665675,0.6967707995966783,0.696075590367899
7.0,1.726652199266007,1.8331588426760812,2.253232654778871,2.2781606939436836,7.530334796505386,3.8357174038015764,7.567962570107647,3.736561121449008,2.370917337680491,2.345534124283179,2.3577844586899035,2.2684191628262056
8.0,-0.6627966182349244,-0.6634515639893771,-0.6677466837711121,-0.6727532933807949,-0.5819710447670402,-0.6290285075477762,-0.558981631503631,-0.6355321904276078,-0.6728515266092804,-0.6687915509666004,-0.6115788011946343,-0.6081502071901524
9.0,1.5598908152404267,1.5754286406479636,1.6342161128298625,1.5734342157292391,0.8465870908059924,1.363249987352456,0.7683195274054961,1.311963297542415,1.3063323870572905,1.3366041069125527,1.1853954180502138,1.1624645706460195
10.0,21.297904857285033,23.877798041528113,17.70132108355198,23.614481963266332,17.71829725013387,17.440168272583552,19.82819920989684,23.908430583792416,25.293458490891986,26.06159110586498,18.920306729582173,18.23400286031464
11.0,0.3756672368172536,0.3831904670769912,0.37097897237806415,0.3740302678026302,0.1088229298907779,0.2815506458320378,0.10530266889936601,0.26628137316264444,0.25115108128304636,0.2491452630060883,0.197330321490007,0.19105957327035133
12.0,3.622388021860311,3.7469930321662948,3.2748835964812595,3.5675188908818543,1.9969940036581366,2.9496311449090946,2.014773375467585,3.083570806558174,3.95353898572576,3.948784508527268,5.546274080859633,5.451297850826927
13.0,0.9196153880669932,0.9266259448152394,0.7015603888243107,0.7032316901017457,0.3619317569642596,0.5567850650383849,0.3797886198689946,0.5835638708676991,1.1911366243733466,1.1775452281967724,2.50706462514243,2.4965726947174436
14.0,-0.15987098660039142,-0.16130467158057227,-0.14937872889479756,-0.15479550174947643,-0.25005894651249455,-0.19010583370846035,-0.2403699896278441,-0.18879994802850844,-0.18556091966742946,-0.1790108260022058,-0.1632941840737029,-0.16954089903179398
15.0,0.6026416068331757,0.6223934691725459,0.8348134749863364,0.8449776421980982,3.8117446169233737,1.6984817749988257,3.849921147817842,1.722132394298959,0.8252273275182936,0.8367075499508532,0.7261516119317685,0.6996579221629662
