#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182349397,-0.6610642721156152,-0.663951017735861,-0.6654405404008472,-0.5819710447669808,-0.6290285075477693,-0.5596190236493297,-0.6355321904275928,-0.668584912612327,-0.6687915509666487,-0.6144054136880247,-0.6123341611725602
1.0,0.4940915840018821,0.5086171966102004,0.6921511750795848,0.6925936496996692,3.451169807447185,1.5175403635418958,3.4797663575352202,1.5334449772292595,0.7167208734962578,0.7271130660700323,0.6429101727949083,0.6284147692187889
2.0,3.898197797236725,3.9799093595020563,4.61507917674758,4.329671975674481,8.501218257066496,5.508643332211007,8.54632156677224,5.350510863648641,4.75213099247865,4.7510457002942506,6.416528431248444,6.236681167240644
3.0,0.1451697016589027,0.13967732568858546,0.11811895104887135,0.10095474448720092,-0.02529962329649495,0.06817867832901556,-0.03391042316986906,0.04606096555586626,0.32823463878847237,0.3385020911288603,0.6465042483726475,0.6308444768729284
4.0,1.1942645910584104,1.1926679970271963,0.8781557496342296,0.9241535912754684,0.4656903525753243,0.7069433767417296,0.49139389507169867,0.7413141289129164,1.4499813929589926,1.4503320246331044,3.2884603643988544,3.271434645903458
5.0,-0.22373585445074837,-0.22681188108012743,-0.22756132254531392,-0.23786857965030037,-0.005853129041616258,-0.17916310937718014,0.01374428693357663,-0.19894575361469977,-0.23034609668564962,-0.23630019677430728,-0.23736954637490615,-0.23914012102685953
6.0,5.857078233591944,4.777431091607194,6.3526456573882415,5.179024670670971,4.139044309414908,5.886011462864834,3.143781875679651,4.094527456534357,4.755655716095815,4.432783405936323,3.964040517053071,4.286990302527451
7.0,21.303473529500724,24.03213463589347,17.599859079410674,23.624680316085477,17.714713580434243,17.43989985442658,19.848359394120887,23.912528867744477,25.13777121199296,26.06728446870713,19.0111828500546,18.361839657451526
8.0,1.71378796350678,1.8299974763229276,2.1290482583223707,2.204229009013939,6.265445294866486,3.360031464656065,6.315492164316665,3.268183390815895,2.062426117734423,2.1114356030197365,2.0455807198064453,1.9411862506965751
9.0,-0.12492572112380584,-0.1211387151212484,-0.10942240231036518,-0.10838250587944458,-0.22515901696621568,-0.15322641364594378,-0.21772663896321579,-0.1525689904727499,-0.14293173143597146,-0.1369796514048711,-0.12690728910906943,-0.13401436263481437
10.0,1.2994384221497997,1.3835188999338977,1.225460163674486,1.256347462124381,1.242967753397171,1.1119937661271835,1.3116304020748337,1.1139798135247938,1.135358682630003,1.1455467052719976,0.9882927947778898,0.9689329859670334
11.0,4.077204099446016,4.790363998901217,3.738713765398772,4.6627473621883535,2.254581041429989,3.16555377740725,2.6118152072576164,3.9885327520775262,4.8429251619666,5.080805635961764,4.039896757971106,3.8103841959012934
12.0,-0.4123012684345136,-0.41656646941065484,-0.40653079451511026,-0.4073111174603794,-0.3595036052977071,-0.4005975298556819,-0.34426397880174103,-0.41274475772873326,-0.43767160959602674,-0.4427626447353941,-0.4077780872160386,-0.40755839293034296
13.0,1.7882005289963743,1.7893652541487897,1.811002685582756,1.734553556962005,0.9858059573809113,1.5596389356521954,0.883016522957473,1.4747175587276744,1.5073414078248415,1.53573286035725,1.3736796773470712,1.3599281476466194
14.0,0.47704339938009316,0.4906116014700342,0.4648397533125216,0.4712827057074261,0.16878790336149488,0.36981057122964367,0.1586281137479429,0.3451664699991903,0.335518886246558,0.33456914519475894,0.27708223397227105,0.27240101429783237
15.0,0.0979047012305287,0.10194615517893181,0.1471877114853032,0.14024287155860268,0.9594685114812401,0.31330382231169474,1.0091699662761557,0.32750774082785894,0.10876211707509237,0.11504626943158594,0.08455545827143153,0.06420386281957005
