#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.660449994900442,-0.6619735572750647,-0.6780093150031233,-0.6824729686179206,-0.5776566675518073,-0.6413540323825421,-0.5579555953162836,-0.6251499902105199,-0.6735787365126947,-0.6593200086822467,-0.6165990489033174,-0.6063138749404138
1.0,0.2970951095137019,0.2990521827003315,0.2805157143956623,0.2987829092198239,0.06232365015187577,0.19995096932941492,0.05521967409498975,0.19821262403452392,0.19022477619957145,0.19472045208719527,0.13382568683322357,0.14367494160630043
2.0,7.465550978481155,6.983383326619189,8.569709454305817,7.7100456891612215,6.091985135038599,7.513942632586098,5.683656319525206,6.363510889921636,6.847676009430514,6.792188965522546,5.493263432963179,5.452811454777003
3.0,16.990189958255694,20.527369817752348,14.066035133020852,19.69051808065069,15.301059811237748,13.483239244182581,18.736227634752787,20.78379413225469,19.90491446912243,20.929855733622226,16.738121591343987,15.94549037835826
4.0,3.570312969590768,3.4052023544648753,3.417304878038276,3.4245793224175656,2.061308907823554,3.0436446254843097,1.8908798956937025,2.8727238805737345,3.0224776409677325,3.0288201768193193,2.790926462374663,2.8457551434507655
5.0,-0.24627185350400738,-0.2487438674294526,-0.24848300917993546,-0.26093217475999814,0.02800456097443668,-0.1888744978856418,0.055848901863151605,-0.18959385451583508,-0.24665771691374722,-0.24314751862694434,-0.2547382501923452,-0.24498851489495344
6.0,0.046778163027464965,0.04275810969292029,0.02317529587931324,0.006018565097093692,-0.07561312207744794,-0.013251245701345832,-0.08101380577261896,-0.020524623901061488,0.21320057122431016,0.23015831725971808,0.49082971179407103,0.49051727087065894
7.0,-0.43418504855369383,-0.4407585013140771,-0.4388834389610102,-0.44046372371745135,-0.36397092096265143,-0.4290000096528242,-0.34951152457833645,-0.4220910229026846,-0.4624993183736604,-0.455858230600515,-0.4310970412014953,-0.42009769474788927
8.0,0.4998405987803328,0.5210556807086401,0.71760395349306,0.708961618124231,3.615175598851065,1.6054122843550123,3.6403054109121005,1.6192376724156343,0.7601954096813774,0.7667668074235121,0.679325768055906,0.6851373260090936
9.0,3.2106361340500222,3.3460453702757262,3.424808690130305,3.492398197132794,6.9396177026111685,4.627616586362128,6.820849010021855,4.346502858655724,4.6047214965589784,4.467837019411179,6.4316744679003595,6.419890421883008
10.0,0.18464966505142766,0.1801717812700219,0.20866736669484748,0.19710036995840519,1.0082348154875267,0.3740795060588193,1.0579615006744845,0.3893090854061052,0.18550295636086847,0.19681796411998384,0.1408356524974495,0.14241509833651766
11.0,-0.17802184953138991,-0.18226265826777419,-0.17842070201543686,-0.17993215697793793,-0.25828242940768326,-0.21830667753877062,-0.25104022511133456,-0.20167320895639945,-0.2062930295466361,-0.19233290293379815,-0.18883829975317365,-0.1817514607145661
12.0,1.032500763400561,1.0437596953548363,0.7483444565224111,0.7821558585210957,0.4013314456173604,0.5951815262795881,0.4202491858437429,0.6266151380105158,1.337874744727724,1.322343321432798,2.902512495311155,2.934388140206707
13.0,1.1074440054328982,1.1088628910428031,1.2010900962501567,1.147646102330845,0.5938878162962226,0.9933593403731785,0.531283885698734,0.9313460274433655,0.9351219578352019,0.9448541012859335,0.8213897249938699,0.8426138192413214
14.0,1.5129884586659303,1.5993642741253757,1.391517714431806,1.462453278352513,1.4549712466703844,1.2886163463159088,1.5195554326448253,1.2716280060849385,1.3265087337934829,1.337400587385144,1.1384534229888232,1.1299470684571464
15.0,1.6935454917524333,1.7892700732494649,2.237957571919021,2.2898267269095545,6.419463042019154,3.3806843929437984,6.483981538226034,3.3140549196662223,2.0895978845407255,2.1113786974579356,1.9597389835265158,1.886422756820547
