#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.19697957994564458,-0.1942010881206913,-0.19055858697709652,-0.1880955247450137,-0.2799645797134003,-0.23153640056218816,-0.26927379033909843,-0.230055520602119,-0.22914839979434815,-0.22361656694220514,-0.20227605579536334,-0.2096504977890301
1.0,-0.6596833766035723,-0.6579380017538277,-0.6639510177358924,-0.6654405404007329,-0.5817603437966804,-0.6290285075477475,-0.5596190236492778,-0.6355321904275372,-0.6685849126122019,-0.6687915509665763,-0.6091182186074013,-0.6081502071901103
2.0,1.478110827642512,1.5687067030641906,1.9284978869226235,1.9603432759781334,7.030750981299028,3.571434257075231,7.0762889315736865,3.4425510528352565,2.0416846874328636,2.0337150690531622,2.070889048141429,1.996919058101901
3.0,0.8987249084150206,0.9336532636312113,0.8725167852345582,0.8875379610158404,0.48783654059072146,0.7772865122483813,0.4635369016201887,0.7610472465525492,0.7489176097535031,0.7517497253893803,0.6258307907171816,0.6182535011170942
4.0,2.2708832889013455,2.219609076809525,2.2565132418506173,2.1307454764926077,1.24168054689097,1.923646596347781,1.098852743489329,1.7688164368387302,1.89999693306012,1.919754276762764,1.7373243335763129,1.7318500670637982
5.0,-0.4423523893396098,-0.4456562130435039,-0.4367728362886573,-0.4372836659924803,-0.3759938424357251,-0.4249990490433166,-0.360403408226204,-0.4381773173033301,-0.46717248510473747,-0.4720879645532311,-0.4316605727401379,-0.4318270792730441
6.0,3.0011570540502026,2.7994484054641706,2.8602066902178866,2.7082999143613415,1.7114574186257703,2.5014276315202832,1.4613609113520312,2.178655446655957,3.1508241605341483,3.109285610228895,5.017206959261037,5.056040681942069
7.0,20.59901104440602,24.04755911636706,17.122542453321856,23.786606184109132,17.7590440506833,15.91069544859172,21.255807943604978,25.006487361404798,24.804991179836744,25.97129333627893,20.566939389849306,19.17127363083969
8.0,-0.26801881673679456,-0.274098534344945,-0.267390925972176,-0.2830715695304793,-0.028641743253029376,-0.20699657414105893,-0.00768765010675734,-0.2292328551897156,-0.2744277354591806,-0.28127168519988804,-0.2757785057512323,-0.2778266769062191
9.0,2.6127790788010805,2.9014912366491092,2.430792409692582,2.7059190408452034,2.1711603007078577,2.117922172456065,2.350374973419902,2.30486612174758,2.30379475296226,2.4756858840718188,2.1736505850353036,1.9943871388353966
10.0,0.5939832507844406,0.6146573434770086,0.7300033164619806,0.751092972216286,2.7914348701461287,1.2934322317671352,2.838261073247573,1.30652322477522,0.7122790057720969,0.7183233318291992,0.6065793192629813,0.6018105820786108
11.0,0.00403170709236796,-0.00928752302796866,-0.01174116033529077,-0.03151917652504724,-0.08934386655767793,-0.01496509780310772,-0.09899001214280682,-0.03842453189407082,0.130192200930416,0.13202442685977409,0.2229859007477135,0.21225679038709355
12.0,0.25492747676405936,0.26936366166357223,0.2594757345951781,0.272638653856207,0.016284452489893603,0.15723927078708366,0.016334950155496984,0.14877403620074953,0.13224443456829918,0.13473978832460676,0.09965715154176887,0.09552374213704709
13.0,0.05649133751784392,0.060660130582086,0.12542189199473755,0.10895531389333775,0.8693712223852343,0.2524006865263389,0.9228207423282779,0.2642879380335545,0.06630616219405804,0.07198972010939567,0.040874769222883515,0.021677886805865174
14.0,0.6509442193163322,0.6669844185055003,0.4914677642394002,0.501198855239685,0.22562720398747071,0.3765661997118996,0.24018313505447791,0.39211664590077694,0.9088080849382763,0.905202815645502,1.9191197409199612,1.9112870170726184
15.0,5.554684951043268,5.505399932019513,6.6924277780944115,6.278307766419949,9.07830903282518,7.202366664173399,8.929978736892098,6.688553546154621,6.286586510555671,6.281405088065882,5.701641362777901,5.641263910135932
