#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4151789938261419,-0.4202920114397066,-0.4101949110079531,-0.4157995086696744,-0.3571329725261792,-0.4007127219761184,-0.3379522355631302,-0.41311991849247176,-0.4418999347006787,-0.4443433378473227,-0.40768624350131155,-0.4065233165584759
1.0,0.11720435754682691,0.1099913230850314,0.09508516202011465,0.07004066502492566,-0.04347798128206357,0.04909417852398923,-0.048035887979352196,0.026960529836009026,0.2985041053970588,0.30670750601033214,0.5957375274677702,0.5775664694503807
2.0,3.8877976656099236,4.271500485625408,3.6417945305736725,4.206224771310676,2.1827908104683287,3.0810396132201605,2.404290340051278,3.67704049737167,4.25622476182623,4.413092835246252,3.4873276956032937,3.3231228455983133
3.0,0.5312196706313943,0.5524989153450073,0.7687420226299305,0.7577514478664543,3.8062756591838585,1.6942424103656732,3.835036318817973,1.706633089180678,0.7956798557110655,0.8021635711368496,0.7149855794070584,0.6921516084150979
4.0,4.043972946855182,4.130489358908852,4.752863006822896,4.490155250473335,8.265797845732088,5.4947919035156545,8.32609375497357,5.363460242569864,5.013419018140926,5.0230740734409824,6.677733602930055,6.446984863380248
5.0,-0.13793143273771893,-0.13784339661723485,-0.1250712133858918,-0.1311532033029805,-0.23625690378871353,-0.16716181996815668,-0.225541391401679,-0.16767055462366903,-0.16051419887163268,-0.15397542642414755,-0.1410145200771724,-0.14732809214142506
6.0,-0.6627966182349468,-0.6616199094453349,-0.6677466837711824,-0.6727532933808147,-0.5849393857362795,-0.6290285075477947,-0.5589816315036752,-0.6355321904276553,-0.6728515266092562,-0.6687915509666158,-0.6115788011946977,-0.6081502071901599
7.0,1.1431914362659166,1.1465642556901814,0.8439912686530461,0.8767324540087577,0.4464134288215502,0.6720364541225871,0.4726791515015701,0.7053645110165587,1.4016641467640627,1.3942427938397695,3.157092419797591,3.1339054727859326
8.0,1.6009025862686588,1.5955854599861228,1.6593941740970268,1.5756712488430658,0.8746025467615166,1.4021827703208434,0.7878727421161166,1.326507364729917,1.354953977546851,1.3734417806000123,1.2250559628724944,1.211435355892899
9.0,0.44780263263471703,0.45591277807199493,0.44058508958914844,0.4406020390574051,0.14857653055152092,0.34406365187507754,0.1435315883718878,0.3221664062915017,0.3131560392313373,0.31083264135061894,0.2545920162341649,0.24859238304116082
10.0,-0.21495111246865906,-0.21854952136873174,-0.2137146815201435,-0.23010518193312002,0.04283377824033727,-0.15577424618165436,0.06949748159307514,-0.17243865322042554,-0.21665856247907367,-0.22086992098455935,-0.22392787642845613,-0.22592800108560787
11.0,6.08152848391932,4.946736989808709,6.657695638042161,5.393916073234952,4.32062482590871,6.1649780587967,3.24740264804115,4.191735868485973,5.0258757056718855,4.642543304005708,4.3091100993418054,4.6376456631469525
12.0,0.1828899426574445,0.17885857479564266,0.2244981212208386,0.21142730969605264,1.0986154015043434,0.4091176352328418,1.1522067316940074,0.4216398229597367,0.19042252259434422,0.19729988093687845,0.15667783198478544,0.13991033721152005
13.0,1.4502583439934702,1.5455607115856247,1.374970568791655,1.4186103461705792,1.4673792694396084,1.261864088923039,1.5486422303105993,1.267697200567589,1.2776917604118212,1.2905251736079002,1.1197436439740631,1.0827128704951812
14.0,1.760526905216066,1.8634947559344144,2.234981742346001,2.277633198117211,6.634599322719176,3.5278712714193583,6.678127436210318,3.4220750203828114,2.1826103096725578,2.199729017460865,2.1888380908111,2.0773298026465215
15.0,20.988300587373587,22.693887555295387,18.798304676594395,22.969284773932845,17.803287322399786,18.070249633280508,19.386371945674597,23.282537579834305,24.589663516705045,24.892389326772232,17.975605780192897,17.73593191060786
