#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.34684999479498896,0.35092710595030285,0.34025028869671475,0.3506446677214279,0.08942976437425679,0.2575706724250778,0.08578412199250258,0.24051923232835576,0.234891658658743,0.23151581927884854,0.1764983085136486,0.17689585101366176
1.0,-0.4246839180513056,-0.43291238859249664,-0.4188798848042445,-0.41971533313841947,-0.3672488998305171,-0.4081937087904327,-0.3471793992056709,-0.42164023049514565,-0.4530713885509361,-0.450711647189194,-0.4221595454091847,-0.4161910711814593
2.0,0.5581438748555608,0.5740987253884181,0.7790525629141367,0.7942073704137167,3.806153358199582,1.6808335609521736,3.830015772186681,1.7022010681533257,0.7857783561090317,0.7871516114625402,0.7017371409961096,0.6875659237996795
3.0,4.7691738080131785,4.608426928152722,4.400768012349026,4.499215727956424,2.8038744281848973,4.107767881204506,2.5631600314114498,3.9049099971045798,4.336209255004315,4.279545796873818,3.8299727684791915,3.8737099550500056
4.0,1.8039616910810263,1.9005323051465723,2.3687319347667595,2.425223706198815,7.886226742181628,4.042612285250504,7.879089710601298,3.938587420520605,2.525940177234969,2.4492466720184516,2.492483839199298,2.425385560532659
5.0,2.3919529908810686,2.509420947297,2.422148814288196,2.5029478259932,2.222818757146417,2.0762339110437495,2.279443485472425,2.0770735687689164,2.0909572512192907,2.190090409394985,1.9570933179259453,1.8280168497984322
6.0,-0.6610266655474407,-0.6631912487566224,-0.663437755292754,-0.6654405404007556,-0.5840941043830621,-0.6253530535530964,-0.556452169049718,-0.633354192637009,-0.6728515266092445,-0.6623790156929893,-0.6156995345340444,-0.6081502071901517
7.0,0.8485481896946585,0.8951290605995803,0.7797832569357395,0.8162665648074037,0.7220442744856705,0.7125451593190345,0.7584143426294891,0.6941155229853678,0.7783934705670938,0.7673556207070816,0.660956867481512,0.663452817152816
8.0,1.5162719592023646,1.5258205427443365,1.5895663148591868,1.534385092356693,0.8225018298906334,1.3284316972487322,0.7382676737778736,1.2695641036219805,1.2797764211670197,1.2906901364998202,1.1519191339801864,1.1441788066632506
9.0,0.041741324685413236,0.032759407518739736,0.10611038692662662,0.08687442993130848,1.0491513300757,0.311633750962655,1.0923507178627532,0.3308877607931988,0.05546720446954245,0.06097922122261865,0.02843633941283547,0.01412929917775789
10.0,1.146822885188006,1.160745130895886,0.8676395277295481,0.9011547688657818,0.4497683780213693,0.6943936362555054,0.471486023085011,0.7297435240349591,1.4835460573905541,1.4584927807466501,3.1941779954778107,3.186750111603989
11.0,-0.23895286601595475,-0.24974283078679418,-0.2418803667961651,-0.2583048028490949,-0.008395637010656,-0.18356144436221794,0.015000755087570818,-0.20688883581279305,-0.2430865296024875,-0.2465221632656601,-0.2535149410343271,-0.2485791554051707
12.0,21.244314792585172,23.872553320969445,17.585031003733377,23.622584548808568,17.680003146977555,17.337058413022163,19.736107868933317,23.82841850093265,25.295524737398583,25.81468036346971,18.864166108499475,18.234744905856665
13.0,5.511889610878884,5.166396995574189,6.521661469293597,5.674240130777985,6.9881972140346384,6.350197284000717,6.716230687685631,5.52521873203184,6.202834210582623,6.021911986983486,7.307327929856181,7.231365279737878
14.0,0.10085922322695932,0.09640860105814333,0.07775555802941383,0.06415335238921065,-0.05992566511736158,0.03152631653082376,-0.06032020171577467,0.013904270567752845,0.2837148002199982,0.2898848691833212,0.584392032454342,0.5728010830687216
15.0,-0.1611843432610105,-0.16328670304152607,-0.15039186674032087,-0.15061732565396393,-0.25474255290602915,-0.19154323120662112,-0.2429181227505769,-0.19230051116804847,-0.18566232701195975,-0.1772837206705002,-0.16636080679872162,-0.16693713654440412
