#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650887171275397,-0.6639730404400541,-0.6677466837711934,-0.6727532933808402,-0.5826044230960444,-0.631824590088191,-0.5613286957686044,-0.6371793559212566,-0.6685849126123307,-0.6687915509666682,-0.6173942613574982,-0.6081502071901598
1.0,1.132480849105544,1.2149322319076241,1.1016925886131756,1.1039466747033437,1.124423486586348,1.0100266295581664,1.1764006629424442,0.9845742673221584,0.9970664687210016,0.9988176126412902,0.837790909499657,0.8343948662323161
2.0,-0.25532992673285415,-0.2633264963013474,-0.2540387994217542,-0.27494374885393164,-0.014825755146522216,-0.19620866940490322,0.005453382974410801,-0.2182668792317493,-0.26159657637086425,-0.26724939199557,-0.2692760622033002,-0.26452982351373505
3.0,1.755196091350047,1.8742473234103125,2.297088885941972,2.335128271416783,6.85873633828578,3.605443854814886,6.93921287552321,3.490695758291474,2.1832779514134693,2.2149278247163613,2.0803788572859476,1.981961114943375
4.0,0.5497004154677207,0.5588108113507725,0.7703646144862366,0.7687281404789502,3.688833340558846,1.6349219107332886,3.736916012744537,1.6485847422814328,0.7541572365709066,0.7810631072910844,0.6907755707436062,0.6711007608194365
5.0,1.791918451120125,1.7978981126522187,1.4110588263520838,1.5414997325608044,0.8551704293154698,1.2510461075754535,0.8739626201247614,1.2629792910854853,2.228117465153649,2.2432732317878554,4.295694822074464,4.28782838093256
6.0,1.5724115613163738,1.5828013298656942,1.6440100686031516,1.5658969593870729,0.8548742496891385,1.3807031713860132,0.7691482355708443,1.3116447592628444,1.3011626770312652,1.3337582247324056,1.1744510917231414,1.1557199188126004
7.0,0.00033996421908541696,-0.023902301760069498,-0.007310821195954149,-0.03839866652749848,-0.09853278255147212,-0.01729068480732739,-0.11082577645513149,-0.04388427351262482,0.12358230426191628,0.12252898183407937,0.19886541569488192,0.19628345597373462
8.0,0.06721649154658889,0.06603018528261229,0.12990344519843894,0.1092378606345952,0.9881731163164056,0.30895165469211905,1.0387851437109372,0.3233719085117435,0.08770636563064653,0.09567995974044234,0.060821088423312034,0.04617702884705253
9.0,0.5606276072466921,0.5579617784274585,0.4239169377449952,0.4295142941027451,0.19076067464138552,0.3350620542096658,0.19721074636375802,0.33641904776421516,0.7763202182042671,0.7805837040369087,1.5433710068963251,1.5339569957616628
10.0,21.29791952816256,23.89918874784214,17.70110047406381,23.615850064393026,17.73624809294374,17.517715840693985,19.910531574817096,23.97216179164016,25.134946025465265,26.063893244676645,18.915869838907327,18.2348991455066
11.0,-0.16727301344245227,-0.164696165443543,-0.15691705456297023,-0.1583983263871907,-0.2580310752855537,-0.2019666872318088,-0.2482173296541357,-0.19830889204450497,-0.20123544019878264,-0.1947603322540192,-0.18440226051522357,-0.18551821199440133
12.0,0.4064260573957935,0.42100201511915525,0.40484806037087684,0.41169457159175593,0.12345232849038693,0.30277315773358915,0.12211524700271946,0.2867429062765866,0.2679913983169074,0.26944221944204033,0.2127219794367828,0.2129045775798729
13.0,-0.43638580487639467,-0.4413210848762789,-0.4300048419716078,-0.4351002926352052,-0.3711627305021425,-0.419400498680566,-0.3562813292531612,-0.43156431654600924,-0.45760632857486516,-0.4625037639219315,-0.4302442396355498,-0.423016392572064
14.0,5.408784116732037,5.264655000094876,6.573864502256843,5.92752250164464,8.43921039766598,6.930722193284478,8.215540976684931,6.227156656338912,6.243596661946323,6.176697979237997,6.615120088299021,6.547756704774654
15.0,4.175113107101235,4.0368400245368585,3.9659172866846206,3.86300848938015,2.49939388042296,3.495437095341472,2.3181130932802487,3.2911146910740467,3.4725502297372683,3.531627679698086,3.12072839595514,3.052392284845624
