#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24643420351082698,-0.2502533415499398,-0.24260571396573632,-0.2591899866006352,0.020693493987403097,-0.17970885622578298,0.042868483698242,-0.2013047044514839,-0.24573771983413192,-0.2520518027925943,-0.2516527271393256,-0.2538173116042309
1.0,-0.6612363329882267,-0.657679315076712,-0.6636824089874527,-0.6654405404008229,-0.5826044230959578,-0.6318245900881642,-0.5606861530380155,-0.6371793559211291,-0.6685849126122412,-0.6687915509666484,-0.6091182186074978,-0.6081502071901681
2.0,0.05927213878400125,0.061676653381504805,0.04815310505369457,0.032093056271429936,-0.06956798720996252,0.010084809270600972,-0.07328980363542033,-0.008115143115925578,0.23804500514790233,0.24983901378291842,0.5037900981389285,0.48480292451999885
3.0,3.436048139106891,3.253272746728448,3.200576121420905,3.119135052187429,1.9148681741807336,2.819177345278239,1.724265334741997,2.64774527187286,2.8764039263660552,2.912510262546358,2.5526815889355334,2.5490219107769008
4.0,0.5089164277229491,0.5390947908107325,0.770223769277133,0.779733810011434,4.101806997384032,1.7911434724150137,4.140475084123927,1.8071822020899355,0.8105766160654674,0.8233682433327915,0.5874435015459663,0.5639422398517759
5.0,0.2934755824908376,0.3069041573812908,0.2872447390281875,0.3015242309888139,0.06394235900939717,0.20903742153389088,0.06176544331205723,0.1957083901422088,0.1877536059037509,0.18737045509542247,0.1421221819531529,0.1371399718653944
6.0,-0.16948373031717964,-0.16643868853753851,-0.16092988447252835,-0.1607325670009177,-0.25869686241142775,-0.20324902268271736,-0.25061701553959403,-0.2037835153011979,-0.19593860387791864,-0.19070997644394333,-0.17062280795243934,-0.1773696981470206
7.0,1.8907871699730463,2.0109221959803216,2.3219724902245686,2.3918151487505703,6.423534214273662,3.5365142430075722,6.481927305468065,3.4235173702822164,2.280618855474325,2.3089897548839864,2.3347204299801105,2.2349206744992207
8.0,21.31502406019092,29.889705695352575,15.02537266691456,28.722312883971174,14.956271035105923,14.983648282777972,20.661163848585378,27.770041886070153,28.048829949979243,31.373204698937595,23.45553234645434,20.15167210192306
9.0,1.25645118720731,1.3591311052164334,1.2306592286748652,1.2677947099361102,1.5045292834613142,1.2012536734200963,1.5605059263443162,1.1684355496236472,1.1012081695312492,1.1201462121920336,1.1290828791499221,1.112468404521289
10.0,0.1669193878916087,0.17082571749757294,0.20524429549540213,0.19810529021029422,1.0484201378612257,0.3845892097389167,1.0996713914016543,0.394129534740987,0.17470652093819417,0.18180096315182698,0.1402346102480187,0.1224510592240259
11.0,1.0121781832526924,1.0354265123584394,0.759888320409036,0.7889143341104705,0.3971362589648816,0.6112604345169937,0.41806772018095584,0.6435854991410762,1.3278536455599232,1.323413476986134,2.852296309751926,2.8443338253933743
12.0,5.861030448084508,5.220488201946083,7.6039167465314055,6.303194716126311,11.208258771807563,8.47120890379503,10.709510672658391,7.121961398952731,6.422040970901479,6.223172647871728,5.522833925839299,5.668055940719972
13.0,-0.42780172245661574,-0.4300188800710773,-0.4219460556651344,-0.4223799414177012,-0.3653391201968134,-0.41457786207099434,-0.34969435040137303,-0.42623347649639914,-0.4527437450910355,-0.4579180007857961,-0.4184806227115062,-0.4187174838230544
14.0,4.411170493377442,4.74495707238131,4.057704578088197,4.594828389825386,2.524271739954042,3.626242481652797,2.620298526409778,3.8344746316432503,5.068680570628773,5.164683332174559,6.929962634232572,6.719072842175586
15.0,1.1189374340255829,1.1304740164450262,1.1673011158922448,1.1217489262145728,0.584246773173433,0.9844114347650175,0.5234166531452473,0.9242104057266934,0.9277488262240267,0.9403854911101172,0.8160927459318008,0.8149233835081642
