#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.45111452375270583,-0.455652026436431,-0.44449035141458276,-0.43853981397011604,-0.36843225810492597,-0.42901321981808543,-0.3481504813244008,-0.4403295066375977,-0.4729165373813361,-0.47791483989690353,-0.43968428839761187,-0.4410245247076821
1.0,0.5355421986322243,0.5284801814171974,0.3993431007703745,0.4145137086512132,0.18061691733316762,0.3156383736829564,0.18561122335620095,0.31770628746590235,0.7598811560243793,0.7794142298112203,1.5790346641075028,1.565296896915085
2.0,0.0978184632735084,0.08894104980867092,0.1672443199425636,0.1470610233926723,1.2906203550542052,0.411880575565378,1.327811651119549,0.44692049489760255,0.12241284504825974,0.13258999044145867,0.0971873763462093,0.07262864299662491
3.0,-0.004510338314785109,-0.01983247700586654,-0.024847505575192184,-0.04556767296948546,-0.10407842254571469,-0.026940586879251657,-0.11065807007064793,-0.04768217707931703,0.11264586757428052,0.11718262529558235,0.1941961774569012,0.1827238194553625
4.0,1.7384869106341154,1.8651069590688687,2.326414357126794,2.3714372048318317,6.936178331600325,3.6230603682799294,6.972685539220968,3.5461098748905178,2.2035912536044573,2.2304807630038983,2.097736045503182,1.998442329453802
5.0,-0.6615495771140906,-0.6608408884440982,-0.6639510177358664,-0.6555484502205252,-0.5824136846882774,-0.6289959333264062,-0.5556160868354058,-0.6333541926369136,-0.6685849126120843,-0.6687915509665804,-0.6119220799347973,-0.6128627945715871
6.0,4.389298187390268,4.275798611973278,4.041327124092666,3.919164350217423,2.6126299772766735,3.6345743471375775,2.445564496254674,3.447257413395367,3.668338224573936,3.720827557034107,3.2938565289632913,3.2411287360202836
7.0,0.6996615998158807,0.7325643177637301,0.641804915380299,0.6600137457573054,0.35651233514463815,0.5398928140883971,0.3718006194465785,0.5203275062389243,0.5665857462564535,0.5626385781574235,0.482899863109849,0.4835605165631458
8.0,0.8235205030810724,0.8711510440125514,0.9780458626532461,0.9896799938398975,3.014590648149242,1.5111566644453933,3.0549323724379818,1.5183033982269,0.9335943301652144,0.9497222356502549,0.8135498580454043,0.7997622613176582
9.0,21.184960322471333,23.873990804350136,17.59972114557373,23.27175012924068,17.63020162125733,17.3080059102142,19.70731353068721,23.82829416083486,25.134978521448158,26.06413953473506,18.932364730585228,18.376105275915293
10.0,-0.22912319356884964,-0.23156047225027648,-0.22491849320287227,-0.23382999896352397,0.06394077297491602,-0.1564731555416968,0.09301108094418392,-0.17248143671268923,-0.23004239873429377,-0.23458430497947966,-0.24089237150569098,-0.24525724152086123
11.0,5.374505076384529,5.254021356071665,6.465172849209585,5.8203029023368416,8.720872577000108,6.957353533177297,8.44878700522945,6.291772475900982,6.239625128305426,6.152745786573027,6.6375195419344415,6.609984865665392
12.0,0.2162769459857948,0.22679609458088568,0.24362099832164258,0.2494235905643417,-0.009725821941398283,0.13394235173795432,-0.013639663556646189,0.1335100368444002,0.09762623729547375,0.10020264194006356,0.06828950996864674,0.06374746640432578
13.0,1.7961939236623703,1.782104536023949,1.3496214381359932,1.4948332634205705,0.8730014857803708,1.2442707332835252,0.8912867822239009,1.250946687066695,2.2601578023898705,2.2901029814420393,4.371969792843128,4.375779966273999
14.0,-0.23368058533403743,-0.2355976777688954,-0.22856156579097933,-0.22659608800883813,-0.29406972681294974,-0.26165845296741114,-0.27916225981781734,-0.2614149408258852,-0.26260576485344134,-0.2594724935212085,-0.236910623105747,-0.2435658533278749
15.0,1.76397828561412,1.7884251415792405,1.8282690321768362,1.7384430350778661,0.9743736793243537,1.5293569596660244,0.892454103236967,1.4786278378068691,1.484910803399814,1.5257844908495275,1.351825044132638,1.3287082247512327
