#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.662796618234817,-0.6616199094452692,-0.6634140174884549,-0.6654405404008035,-0.5817603437967283,-0.6290285075477645,-0.559831938596528,-0.635532190427593,-0.6685849126122765,-0.6687915509666181,-0.6173942613573439,-0.6081502071900942
1.0,3.552971934610581,3.3757208893966113,3.3137159304910857,3.2642386465267643,1.9872959176842264,2.889529314213763,1.8190616091352096,2.7376240313695845,2.9643448893676605,3.0040019276948766,2.689795293629706,2.6782032367342574
2.0,-0.25578253319955857,-0.26611810113452294,-0.26375007329033984,-0.2787713004004155,-0.06810654991549991,-0.21881781900473726,-0.05147940727582453,-0.24406926568748888,-0.2700225675789371,-0.27711178692582317,-0.27439993397627604,-0.26807837025670084
3.0,-0.004235855508670319,-0.005289230799163234,0.05528020301285907,0.03803547220213217,0.7780198688504347,0.19817868929710392,0.8241273631071171,0.21201045980760416,0.020893316528354265,0.023428038506242883,-0.0020863881705811952,-0.014228340525038675
4.0,19.79274940883243,23.40872854702994,15.528873619583587,22.170341224342586,17.20025844268223,14.899033771777857,20.432465821193933,23.578522076593536,23.2054511292607,24.569086559425315,19.352148769570686,17.90186751118306
5.0,0.13393255011931612,0.12939551421070916,0.10174595340732105,0.08789101495600102,-0.03928269487521027,0.05081236759464858,-0.04474130715754144,0.03213935890576509,0.31729985060644106,0.3289860227202299,0.6619285858280884,0.6466149389193714
6.0,3.273455555785541,3.3572030843965357,4.103778034170031,3.944384480036258,7.821371616627004,4.90085162856503,7.845200701799554,4.817760554851647,4.445802367616288,4.377542056790844,5.662515619019443,5.573352141807704
7.0,8.12750128556354,7.749026753753364,8.25776567488218,7.75537743765342,5.7883958086785725,7.8427807617572185,5.246345766456369,6.663982653963906,7.253470602749816,7.268873338804337,5.919832743779485,5.808466480200094
8.0,-0.4240466073017484,-0.4292257394372278,-0.41605977626624596,-0.4161740442441997,-0.37350522846418166,-0.4112986600299832,-0.3585955242611821,-0.4226396965971023,-0.4492201832066516,-0.4540083365998734,-0.4215129353701289,-0.41461840532564814
9.0,1.1888899563419246,1.1969218972167435,0.8967159163078333,0.9506731761450243,0.4904456799128803,0.7377180456314542,0.5123167267242601,0.7674872183679431,1.5735693602576837,1.5576864364763352,3.298830977766075,3.290291866136573
10.0,0.4372994466581346,0.4304068910410355,0.5954203231587891,0.5989237564674437,3.083737645080171,1.3268461018235234,3.1152401827874563,1.3490368238782684,0.6305721887001426,0.6370708167189183,0.5536117352195817,0.5464184334644674
11.0,-0.1432206089573406,-0.1420041358985557,-0.12589228617818005,-0.12400208570542404,-0.23755391060761033,-0.17047525640100733,-0.2292098677346237,-0.16815678382693264,-0.1593312517416442,-0.15331381333155109,-0.14454324587183276,-0.14535468637458115
12.0,0.3624825642890398,0.37072104836743164,0.34306065186432705,0.35572616218320535,0.09952421274917359,0.2623798423970808,0.09506759607740582,0.24479355042088946,0.24577944573145036,0.24479982705430242,0.18944596702848424,0.1891917765564478
13.0,1.5820477805680775,1.697292868246965,1.9441303316993903,2.044573790412625,5.803231589164233,3.106305186502173,5.875281025061934,3.021573388172089,1.8909144918748857,1.949925105948924,1.8178100850608059,1.7194672900538692
14.0,1.2853599838019456,1.2974967282206067,1.367203860578455,1.3094171098940537,0.6950844955471781,1.1482904797462383,0.625592641738464,1.0926171622658598,1.0782992019567808,1.0988361365104944,0.9746898976242749,0.9728999897427564
15.0,1.0364504365645961,1.1056650865807105,0.9781709714766734,1.0081766502905967,1.0018209521190833,0.8898484927627064,1.0505513229915944,0.8647761493785353,0.8967588792909581,0.8992878141744916,0.7683704125029522,0.7601938745474739
