#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4146590409069612,0.4423482955267407,0.40891909131335286,0.4323273454117718,0.12232839160353909,0.30004991215794413,0.13016964328918199,0.29416318866497637,0.2777669040942187,0.2818967492686362,0.2227246063684817,0.2163921798089606
1.0,1.6105604426818096,1.6453258084317919,1.2397136091800536,1.3495032889354823,0.7325746987367959,1.0763886215269036,0.7654739978782945,1.1253927845399565,2.031171306558459,2.031968432807983,4.018435700363723,4.028607865581125
2.0,-0.6611529040344973,-0.6594242840782917,-0.6650286177163443,-0.665593427146586,-0.5855324056535905,-0.6327642728536607,-0.5632695936590555,-0.6380556180021806,-0.6634515639895273,-0.6601446205231096,-0.6141911174762793,-0.6155251011677664
3.0,0.5704500690649323,0.5949799914335219,0.7972210789947144,0.8075627896802308,4.049222026784559,1.8060414515466434,4.091079205536419,1.8362588677039335,0.8382844407080116,0.8523074275036987,0.7540678101542986,0.7295660957209319
4.0,1.5880776671771089,1.6059496104815156,1.625098202620281,1.5619860765300542,0.8577334077586961,1.3782753451612506,0.769835802514529,1.3198117073927067,1.3108819845318915,1.3398184384919203,1.171569847698843,1.1552989610709936
5.0,21.42931571419143,24.12806286277707,17.61196769279824,23.60404004936045,17.826760345148614,17.530643650380096,19.97689347940028,24.11925294273539,25.27223510009889,26.087112422180695,18.982355458574688,18.437003553523223
6.0,-0.16820716598158625,-0.16213837908263734,-0.16732707976037545,-0.15942553747785526,-0.26736127160065437,-0.21542715141689384,-0.25544545854962386,-0.20832561089583984,-0.2074940491246548,-0.19967392951544147,-0.1917284442240956,-0.2002441572671747
7.0,5.773209878369174,5.482874273560371,6.770473430229277,6.0241786961946,7.725535920821796,6.939869680611113,7.453560001329576,6.117348227848042,6.623236343974963,6.491592576128277,7.2248103629054645,7.197937700478672
8.0,-0.2610573803207657,-0.26480769500725165,-0.25968321164725355,-0.2739244113963845,0.00027958480288326404,-0.19632355793969147,0.022121192930480264,-0.21272535366225997,-0.258161443297346,-0.2624285459891685,-0.2733885217049903,-0.277312623460045
9.0,1.9299429685754452,2.05965214652394,2.533027323927293,2.598985215149325,7.246430119784692,3.7943187688861912,7.304485262473027,3.7430395812632775,2.4189401758459934,2.4262565293407343,2.2906124469075086,2.2054042505873968
10.0,0.4956196131906222,0.4940410279668754,0.37158275939925006,0.3846217385765784,0.1574323080395057,0.29362086653431957,0.154549934094224,0.28509024071310074,0.6823949522163099,0.688739441735951,1.2868407888833526,1.2853232786857662
11.0,0.09222248685599616,0.09553846056160643,0.1449990310906021,0.13378534502600317,1.051169701331836,0.3387947636476237,1.1005428406514326,0.3653598597849303,0.12205949477717716,0.12855153707821204,0.08392534976010754,0.06365773760159416
12.0,1.2047793181928252,1.2955724907403414,1.1785440653558186,1.2089110787360566,1.3847461560583207,1.1110679298962247,1.4522917889376972,1.1066621712003595,1.0771212961277326,1.0830402045446128,0.9063681947796216,0.8980579034791116
13.0,4.256155341471635,4.082060574005446,3.9612510372492244,3.8744416723330515,2.497321946960999,3.529344407123537,2.277594353912331,3.3027542379544266,3.5346472792626717,3.565997943075149,3.188560972590584,3.165666129707457
14.0,-0.0006850991813056196,-0.03386498980129339,-0.018740972375281745,-0.051301157915329916,-0.1010556902742041,-0.018554540585855595,-0.11819169784360271,-0.04886319327623655,0.09116209024435158,0.08432300894837899,0.1252159184475834,0.12350285072355018
15.0,-0.4363264888582739,-0.4401211306421501,-0.4332769812068834,-0.43321176827784375,-0.37327293719644833,-0.4233988977217352,-0.35739554404874696,-0.4342661260089246,-0.455516525326221,-0.45817526770664097,-0.4307168402849558,-0.43239640294040876
