#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6622895857956599,-0.6616199094453351,-0.6677466837711494,-0.672753293380802,-0.5819710447670206,-0.6290285075478085,-0.5596190236493582,-0.6355321904276457,-0.6685849126123025,-0.6687915509666077,-0.6173942613574573,-0.6081502071901296
1.0,4.82551570234399,4.7253250362117,4.492133740055052,4.563607311781399,2.8984743607065346,4.140225169482485,2.646382213047191,3.850036549746816,4.382400577023714,4.398991036735394,3.9984803876663637,4.001592612641752
2.0,0.21893845056597086,0.22405845124783955,0.22223131063487855,0.22354026566331783,0.010765458064790642,0.14502339851267776,0.005259767708405369,0.13539767973582437,0.13077536868607226,0.1324009267377066,0.08759832961385754,0.08698013730401649
3.0,-0.2436675270287937,-0.2503247963542858,-0.23955055273500164,-0.2618291484861529,0.03232197133635852,-0.17133719857757393,0.057770366312292966,-0.19266390013694665,-0.2383955956836128,-0.24556903519382986,-0.2538914246191695,-0.2489258641005421
4.0,0.92858985093105,0.9439978237229165,0.9252114103302563,0.9132926545713097,0.466295658232593,0.7811125355913648,0.4367692992125896,0.7516684589156706,0.7644725607776562,0.7690933766518505,0.6505604430448108,0.6517489673532785
5.0,0.5074514220741376,0.5287978464340575,0.7202440649272971,0.7144358478753916,3.4529231709114447,1.5438436384432932,3.476218731472939,1.5592510853906927,0.7464863511575965,0.7548955590588259,0.6696363569245636,0.6607823219156701
6.0,12.341475472291396,11.589704299075551,12.833317632438355,11.786008719534465,10.078961000882497,12.312088152729071,9.43597455168541,11.014986067243697,12.105390770793752,11.752104169521246,8.530635180136892,8.867664470828931
7.0,0.15154688639147482,0.1515327414845475,0.19489521409817284,0.1752096309789269,1.0004578390667094,0.349829992185608,1.0565910499356506,0.35856144821627844,0.1487354391629946,0.1556162571311455,0.11754531301925521,0.10365451779682616
8.0,-0.1994139664551428,-0.2009622192361666,-0.1929469901612039,-0.20008777296968858,-0.2761096207434537,-0.229100139636454,-0.2663486572985151,-0.23019906561059558,-0.22518719026884979,-0.22055147966955804,-0.20153902970058724,-0.20138819834055371
9.0,2.3994237445995297,2.3201127552832284,2.4532049809811958,2.3162061840608845,1.379496197631217,2.114131571951635,1.224881151037698,1.9809103628532871,1.9814782642618896,2.022073894426326,1.8614623618971378,1.8499944174371652
10.0,3.7266464247303888,3.7991367189000607,4.67692077932056,4.410015937456163,7.996739293227318,5.2985504859138635,8.018227065809036,5.1034162968322425,4.853708352950418,4.878945044048598,6.534704939234358,6.3284020487567165
11.0,1.7106785291436128,1.8068341237380359,2.2522996555358317,2.284297804520308,6.685006429088984,3.531153114219923,6.744772013953396,3.430688677148726,2.159749832340504,2.185303822224772,2.1556941317800438,2.0531448052965264
12.0,0.07249733502734848,0.074062772521569,0.05941799722244641,0.0343741997395805,-0.06361689536820356,0.013333708845885141,-0.06565560479193869,-0.004179227679785457,0.25852227204536293,0.27351343103164116,0.5802896976486824,0.5628594139390705
13.0,1.1350165044918965,1.1414971279221104,0.8420667049578517,0.8603029064591863,0.4466641650528639,0.6773750883126265,0.4668926710752753,0.7091810253081465,1.4801172897608001,1.4772228196014576,3.14105820195027,3.1253055758367805
14.0,-0.43638079753347425,-0.4414885137105935,-0.4319473330567717,-0.43696531170540265,-0.3661023413495275,-0.4176163312141929,-0.34987889016083434,-0.4307998737795306,-0.4598043948298685,-0.46516122898916207,-0.4324665812995362,-0.42500049441864607
15.0,1.6498566581712226,1.7394991300458635,1.606375840131098,1.6534168140388952,1.680833792408427,1.444146070440653,1.756519362779332,1.4519142206739157,1.4317797813868414,1.4726813992069063,1.2801791827683746,1.2261955725699396
