#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3881369592031408,0.40282783278433965,0.36754442529593084,0.38620582362417544,0.11543868754702241,0.28651397947442886,0.11319181690611127,0.27067862231580697,0.26549490631414707,0.26676107376391484,0.21342161382794073,0.20727810287995385
1.0,1.1187646170409948,1.187323920819115,1.0425814634974069,1.0656084944635125,1.0259160732214085,0.9360811566522406,1.0805388100556959,0.9098072272203793,0.9528368837547104,0.9589045441021624,0.8232436288447801,0.8105007982567727
2.0,-0.6650915679745972,-0.6579380017539656,-0.6634140174884381,-0.6654405404007979,-0.5819710447670046,-0.6318245900881574,-0.5596190236493608,-0.6355321904275865,-0.6685849126122798,-0.6687915509666003,-0.6115788011946471,-0.6123341611725026
3.0,8.346449797441707,7.961340745910857,8.459942857467562,7.905790279549312,6.014537976526241,8.095548899320058,5.434222719034884,6.857520030574304,7.4694608933480735,7.471194890724863,6.009804440452027,5.926562698106097
4.0,-0.1310845960585878,-0.1251726804487327,-0.1124790144541205,-0.10884388092287033,-0.22869850362143992,-0.15850716340075457,-0.21920705790043699,-0.1538789300555881,-0.14394796526654471,-0.13760895788503336,-0.12523729593891578,-0.13316313118710593
5.0,1.2050838678782587,1.2132389261288414,0.9070155175877948,0.9573876349717111,0.5013939390400275,0.7496071925597749,0.523426618140736,0.7750283306107248,1.5850227100692555,1.571469330389399,3.3321824987195634,3.3382047277397358
6.0,-0.029607029081535834,-0.02536501306235765,0.026355242079445496,0.011631642144689872,0.6445044674426114,0.14562179829192493,0.6883427376518154,0.15576038884238158,-0.0011705427881695118,0.0008473291559113555,-0.02051973394072254,-0.037178721943095266
7.0,3.6917142697600447,3.498101378466545,3.4232632187007095,3.3765061903123765,2.069954149236445,3.0199764564641747,1.886386935440204,2.840934045058999,3.0590989380367226,3.1007597609030007,2.799547038507336,2.8054833909540777
8.0,-0.2672362276186532,-0.2732527119949446,-0.2759843046192779,-0.2896571716431699,-0.10162927334785077,-0.23751586072354924,-0.08674379965698532,-0.26275072087006834,-0.2863700746437506,-0.29201617287067283,-0.2806561246439511,-0.2824785380554817
9.0,3.277664543930664,3.3506173063042684,4.092762682112376,3.934416964804527,7.836814248342849,4.925797553740039,7.865955179788926,4.804122538369782,4.404221620147425,4.33924402878744,5.574975994218635,5.515574532295233
10.0,1.3279678548407674,1.3393722450734826,1.4075812898500017,1.3540275526825891,0.7220136617726818,1.189413010869453,0.6522987982227706,1.1328017798213024,1.117227984818451,1.140330573406956,1.0171904152380364,1.01414810833852
11.0,1.5188498323203803,1.6254732334676203,1.894497464250028,1.9786646149764258,5.732537088721821,3.064717130697073,5.79159154719617,2.965281615565982,1.8165490420573487,1.8784821920113235,1.7566849511635203,1.6639137898938399
12.0,-0.4277622760306132,-0.4274283126232868,-0.41720272037566114,-0.4161865543949727,-0.37930821038015117,-0.4155968500382091,-0.36432180722749136,-0.42427154868239,-0.4510630041246596,-0.4549317880285593,-0.41645188266497296,-0.41877983477018355
13.0,0.15191358355120801,0.15100593001439672,0.11578645838372355,0.10143724950132939,-0.03166711927108517,0.06319975149524999,-0.038572214839847456,0.04267025191929142,0.3325316397464602,0.3439366537939675,0.6979717445383427,0.6813514293267436
14.0,20.653694328683887,24.60552270768276,15.11956498070403,23.599242973231384,16.541044308745033,14.67155981109361,20.193391539369085,24.2992792725089,24.450553575002612,26.173614482975076,19.33601737921229,18.034837441060812
15.0,0.4078402560575962,0.4059782578980466,0.5551101854159706,0.5573213684343905,2.7857043618499753,1.194018952346009,2.820666168841826,1.2134305377773513,0.584636804177327,0.597569620471368,0.5042984005057247,0.4962269373164497
