#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2841207182045726,-0.30022401206765525,-0.30225945398817705,-0.31413323301848717,-0.18164189937671288,-0.2781083099323551,-0.16659651678671553,-0.30117040547372576,-0.31847620488009964,-0.32367195923625525,-0.3060494646207659,-0.30696953024851614
1.0,3.1984312027941666,3.3519101904043005,3.938949211576804,3.899605196994793,7.748037220424513,4.802693917799052,7.8286088462645615,4.698796931143544,4.286284496394788,4.215493527574196,5.188974634187255,5.120117508332153
2.0,1.1979798797109604,1.2155959611031566,0.9013158712129672,0.9461179767831471,0.5049367245560973,0.7403062929217358,0.5321273634538198,0.7813354506200116,1.5515766333856715,1.5451655633570798,3.297293538403603,3.289580565173401
3.0,-0.07685787165478981,-0.07865344626556107,-0.04411649698578582,-0.05226982109964719,0.3821644908143271,0.03433287636313979,0.4160633812850455,0.039131247294238905,-0.04951738241694168,-0.0509021155813784,-0.06995539676863585,-0.08097849846098332
4.0,21.127295112818953,25.09490216322058,15.843940852242257,24.440379949080008,16.676517611072942,15.0595085290183,20.570767947411554,25.093775094254834,25.46899138257292,27.079541105020155,20.11342740263674,18.817835682220565
5.0,-0.43314086325170886,-0.4416307416296532,-0.4250586977991579,-0.4255586084589783,-0.39509074013151335,-0.42485349455849325,-0.3819977450730823,-0.43594298396365855,-0.46319350048649816,-0.46719808298152854,-0.42818690106702123,-0.4295278658336659
6.0,0.17769510903994623,0.17101312221515708,0.14162764043737527,0.126684997662412,-0.023382084172952212,0.0843147929867789,-0.031336057744535815,0.06343716504932259,0.35474062833955544,0.3640510346128132,0.7264771859782391,0.7085303429802348
7.0,4.684132965573124,4.557159437400498,4.293916877543439,4.378201165075741,2.7223280203720157,3.9796081723511834,2.542178793686279,3.847993835363303,4.009741523829005,4.096672281833386,3.6925037227071846,3.6752059896509923
8.0,-0.6575798618649868,-0.6621154907314849,-0.6639510177358923,-0.6660525091883523,-0.5819710447670249,-0.6318245900881951,-0.5600450796394418,-0.637179355921182,-0.6685849126121923,-0.6687915509666487,-0.6136216717723335,-0.6128627945716273
9.0,9.107530573015666,7.653819893089679,10.677966136659933,7.999965363783796,7.805158188884533,10.152400547004012,6.238325117879972,6.916517512634817,7.834825112499447,7.5498737572118735,5.76363439147444,5.937413902356485
10.0,0.4370450955894527,0.44785526084216654,0.508819119500557,0.5152819716941162,1.9627546008450827,0.8770778758895617,2.003902390313186,0.8793842128796869,0.49126698981104244,0.5031921275107852,0.4071384289459982,0.40229121247336413
11.0,-0.1004365123754943,-0.09981609290687969,-0.0865121683168451,-0.08322487025822879,-0.20987553096554534,-0.13342569291545378,-0.20307837980056373,-0.1305805472732626,-0.11963061564759868,-0.1136281477913423,-0.1052540809625611,-0.1129306086037861
12.0,2.1555926629210607,2.278256984306246,2.0273449466126388,2.1388914135252888,1.9241654583414893,1.763536026362373,1.9993751512266351,1.812224873659763,1.8676829930873018,1.9504995481262892,1.7317462647368291,1.6280608128810576
13.0,1.1519500804630547,1.2344887383276943,1.5456786546401637,1.6139403882834875,6.118905261418947,3.0412160808472914,6.174138068358408,2.9757028137958987,1.5786146814336774,1.6059841849143228,1.5629956462696293,1.4915597052691791
14.0,1.4703970014779666,1.4858857962229863,1.5042964535869365,1.4449826007846538,0.8060162075909292,1.2842420509840244,0.7318080971587732,1.222359969972479,1.2266796454498634,1.2510630469415747,1.1064167529968683,1.097303438081304
15.0,0.4730685014084221,0.4834126148033486,0.4448427859030654,0.45602375358191605,0.1550092543491207,0.3532689365532465,0.15012479043100102,0.3279310590298689,0.32105843047104543,0.320062566024164,0.26473315277539894,0.26042769656834297
