#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4272922079868935,-0.4311077165925373,-0.4229641232371319,-0.41713337257139094,-0.37962708259126626,-0.4189736576261953,-0.3633659088523885,-0.4267963704309056,-0.4468655816756297,-0.4510938581298523,-0.42262615534570785,-0.4241987777037555
1.0,4.708405106249824,4.516946847412651,4.378512980709613,4.303695537394221,2.7791470445679973,4.075335313154884,2.501463030291328,3.771257955472845,4.094011858009397,4.089048097006015,3.731250348446355,3.7850531812446624
2.0,0.8169258966384068,0.8663475614708598,0.7288871617652221,0.7605774921450213,0.6141226223280672,0.6661139703106396,0.642493450680059,0.6637898880080098,0.7237943118833444,0.7307928759950757,0.6360060414723712,0.6288539267607324
3.0,1.3565610918635846,1.439188340549264,1.7987290620262915,1.8195067497462833,6.935194404789043,3.5149144235039125,6.933076157716374,3.3737231129674967,1.887932209387338,1.901158703636152,1.8436244700866062,1.77246542731805
4.0,-0.658849828026468,-0.6570110350157723,-0.6639510177358757,-0.6561423517089033,-0.5817603437966558,-0.6318245900881504,-0.5564521690496613,-0.6336295825856145,-0.6593200086824363,-0.6590749344805488,-0.6119220799345283,-0.612334161172372
5.0,11.12490218707152,10.516677933342562,11.844227577134182,10.622653406610528,9.417172870866661,11.151942801581013,8.835904179264524,10.030365272302202,10.864889110764567,10.875020224139055,8.205898146298646,8.238452235642326
6.0,-0.03718668068033546,-0.03814638734265899,0.0163363356550368,-0.0015579790240918647,0.6301869091948674,0.13300388823119805,0.6707105821886198,0.14654984783991762,-0.011242386658091694,-0.010771445557940403,-0.043188110416854775,-0.058395000371694185
7.0,0.12273000830823202,0.12165808010458984,0.0922533170773768,0.07296814347160932,-0.0571422674820766,0.038709582570882174,-0.06276315219358443,0.0239625329960672,0.30755950983284175,0.3156258391378666,0.6309687656771438,0.6157545347068899
8.0,-0.14973882322468035,-0.14582550954112572,-0.13933071821825554,-0.1352586607788241,-0.2484547420561906,-0.18496283935894245,-0.2364856563592243,-0.17644135792805676,-0.1614062944968926,-0.15471395749379294,-0.1503502555473841,-0.1586318379237464
9.0,0.42206127491189765,0.41819642723668865,0.5816950062469292,0.5584933539722616,3.0568323285336048,1.2891285494239912,3.0663632635634586,1.3042706903482069,0.5966722646208595,0.6003841620907775,0.48347897735138695,0.47773154956158376
10.0,-0.2635176157002019,-0.2743082472802993,-0.27708184281138787,-0.28898667801689787,-0.08999162106708779,-0.23375429001069234,-0.07592673339812796,-0.2590081447893249,-0.27667988809507565,-0.2840946632221999,-0.2826770635927175,-0.2834677552968878
11.0,1.6702930706524408,1.6895272327110467,1.7199280331246989,1.6231258065889327,0.9029946554856321,1.450311081079768,0.8048296946189459,1.3833099666961977,1.4091997349479204,1.4440412764745387,1.2706648301445316,1.2579456845097692
12.0,2.129510034563723,2.2296889513568585,2.179187590580854,2.2306895942147262,2.2049995516636782,1.8894412242984087,2.2738195570718145,1.930417192025722,1.8721200686815496,1.9931725939757208,1.7463265911454395,1.6328450393149152
13.0,1.1743433634988267,1.1849092508619194,0.8904226822542458,0.8925621908416825,0.4707199128289135,0.7153873078901556,0.4859622979935501,0.7522954529948136,1.5093399504513858,1.505217787043984,3.2010000129096197,3.1953188096808223
14.0,3.342022649403659,3.432814551310291,4.14181519789331,3.967756491400929,7.604128294047163,4.905563520674555,7.567340912743825,4.746301055817773,4.419996388344289,4.401712081086058,5.711578578603338,5.588043240329322
15.0,0.36193115291159106,0.36767084555855506,0.34183121265656036,0.3450432068762817,0.08834717903301563,0.2591029559052266,0.07739744179577149,0.24176807890398538,0.24859721897848622,0.24968703029428915,0.1855311968673766,0.18135829033572753
