#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.36198528959810655,0.3710896736740625,0.35402352045409785,0.3590399210748728,0.0997692204125891,0.2633455843027311,0.0976076611300292,0.2512178594368567,0.24697252569115707,0.24294865898241452,0.18910360966439124,0.186681961024946
1.0,-0.6623035941692663,-0.6618938829038227,-0.6634377552928592,-0.6727532933808178,-0.5840941043830982,-0.6299121884226173,-0.557714032253356,-0.6333541926370454,-0.6728515266092687,-0.6623790156929894,-0.6156995345341236,-0.6091692260963458
2.0,0.5865351463070161,0.6163864959152859,0.8346960229485186,0.8408523217049767,4.097407239138265,1.8546574964387719,4.123151618744429,1.8759844766964715,0.8808336764214648,0.8819898061805723,0.8251019315100028,0.8078486990134643
3.0,8.174816190856578,7.741387706236167,8.40452236827582,7.558051278840733,5.709614051323587,7.553333948733753,5.065769049909765,6.429026605489261,7.194531818657627,7.080360585336681,8.28163084441574,8.02149881219184
4.0,1.5748257055162018,1.6695861476640679,1.4536394795208343,1.5327646435564064,1.6351443183202359,1.3465742182893945,1.7189632131859072,1.3620928778543708,1.4076059541891202,1.418018069520699,1.233579864813841,1.1891391249566805
5.0,1.2431923195271066,1.2519794418891854,1.31540454854425,1.2451864974991445,0.6758383216097335,1.1001163712455568,0.6099799930415154,1.0453602737432683,1.0590620940365805,1.0581110422162938,0.9372768828165478,0.9372112413826458
6.0,0.08641441018582056,0.08270076637067128,0.07223610015367365,0.04840517788265554,-0.054684297507325626,0.025759475552423482,-0.05644792338429986,0.01093067522170141,0.26999230785973255,0.2766822222364511,0.5555479336906332,0.540070496569072
7.0,-0.15007056001442173,-0.15022807315814418,-0.1372801794307728,-0.1447686201610689,-0.24474797497702144,-0.1826871954217859,-0.2333154069276867,-0.17842518902875373,-0.17078215206120595,-0.1629064226085405,-0.15488414739309253,-0.15723073394411854
8.0,0.20198378200546324,0.20089610846533928,0.24248437087048247,0.23364063029463675,1.1329733374395476,0.42787428670110855,1.184677418289199,0.4450304501192509,0.21375282804888002,0.21925731620461458,0.16951077197834108,0.15686764064439324
9.0,20.432809281754306,22.844697631612146,17.692775123245465,22.336275597166164,18.15039939823033,17.296911051546694,20.023175903636066,23.228528551640203,24.10451774396225,24.40679441971831,18.928971246757378,18.16864353183226
10.0,2.117325348359868,2.1994015929105877,2.878490341558382,2.9114959806908156,7.3894626312339415,3.839937699366657,7.476154468723925,3.7291656407173144,2.407242148829423,2.4327287495709635,1.986834657753196,1.881322267454682
11.0,2.50046949840931,2.6555435350802417,3.0015754811378264,2.9916115307753834,6.452386345443085,4.342448803381613,6.394541195219742,4.207336443983855,4.490838009907954,4.303487655570746,5.602738431828446,5.545555863491308
12.0,1.0784875764640167,1.100101496980135,0.8158263961254841,0.8419103885257061,0.4326519514721175,0.6446318661178078,0.4575915458009171,0.6875044965393553,1.4193763320860775,1.3918243953239076,3.0087615224242157,2.9973490148734148
13.0,-0.4166639588894031,-0.42294225019709364,-0.41059929480242113,-0.41930210676894564,-0.3599007656926407,-0.40503042461410677,-0.3415874985800371,-0.41392750142690743,-0.44351411118310907,-0.4421888449783044,-0.4143615401330351,-0.4095416583956124
14.0,-0.22755863433684387,-0.23225987499343717,-0.22229097034597156,-0.2424151940522314,0.040555290377285495,-0.1653408389584736,0.06613510672933547,-0.18000333195729998,-0.22772468645244587,-0.22981611766320703,-0.23941910025024377,-0.23768273159751957
15.0,3.8923087564646104,3.710765962100051,3.621679216745699,3.594170694043911,2.2428579615230197,3.2713639510626487,2.0503057064330408,3.097175316119328,3.2975847164148524,3.276077275663023,3.0487056769509273,3.0702264774961168
