#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.6106160899879942,1.7192360152259079,1.4884212512909796,1.5692338045234646,1.5772878222701419,1.3637412656103698,1.6536660202925868,1.3786893533301554,1.4480817641699029,1.4599767586160635,1.2752836349876753,1.22504673289113
1.0,-0.6650798048065838,-0.6626739584635926,-0.6661330664851067,-0.6696831159922503,-0.5840419912726507,-0.6299121884227109,-0.556295142075212,-0.6320721781377422,-0.6728515266092314,-0.662379015692968,-0.6140176385219167,-0.6063396877575388
2.0,4.202374378940519,4.035266259377356,3.9044569106766915,3.8193925304095386,2.4275759569002435,3.5336530396873225,2.2135929929966873,3.3405086915349806,3.5280863010392993,3.507454205222503,3.122576759992212,3.1089584234993928
3.0,1.8907360135710378,2.0250449076499994,2.608922357090058,2.6483259668443475,7.206895334152472,3.797442621119126,7.2376295061335965,3.6985875819398175,2.3660346784159505,2.3536115707639556,2.1186291214007893,2.0061480997005345
4.0,-0.43501994991488924,-0.4386160824210921,-0.42877823123726416,-0.43201093169582716,-0.3668740360178094,-0.4167515006013612,-0.3461878219892183,-0.4260180767000776,-0.45819056522808227,-0.4564091377651924,-0.4267107360355257,-0.42060277330022794
5.0,0.00027025999417679337,-0.014112701411102274,-0.0035611880468304543,-0.023738270878197066,-0.08685074844224475,-0.015223872968764216,-0.09159579607355874,-0.03320752114788944,0.1413576622547277,0.13959272534655692,0.22938057599647613,0.2216480770940647
6.0,21.163919889923875,23.81542710651328,17.520671322362563,23.499602539504824,17.657029161096656,17.329780378334988,19.731961428566056,23.737635793943713,25.284654952682832,25.80335729452016,18.80513506163012,18.118688196226188
7.0,0.33648902102459455,0.3525289059527081,0.3345291964553829,0.34521605661918936,0.07573738591768572,0.2371355749133022,0.07564409865054977,0.22633522029625386,0.21417275691841373,0.21290183393459391,0.1620060163736656,0.16030167274863533
8.0,1.7730577510775136,1.7928633272787935,1.3945848984323954,1.491279877697903,0.9923912892344858,1.280185446596091,1.0060895025963197,1.2863891299329682,2.294028101566299,2.2803861146590507,4.4727949262729885,4.451048889960764
9.0,5.724282766064552,5.546923820539118,6.683167643280057,6.087703056445076,8.38091068334609,7.120215483233969,8.103998187095566,6.344671722343083,6.580424784421844,6.396832490016002,6.89614711014272,6.797875206492365
10.0,0.5173837263002606,0.5496922557671704,0.7721011170916974,0.7779132676066332,3.887720211500544,1.7244053055703583,3.914333813930478,1.754835483726603,0.7966854031592706,0.7960424483519961,0.6939740698382625,0.6759166739255507
11.0,-0.24582548579713395,-0.24898296832106298,-0.24090616467984838,-0.25904584346600285,0.026936069509681627,-0.17716463925323192,0.05367009166744364,-0.19384451672483788,-0.24553381555634676,-0.24736132937750974,-0.25525577622705736,-0.25283935342338626
12.0,0.6046431480474868,0.6072478113211938,0.45912115209645626,0.4686926615110383,0.2017419705755215,0.3493166560405231,0.21170801016102667,0.36203232006351477,0.8478759848614444,0.8337857165252006,1.7048021360547474,1.6906333063764616
13.0,-0.18038684235094268,-0.17804065487638954,-0.17218413656813503,-0.17347058241130445,-0.26490953336222106,-0.2118354956981202,-0.251824537514056,-0.2083309357566885,-0.2084040637634143,-0.19918509925595446,-0.18906977838180491,-0.19083983672054727
14.0,1.2447627660347818,1.2601000596864151,1.3193090854442204,1.2516518653398956,0.6778045046180077,1.1118825968488466,0.6068420070390281,1.0453756319340248,1.0312788645200106,1.0318904170730752,0.9020957285788732,0.8952120242980787
15.0,0.18890482742834913,0.19854993721580635,0.2264011781755061,0.22176725074509357,1.0154549787255867,0.3834310029498864,1.071795071410847,0.4027151387107162,0.1929380778407564,0.19710003622091088,0.1563312552196359,0.14162879264461836
