#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766036078,-0.6618522544020073,-0.6634140174884278,-0.665440540400797,-0.5832397218531283,-0.631824590088209,-0.5632695936590483,-0.6386149037988239,-0.6603462423686373,-0.6687915509666377,-0.61362167177234,-0.6128627945716181
1.0,1.056881183640751,1.1218679930391906,1.0209325087636403,1.0243130406394763,0.7437210335019218,0.9088282526010638,0.7497917671333306,0.8760534375406437,0.9697333575320002,0.9542472879913518,0.8144842531161026,0.8206886511041415
2.0,0.8075077408378587,0.8642853848591393,1.1486352908348882,1.1817809988679049,5.001128369856264,2.325760478389278,5.060655769664528,2.3117597309301194,1.115787589493481,1.1423317966128468,1.052260657737012,1.0110637558211897
3.0,2.5305318641279797,2.6999304507179605,2.474052446450105,2.6082465845958533,2.4997104985659195,2.2484641220720816,2.6281901342242846,2.2479167837424465,2.2340335734829435,2.3632266795384282,2.142331122439346,1.9949946660310365
4.0,-0.18532782180570354,-0.18423545010295483,-0.17855288541557657,-0.18367212390604165,0.11090838974380955,-0.12057401738620456,0.1381321196987045,-0.1301841802651757,-0.17310835000311195,-0.18661354852831868,-0.19444083901146286,-0.19900952306891959
5.0,22.044083251150585,25.36354360266607,18.334781229727337,25.716285855786964,17.826902047183694,17.492835080263983,21.04893500522105,26.150299093047487,26.7564383324521,27.920276082800267,20.63506677646611,19.574435294372943
6.0,1.1795414405719353,1.202234149155093,0.8854455649003715,0.9297340250220716,0.4783560469666819,0.7236923720726497,0.5066115131217086,0.7593428866598676,1.4815818893105746,1.4720661998452365,3.2518932375824092,3.2446234954485016
7.0,2.1830922306256184,2.155629769897765,2.21468382942433,2.116852284342462,1.2284037377159016,1.9072773355615955,1.1006280925696466,1.8144901498636488,1.8249923065162807,1.8552087803364492,1.6760806303811029,1.658607955338666
8.0,5.101153131594229,5.163331831367609,5.078753601838148,5.355133457455804,3.129639799144585,4.537610216419336,2.9365620770434604,4.428912234125845,5.358024962473034,5.3760912396692575,4.608197550360498,4.625127825946182
9.0,9.69341000400635,7.587705210512401,13.123104385327188,8.718472014676703,10.089322557135109,12.261805900194666,7.988934165368103,8.084711477117565,9.384227849244429,8.620031242246984,6.238585530765104,6.877704872133616
10.0,0.18968053550537783,0.18400989910327048,0.25606340150749696,0.24765850726678504,1.6005458406040889,0.5878222056825404,1.6503347769221595,0.6188197487869992,0.23369303301730496,0.23432031936936445,0.18251536127177417,0.1646909998075939
11.0,-0.1448015087604664,-0.14308035867128785,-0.1339555569815917,-0.1362665314868251,-0.2368397537956712,-0.17423758592751415,-0.23076360642456248,-0.17431774802375763,-0.15739776202481676,-0.16162839645336838,-0.1482303323677692,-0.15517101756711926
12.0,-0.4094653569227341,-0.41578490571767,-0.4054590842996599,-0.4074563951940099,-0.34735923816033565,-0.39849583547378575,-0.33359834935749233,-0.41076346427699734,-0.4271227625529591,-0.4408784705776412,-0.4066580292218316,-0.40733595295482045
13.0,0.13589914606987896,0.13687602131745127,0.1191351642177554,0.09769526469431161,-0.028992639180572946,0.0658557525669165,-0.03721489163157306,0.04508903916736481,0.321582086720065,0.3224694675291167,0.6385205491837048,0.6216830790615003
14.0,2.8241466546373286,2.925238966585328,3.3268985701576823,3.30045283710113,8.473818851843575,4.800632931728773,8.55098742693381,4.727102945781368,3.5074865929693697,3.478672482912175,4.660597081272012,4.519667203760453
15.0,0.4349705476526209,0.4496287427095108,0.44028641154103487,0.4459976169646907,0.1442738060696914,0.34562802231814266,0.13451679554830703,0.3264589187804949,0.3114118761027951,0.3012744881994587,0.24676551860397256,0.241724653249592
