#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14721464852436555,-0.1466659048926515,-0.13152726837773515,-0.13032284550504705,-0.24169789216358006,-0.175735492580002,-0.23353645064104306,-0.17448914979926572,-0.1663615600570631,-0.16038493316347124,-0.14555979576771885,-0.15283455716475502
1.0,1.2264537156015032,1.2378194524757817,1.3025155349681026,1.2491518990487598,0.6563925821666108,1.0912547555924728,0.5890056456704168,1.035462177522059,1.0215181259926045,1.0399946025421622,0.9279378958697443,0.9286017616922293
2.0,-0.42325903325753944,-0.42879526393279527,-0.41643519947768315,-0.41670024816095147,-0.37108948798739133,-0.410641179415904,-0.3562093543678488,-0.4225352539942855,-0.4492803408001035,-0.454157738189856,-0.4165339597764252,-0.4180282421358727
3.0,1.6196841139082419,1.7306722952973073,1.995096451142487,2.0917368477809797,5.901643552955334,3.168150010803043,5.969738864779812,3.072891108140113,1.9433204144296015,2.0022053820816255,1.8765686151368342,1.7813130499375738
4.0,20.499309386233847,22.90221312442815,17.693623140040124,22.345301543693385,18.18637232026616,17.404439794639362,20.1069019281617,23.31004073095341,23.953714942002517,24.644975279823345,18.99893338200832,18.32018035415205
5.0,0.4524617953339598,0.45045911322477017,0.6238915094749109,0.6216968625819356,3.189488339126651,1.3849073418535829,3.220019606248121,1.404902934414269,0.6544624915798559,0.6637744630588612,0.58740872879152,0.5769654037939426
6.0,1.1785871616937207,1.1854657854685708,0.8874525398321468,0.9378605516277198,0.4839256387009023,0.7300468825496521,0.5046764424141101,0.7590576919492872,1.5633414785731707,1.5470312906280819,3.2789947568774775,3.286301293886491
7.0,1.0774224328070032,1.1539059672854368,1.0211502420144078,1.0548422874778667,1.0755098969351775,0.9343455240950799,1.131491405623036,0.9138034355802895,0.9434072739564352,0.9492861449812455,0.8111585245495886,0.8006132854363133
8.0,7.821616390551383,7.461719623899275,7.886616476062679,7.47139618275804,5.478874992829622,7.424096134141628,5.0417478327932255,6.3545834126233585,6.877776248181359,6.9111106526649735,5.743109987268119,5.666127817203335
9.0,0.12063322065240982,0.11535316695173851,0.09115485481530738,0.07559896628521043,-0.04328027340073218,0.043778900006336434,-0.04943578521058579,0.0232411085420044,0.30381234124519263,0.3149986477142805,0.6381600297467603,0.6218882139395666
10.0,3.2570676692888623,3.3614457879555286,4.128271330311878,3.963322051981577,7.879729603394956,4.929727020416271,7.883602381777412,4.85723854407488,4.494312898757932,4.4317575056399505,5.785136668425064,5.714314989307619
11.0,0.023768165599930686,0.02324099692017804,0.08333038578152618,0.06792497717867715,0.8492895848309604,0.24029632422036368,0.8966292916888284,0.25029113019633004,0.041889035112352105,0.045279923462920674,0.020859429110546432,0.00175702666631646
12.0,0.34678773723748185,0.3554141503195811,0.32719304328324633,0.3421091136755492,0.09206577327315904,0.2504649979384733,0.08781239372912174,0.2327816313918141,0.2335693567763223,0.23332982154151333,0.1835287256317919,0.17864892480543126
13.0,-0.25337331054254386,-0.2624741221432193,-0.2595928574505567,-0.2738137931535452,-0.05053274513350862,-0.2100587158951195,-0.03297803925716422,-0.2345128352668225,-0.2649468924161595,-0.27169173972294697,-0.2657967339613705,-0.26739769515431144
14.0,3.468710636957628,3.3074884525243156,3.2289420649912035,3.185747807691247,1.9229063844668592,2.806890714231679,1.7684539566118975,2.6741770244197185,2.8918458080223677,2.9326382282746457,2.6320217830871484,2.63145784979699
15.0,-0.6620364699817449,-0.6611002811155599,-0.6634140174884324,-0.6654405404007969,-0.5819710447670244,-0.629028507547782,-0.5600450796394478,-0.6355321904276614,-0.6685849126122645,-0.6687915509666484,-0.6119220799347427,-0.6123341611725199
