#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.5732602124347231,0.5709430775534096,0.4465770067162304,0.4518700881669695,0.21075555747510638,0.3624151184073001,0.21330814995090175,0.35910270229933156,0.7685415874224366,0.7623586917298774,1.423660060865137,1.4243456844937128
1.0,0.47810819003516414,0.49538146883804796,0.47961153166994797,0.4852320003210994,0.16349096927706686,0.36930695043683165,0.15834987251929933,0.3508141495030961,0.3264294797166893,0.32652006812365036,0.2654020116392536,0.2647447935061735
2.0,0.4867525639926908,0.49814458398481065,0.6953541812082421,0.6859355718166975,3.611446811746224,1.5766216879595873,3.6403049680404465,1.597741600464903,0.7205265216629182,0.7256924576169923,0.6261010146436097,0.6135701898781601
3.0,19.07109270998969,22.495069259229073,15.263361156296652,20.57055594522103,15.689593452017993,14.56950991134084,18.471003640577223,21.9152996940776,20.656504524516482,21.93174475093778,17.556434209997647,15.674931175563984
4.0,1.7473111746036236,1.747176108373176,1.373315605154645,1.487039770918936,0.8361150218648251,1.204082515071589,0.8502125786905037,1.212071921881591,2.140191817140397,2.1381075152546543,4.111831216483972,4.110426730082473
5.0,6.087691073934311,5.727447562856569,5.911021257219744,5.479739867111318,3.940948484349814,5.59409421433799,3.4271294406035113,4.847180495489247,5.293779264157081,5.148228888795779,4.338402393167338,4.412552508456483
6.0,0.009154358722813939,-0.01621759034465869,0.0011460733911482363,-0.031817764216063395,-0.08745247266286968,-0.011328948418698762,-0.1018224965254175,-0.0404933147208702,0.12511251685840397,0.12144598022083128,0.19064550791863036,0.1899218278577981
7.0,3.968069931226743,4.098190862494895,5.000340582153579,4.7968296095382374,8.584075944067807,5.690732036277349,8.667245010325576,5.568663497490414,5.1208879104372915,5.087565945081155,6.112567344724932,5.97311038156775
8.0,1.3302574866626935,1.4155578930263175,1.2707021339256201,1.2923299686116652,1.3595756544565458,1.175411756566911,1.4362783518044795,1.1776241493334492,1.1701217784039823,1.1732695611256714,1.0083359592470862,0.9906695112438801
9.0,-0.4301455564787517,-0.4364435889612395,-0.4231167733134817,-0.4291423321756412,-0.36782121894860975,-0.41454504937981834,-0.3516281289983089,-0.42684765120045415,-0.4535859188867842,-0.4543048657964453,-0.4256221748749952,-0.4194421076967435
10.0,-0.24530967471767953,-0.25286213369667615,-0.24461620804012657,-0.2642018694355735,-0.012438052727131475,-0.19152811145025722,0.0075310183043819055,-0.21236183472476833,-0.2532018962341494,-0.2566845704996223,-0.26150729909433673,-0.2576860138690864
11.0,0.10185111191284628,0.10468489654563934,0.1555555134865893,0.14331131059684202,0.9309865096195505,0.30568688767465035,0.9806633407881413,0.31887990639557723,0.10968518948544975,0.11443022747259618,0.07724438434755813,0.06337885269451354
12.0,1.7236848121496682,1.8354124948864161,2.315314367759776,2.3600796610094172,6.389551186527352,3.430685356870322,6.424235517067786,3.3302308592843533,2.1020009880301247,2.128498277006328,1.9718300293076825,1.8699910825703179
13.0,-0.662303594169281,-0.6631912487567277,-0.6634377552928338,-0.6702940667986087,-0.5817603437966966,-0.6290285075477343,-0.5589816315036099,-0.6355321904276003,-0.6685849126123147,-0.6623790156930088,-0.6156995345340875,-0.6081502071901619
14.0,1.9226314279334251,1.922663219282175,1.9513531051499708,1.8572746995208318,1.0697592332946952,1.6753035018329265,0.9485930862370736,1.576835911795952,1.60358515096874,1.6281167927595384,1.432223806780939,1.4075509104701955
15.0,-0.1566195345343958,-0.15299828226337608,-0.14495977716450967,-0.14567622094808114,-0.25045338917651416,-0.1904870554622261,-0.2399507590688531,-0.18680440936468132,-0.19042269697795422,-0.18139757466092346,-0.1745249836618424,-0.17649718550848528
