#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.362418883784264,0.36745122841998695,0.2910169682873936,0.2948033129119889,0.08963456431439774,0.21906268148186397,0.08590687086652274,0.20812069062343788,0.5625587134438004,0.5683425403578802,1.0708570423548636,1.064341790733162
1.0,-0.6591810943669318,-0.6616199094452748,-0.6575848946665246,-0.6727532933807584,-0.5819710447670025,-0.6290285075477343,-0.559831938596528,-0.6371793559212138,-0.6728515266092442,-0.6687915509665678,-0.6173942613573886,-0.6081502071900985
2.0,0.024838548496615147,0.03528488151202591,0.07144594282885373,0.07122551944700083,0.5637357185537973,0.13770687525351083,0.6164519886695708,0.1536093735692268,0.02528189412555582,0.029180037668683472,-0.0009011521887428571,-0.01110261330223148
3.0,4.359405598539017,4.187827644814083,4.044238161741594,4.017448289659587,2.5846692570039203,3.7142191832759277,2.359046334087844,3.4753578875563447,3.6973116996374253,3.71394761883861,3.338441413841601,3.328863586581501
4.0,0.530192733839429,0.5495939466613702,0.5394874029610015,0.5399348119538969,0.19036119560776862,0.4267988093628684,0.17693035979116176,0.4052544537991181,0.38178972192779553,0.3815858981542935,0.30774195983826286,0.3063585125525784
5.0,-0.3195455685944512,-0.326905602654184,-0.31259635929116325,-0.333476144527494,-0.13393275598181145,-0.26917587533290055,-0.11767682491521454,-0.28482513938541437,-0.3170566997529092,-0.31805278367769696,-0.30966192946563054,-0.3072463698057509
6.0,1.3772245046869744,1.3946214301963293,1.057523784753215,1.1179457076443633,0.6330413346822191,0.9016791993173208,0.653919199345585,0.9343627815312007,1.8099710890473328,1.7973164396668513,3.6942875033879763,3.674903557545723
7.0,0.5086821010670893,0.5135555992362761,0.622737859390388,0.6297097055314794,2.528399455285926,1.1249466075257886,2.5796837953737373,1.1346016114994528,0.625544182894736,0.6320408200254827,0.5150391609368942,0.5110189766451705
8.0,-0.1136943754479873,-0.09979838483996653,-0.10809009369452638,-0.09433031241508306,-0.24208887462849,-0.17901806711882792,-0.22044077079213162,-0.16779704957900232,-0.18093197067803612,-0.17105196108170367,-0.1691539833340566,-0.17088198502985638
9.0,-0.04253545225809908,-0.08582390358407033,-0.05793724418270069,-0.10604815527548733,-0.11623858432833035,-0.04607656177972149,-0.13929330229916115,-0.08874087758175954,0.015122328861446991,0.004226197115965507,0.028665481741931453,0.03448211213810592
10.0,3.214437618792759,3.3884816703621063,4.144069541888401,4.081333138043945,8.170144106454513,5.091284246889556,8.147098654397773,4.977470089482801,4.488278361990016,4.425003936195081,5.588595619749713,5.454036354407394
11.0,1.530816873871001,1.6611277399249298,1.9140398414229005,2.006158829171775,5.641233458156064,3.030533703142551,5.702413432904503,2.956831011134975,1.8349596325704813,1.8783659876546694,1.730902188072604,1.629852070568348
12.0,24.424790307143038,26.268447735465678,39.03961793792269,43.99895259771742,29.726849269744058,38.10331393708289,30.83409825852807,41.737164098396036,58.38334644204763,56.5918800672815,43.049066993614375,41.527939492539645
13.0,10.366187545813395,9.798576848767187,10.452475165759486,9.751026428812791,8.035997621301526,9.880209980705857,7.653306673892562,8.836228656260898,9.646919752951293,9.555452701816332,7.266823598929312,7.252704502017428
14.0,-0.4388163858369312,-0.44612486669591606,-0.42753702866321136,-0.439234758955824,-0.39061472137317427,-0.4253788346688292,-0.376707328930495,-0.43912116714609306,-0.46775096728,-0.46914598044262273,-0.43596527559963133,-0.42931505738833076
15.0,1.610791216274525,1.6477797768604883,1.590351612401761,1.5531550358053408,0.9252492675127604,1.3653365223058624,0.8723473793429897,1.3185178416261438,1.3669169398990186,1.383126132527186,1.2066768942457944,1.1870546999682132
