#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42297769296189264,-0.4281884281252178,-0.4159836011765976,-0.4160917915236233,-0.3679084025086995,-0.4096644400833944,-0.35248078925420967,-0.42139380073722027,-0.44814571997096136,-0.45300529616607377,-0.4152700417767477,-0.41411758971303314
1.0,0.05877841600345686,0.057231688322188376,0.11442636936672763,0.10188760215878906,0.9201780584214505,0.2809827804611979,0.9688247488766188,0.2938525865388693,0.07558611663206267,0.08053111146454707,0.05310552287719025,0.03219835999916629
2.0,-0.24848819146406406,-0.25688902958256726,-0.25125800526446246,-0.265791347448083,-0.029456063391729514,-0.19905506768421613,-0.010487191974765745,-0.22245858695065102,-0.2555415180152415,-0.262319350453895,-0.25823521940349836,-0.2586445975561171
3.0,21.138034209743733,23.414299263681603,18.22709334334816,23.298229751772737,17.70418431562464,17.481925722896523,19.79428999372509,23.84595408681877,24.513485815018296,25.375405264001927,18.373867887524508,17.774940060063326
4.0,1.1555408698689438,1.2354754047154652,1.1132965974285922,1.1376443741534914,1.1758995091100086,1.0091280918900754,1.2337098976421177,0.9901575308301983,1.0125936063408116,1.0196710520437935,0.873256124799543,0.8581588999489781
5.0,1.6349216896336287,1.7364781746227427,2.046527086752938,2.129576229666019,5.979990235423964,3.2128064169342387,6.035871684207938,3.102637168586396,1.9718828696980704,2.026710173240884,1.9066174518144339,1.7987071391833456
6.0,7.327715477273357,6.98375614545494,8.188927339084527,7.492626186171857,5.4657507882797285,7.031886645311515,5.149240752160832,6.120530572469399,6.596616610846923,6.627158812925108,5.408279551255767,5.285546579729253
7.0,1.24280249103528,1.2556483483865402,1.3140849367712095,1.2554331069959963,0.6672590382093497,1.106006643784295,0.6000986716616674,1.050344717107812,1.038946655118946,1.0593857024989441,0.9430758870831079,0.9357745158411909
8.0,3.6378988999769684,3.460943781178137,3.3617842581010016,3.3271932911518207,2.0339021387760114,2.9739601418860278,1.863166806878257,2.82612885307838,3.034728117192835,3.0766237845670803,2.7750783770630734,2.7625729728978135
9.0,0.11012088255801397,0.10643269923731254,0.08331923043949534,0.06688934184395819,-0.04802698248152647,0.03733257011342417,-0.05386762439778283,0.017483784472385987,0.2923243823294197,0.3052973128733046,0.6188702601302956,0.5976756995056671
10.0,3.272087153303663,3.4036783534615553,3.7484850107365557,3.725684955661015,8.056136864249439,5.003399549736843,8.027067397265682,4.891230060056852,4.575901468929822,4.508905905781082,6.070571727423661,5.96473226805325
11.0,0.3504820899018799,0.3608344369462473,0.33407223079745596,0.3473994533389732,0.09464197415088259,0.254272754665894,0.0902299257290336,0.23654827526366695,0.2359278524588092,0.2363846146430269,0.18678042304925993,0.18014447423263308
12.0,0.46455405777043457,0.4659913356812402,0.6469661576856665,0.6431176432974398,3.30482507569982,1.4405231750222787,3.33343105088796,1.4587412081189166,0.6759460424630185,0.6853342893332022,0.6111894699785753,0.5959103262979983
13.0,-0.14917031700018307,-0.1490220365476349,-0.13521841146942243,-0.1346243499653673,-0.24317439984316985,-0.17886141615684192,-0.23525770428853163,-0.1781180604131249,-0.16965128411912545,-0.16379482334023784,-0.14828380654294357,-0.1546535296878253
14.0,-0.6627966182348407,-0.661619909445273,-0.6634140174884476,-0.6654405404007812,-0.5819710447669962,-0.6290285075477695,-0.559831938596517,-0.6355321904276217,-0.6685849126122765,-0.6687915509666483,-0.6115788011946188,-0.6081502071901992
15.0,1.1522029600653163,1.1654459924406537,0.8682425323057088,0.9177239149681078,0.4680016322309512,0.7073756725284839,0.4901319550328075,0.7396327839219122,1.5257208915050011,1.5109688085773303,3.219228117483533,3.2025575849912835
