#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24661673815697582,-0.25550522899102507,-0.2457179750661916,-0.26084402535730067,0.028263874490497,-0.180068032253133,0.05181956715805984,-0.19870007314244764,-0.25256589878219804,-0.25787639198480117,-0.26069050555131495,-0.26397428134284295
1.0,1.4712891419063856,1.4883852488681997,1.5189425888103547,1.4491399644202116,0.8002352876407869,1.2980217717615958,0.7182611111070054,1.2278029486108177,1.20527808039945,1.2297938546428224,1.0808741973669576,1.0658556147126799
2.0,4.438874067835109,4.309277854028582,4.0875998776976825,4.0372130762597465,2.581514351755197,3.7125875829752326,2.3715437858117863,3.5138845242468975,3.694142078137929,3.7320069446077935,3.3038965350727527,3.2678407452024283
3.0,-0.6568211146946923,-0.6621154907315071,-0.6639510177359386,-0.6660525091883024,-0.5826044230959877,-0.6318245900881949,-0.5615434304318148,-0.6371793559212113,-0.6696255671505461,-0.6687915509666924,-0.6136216717724154,-0.6128627945716284
4.0,0.14769306924572445,0.14666003856129844,0.19235169391434043,0.1842937912739007,1.0896930136584055,0.3853570932503519,1.1412023137602254,0.40210818752867183,0.1590007720390741,0.16521955482351244,0.12783185683746112,0.10945405949871742
5.0,1.9358082229730509,2.0701024843318088,2.582223896512913,2.6424291949610983,7.07624492421375,3.7827997100336828,7.136567859716304,3.6843158296841656,2.3886764382693895,2.40515589444942,2.28634961743942,2.185551269619353
6.0,21.29265317525277,24.049675129121894,17.5860895883799,23.62421570954154,17.737307862733022,17.506629046290783,19.916003619911958,23.952184651141746,25.149418106504484,26.039774268262413,18.967992003180797,18.360311540300135
7.0,-0.429241908064241,-0.4392420955949209,-0.42863630420314697,-0.429490838049116,-0.3668101356894084,-0.41909523690331796,-0.35148118329803907,-0.4310536389683387,-0.45865582314210396,-0.46324825296269667,-0.4268288953260174,-0.4270196723853642
8.0,1.3338974040309877,1.4223766012431454,1.3104404092025161,1.3613825424824577,1.5076375152022914,1.232045612691609,1.5735819032294773,1.217082931559241,1.181180703322255,1.193775385662229,1.030897500649801,1.008254888074302
9.0,0.5590610788065574,0.5866678792388114,0.802019419364478,0.8068232490968177,4.0971393087302586,1.8365252442323332,4.1421024630311924,1.8484739731741615,0.8325479832436264,0.8469714901247493,0.7541793464758352,0.7293142071428906
10.0,-0.1646060697178889,-0.16603724323186947,-0.1649377344143808,-0.16048900561128518,-0.26175402940760567,-0.2099238817471062,-0.25225040842592983,-0.207587321096704,-0.20978628948073347,-0.2038259778153149,-0.18691760073160868,-0.1942232500743753
11.0,1.6658156882710795,1.713791606981582,1.2990203740968567,1.4140728430406455,0.7858003341643928,1.1378020017766046,0.816972641219475,1.1701671738194213,2.1157478504576313,2.122974054487239,4.171306611124805,4.170052687987582
12.0,5.693414552784738,5.4833664837215785,6.682272539190205,6.017764767695435,8.212373337365497,7.092396400151249,7.967987906884227,6.264764777353222,6.54497058855138,6.446316295098849,7.117171173844233,7.069042504755521
13.0,0.5397434512552958,0.5341901626543681,0.40292638134959263,0.41635974144846316,0.1765376117162563,0.31685487561404807,0.1756020687807354,0.3072154048277547,0.7350701982098731,0.7400739850978096,1.440616328532492,1.434355858168455
14.0,0.004985264865947695,-0.026124943364338512,-0.008189743070470991,-0.03507454997393374,-0.09703560507374949,-0.01591673884752619,-0.11071686133880296,-0.04445888793176942,0.10659805081139094,0.10245006278788726,0.17129533877784586,0.1661876579690355
15.0,0.4010702126884393,0.42010107982298767,0.3886318846556403,0.4110958002411106,0.11496949737177468,0.28655739886548726,0.11911464892782202,0.27420920610258775,0.2564317225229089,0.2588279366754495,0.2107836816505159,0.2046500238773083
